id,cnt
13721,279.31963431181674
3742,363.42509924716694
1132,52.21147959618868
12611,275.4375709220765
2361,37.7164377994706
12564,269.59481676258287
17121,15.657035621853673
12476,111.87847279338449
1332,145.00484359407963
16754,249.2089631893908
412,6.768620296881361
11232,12.173468703867934
15833,244.9032318991253
16062,100.5121915056111
3777,22.225505801504998
15200,621.7934293682448
12523,117.20781934521646
6654,178.71611409711377
12524,48.5954984804246
9472,196.5854935043115
3722,134.04786924277738
5660,113.88033759206684
17152,165.1785667979764
6056,183.29253538578533
6474,95.44063606287845
6695,149.73565436123602
6394,108.39156389876878
11641,21.709984638958396
12313,22.664728795006198
742,95.01386999148043
17245,169.25904662166704
92,35.60750667896558
5262,12.18467717693613
10377,218.85562129081544
9086,141.28682393994083
15939,384.91754186461634
7901,165.33240435046648
182,51.503404555704044
2294,136.5551909655061
13674,277.6058977470024
4487,226.57181123764119
2873,142.59805456817702
1419,159.50653713237725
206,49.4946389283344
14579,247.0240509098589
4174,371.86115316124204
11086,9.770331189681833
6330,244.2457574556875
13649,285.14187589427956
2204,289.180139288344
8058,90.20728165837211
6844,545.1239135684133
9022,158.95940816284957
4438,368.8811587391462
11155,163.29625141021623
10611,39.19925944651838
4435,194.00722771383874
9399,184.77642267541427
9707,214.14382683555252
8962,5.246401725131327
7787,74.3564078469166
930,129.70347665450797
1989,254.6593463779674
10701,79.25484125325518
16113,16.651057012093
9187,89.68442051109344
3685,132.9642626814973
451,105.22027714301343
3196,15.121117793226468
11220,395.60769162727917
2009,89.6274035082189
17282,54.57301874441796
6130,110.16950363974311
9913,13.04053506657653
2894,144.96972648603378
11044,357.22175207004244
10517,305.1066216007627
16360,286.13812636403514
5057,169.27304148866423
4199,274.83415611993325
6799,197.21769757640774
624,10.625190156533453
15707,483.72230751767466
14752,388.41728107485335
5524,21.007065998155817
691,7.122011364570635
17063,482.24921309241495
6743,196.47930071553384
7284,40.250595072768625
2295,133.39439242614984
5642,417.3478506020638
15110,804.6257702312566
9314,81.9076037991129
12147,96.68432093058756
16663,91.45126613438974
5593,177.0214813461034
8254,176.7033073338642
12102,204.4163882538089
14438,762.9747223297238
12276,408.9138222321975
1147,130.1716715386344
5274,270.51610652622304
8211,333.58913335369
10050,432.9354484909293
3960,170.5626193568212
9694,178.47276192758096
11613,45.60843130708965
670,12.32920081329128
15143,16.099871073787323
2070,10.458760331150268
1469,191.8211406693097
16226,346.18992220119054
354,6.617565698477703
6817,457.0291443986495
1304,108.94505090272261
6655,187.33738754133142
16731,254.27678471160075
10937,266.50172004176517
15716,53.10195715705893
6880,102.29487176983862
13937,308.81830435291687
2486,138.11732707435857
12186,139.07625681899214
9921,268.20632463802605
7915,141.86102449383316
12460,590.8924271870447
12153,523.2238982113734
15920,54.70844059190384
14717,291.6418657563219
10091,256.9502308606064
6894,143.29588873441332
14293,793.1061684785245
807,31.62233493378096
13331,503.10696030183624
15624,11.59659057823665
9827,97.78846573829387
2409,10.326820953027585
4317,255.85399134181975
6344,160.33194499434535
12767,13.5163533173241
6729,116.11817425439635
10222,62.35685010390341
2937,17.855934337066913
17191,11.753745691503086
5538,195.12338580750492
15900,11.219422996334485
4325,44.77775012718831
4835,390.39464270116895
12780,360.4759370300026
15840,16.16485981353549
8680,166.37271105420353
13318,62.23696702549481
11872,260.04727252709466
2201,142.38950861343451
9007,14.856636239519561
17026,9.584456414248447
2399,216.84928573946863
12683,588.0146146612558
16692,109.84662571328937
7078,92.12404175746767
1433,34.17098937282108
16213,91.99571874416743
13074,213.99327749414317
11376,8.863784768760908
12486,415.41149375915523
11209,39.50165963871129
632,66.11991374167388
6137,15.690852620925574
8666,106.24488236025832
13843,177.74358324241317
17268,447.69928266442736
7534,196.43392597276113
16940,239.02510825825564
2185,68.5179931844331
1437,17.054335773665297
15883,95.78192148840101
14923,102.35765870287902
15165,81.78604032338639
12802,332.7934195197011
539,67.97040438945265
16145,363.00875415632913
9046,285.41070714497914
13228,550.4349316583132
8329,200.3344254683154
17111,497.7179148311665
7062,216.2272741778895
16046,105.44277683312421
13538,137.99053950856694
131,95.78689346265534
13914,207.45789228336358
13187,407.3010877126831
4749,480.7205437709536
12035,237.39416118596026
11192,530.4312830366081
523,32.80638918391322
13355,489.4323372351403
79,60.666171050222424
15302,749.267412445935
6159,10.863250451461203
2366,104.12858328571959
6800,199.0334709443377
11334,253.9992958098331
3010,287.9569669306541
13917,23.12634145409859
2283,57.38978048417872
13705,41.67932092855
11904,12.410945579107075
14540,115.38813103666325
9577,48.94202745375094
5916,41.504854929214964
14932,677.6706555315027
3515,408.866094350321
5403,51.31235198027907
16787,24.18006943028654
8055,77.09673684750203
4787,148.45265201680695
14176,357.6346722837926
15121,41.681611569276214
9592,192.86016219169215
5345,171.72368698051952
3807,355.9508210927013
16,117.04352769080225
8137,243.24404443512915
527,4.461973705481439
7920,203.88045831007548
15654,238.0485910098675
4413,514.8441419461941
1455,99.23272423573924
1714,13.60553287057428
9754,512.7203523865
12771,529.1915108781808
5389,142.6403396929961
13800,13.371604440963942
12485,298.30540610420076
1969,79.83144723946096
11576,225.52176838796638
11716,565.6293393574425
6195,249.1802117858948
7569,87.65511120982225
2017,79.37765877668157
14804,65.67422348876609
14510,476.86197937745965
3578,122.53008726929984
6704,164.73422795607684
7338,398.89798898360453
28,33.744909763721424
2984,24.188957932929604
15695,33.957235771622706
5717,195.12338580750492
1363,9.813935033842812
9131,157.72568867359556
17039,426.1238208884614
2641,69.20202628754897
708,68.1031497252621
8221,9.41372049981817
15630,217.01185440835968
16417,488.36726230634065
4605,546.1310656544877
13097,275.79866349526696
13713,257.2728908986844
11365,239.57742846828268
8335,50.27116253437606
4650,363.88712787755253
13059,459.9684541826795
220,66.82661181142309
2040,47.58319162251744
12748,636.4184585165389
3631,17.00354208541904
11439,432.31839330941114
11520,9.84483811680593
11486,274.5363412978193
7858,20.30141434690354
17107,234.94880609318375
15966,122.74484661519445
11122,276.6710757650396
6065,117.27795506924211
11371,112.53497177777247
2565,353.4667432735644
15588,447.8324251934981
13852,182.65756847107653
1532,7.567015261972754
4657,132.4123020013681
15762,177.17434224847878
6863,174.18906292389974
6331,433.51269766163153
15687,299.51777891516696
17286,6.949885848898643
17330,44.716620122341965
13002,259.15186913446837
453,59.60496161381344
510,29.28718303914694
2044,29.30480236235031
5361,111.04440472945588
10721,341.50944604635856
3239,208.49204347022246
6061,14.431545522907268
3155,413.42795249022845
480,35.79154189507092
6559,222.5109230629481
11621,355.1978314031271
12624,12.74074838695231
5554,322.37202226211537
6957,247.8106695786941
11229,20.08924986080047
16506,295.8760570135817
15287,16.22081935385539
8212,185.24771201575464
4701,511.82906911641334
7588,304.93590001150585
17060,216.59973244368663
8057,200.6213902369247
597,17.60854169207534
17357,5.431122696293583
3809,352.5935551137092
15983,407.39353571517444
14868,590.721787399249
7516,536.718755406582
4542,11.318194840486331
3725,13.70048118708552
9902,171.54246661903815
1472,36.91846794811339
2841,113.25685698830743
3212,467.5971856908271
3128,18.130077016891406
15086,803.7263113548343
12287,15.832369502637858
12239,12.169746643019005
2581,115.3607263751339
11920,443.58401614691525
14058,237.47506394370848
6985,326.0401341256081
15253,488.45132034835564
16038,88.11163672878597
2777,263.78396059727015
3901,155.59626547304666
15723,448.8379202676067
7757,109.17148334976356
10545,202.25470427992352
16722,239.1748285176991
6446,55.78576681827533
4073,175.91671866445873
13710,199.38269045861475
7434,210.65632847494845
13480,343.6233390582348
5591,239.65045577975064
4743,143.12909064320104
15763,166.3509597471875
12996,655.9719235185065
8756,189.14969318663643
9975,205.5233018372563
13836,638.929285097078
8107,139.53590978135426
11252,43.254577861873855
2415,213.0024833684674
2435,78.03074622213622
8901,248.20944911615854
9821,22.00076678789923
12531,484.58283913924316
12569,308.00059922995655
17167,65.99374831813631
8709,158.17314215293496
6899,25.905437276239404
11956,617.694451692673
14806,24.91060345778596
13860,574.0553319349881
9843,34.64383461377416
11530,230.83306781687855
1420,86.52203727009106
4896,233.61888007653218
15315,464.29931133043897
15704,482.0971437463264
4214,154.90787132384042
15130,288.00175130855644
16971,181.87257815473774
16165,15.11537713595233
2845,138.30963438809096
8352,207.42513494484817
2746,239.02255006717138
17065,380.9326350955173
16522,9.824739752411752
10552,455.6799800076547
728,108.10717717198372
3053,10.10980580875087
16914,234.3969302087165
9195,23.70730693154782
4241,191.85328880433744
1431,72.90934663393607
12904,425.38372861512056
4021,123.84789160158755
6601,201.74382380755318
5975,330.82418074467796
4554,119.43749706939013
5609,200.4000912590368
7706,103.44236928375233
1052,97.63015049947977
5407,11.308624017350711
2089,66.23169881364521
17202,93.08309223595487
5534,159.84408144280422
309,118.88863183013028
10883,240.1207642297162
13861,512.3008633812401
3632,20.00620389797413
12760,437.6706186331772
11181,47.594036152701044
14075,267.0823252222812
2269,137.07987117566498
11423,11.70716166467258
8930,98.63287013876071
16796,220.99188155977305
5911,154.1589456355899
6087,11.217857313322243
9409,164.77201779636457
2988,163.93782174196548
7754,254.15739010779174
15132,525.9495525403745
1625,7.661258339080753
8291,39.93717594889609
11464,260.0922165402175
1956,95.44326741292458
1928,25.421571537040503
6480,212.73860347818976
7243,161.03265122251983
7340,155.8177873698764
2167,10.481363607036341
11527,206.21149139363104
16484,378.1597737339693
11009,304.18940094109706
13088,444.08802637929114
12057,237.0704307152561
7489,337.85602634346316
14531,468.09727736439714
15145,40.6217398948205
3307,403.12609276489417
3077,21.27479949590091
8164,130.85119998847503
12671,40.87162963613531
5186,113.50661776595021
10920,8.501385832391499
67,50.727670747663005
13414,18.974845726640176
13539,437.0232692930746
7445,139.87242195294422
7449,92.46588165420795
575,16.311607376370194
1907,14.490539352227266
10838,524.6042109697086
9864,60.663583585289075
14420,50.72703094135906
40,64.0865939536226
15004,295.01018129004626
10638,141.97614454551177
12471,483.9524848790792
6468,66.33447557196038
8726,231.1545533587281
11023,206.5351608072406
9847,17.118513430013085
8314,58.521954070196955
4644,182.2837875483337
5115,103.61460113900732
8902,276.7339348177045
2408,14.2031829526357
15845,265.6177541599218
6584,160.54384139074267
13505,213.18909524893243
6771,316.0271238214943
8686,158.45046684109874
12469,785.871515289675
3177,85.40994589146989
106,88.05960742834954
7770,365.5039751443315
9014,152.36646823647087
14732,47.62420731829841
9558,9.048273271236086
7635,264.6567457870468
7789,20.01392773920881
2274,217.01824320850292
11962,349.7042240851586
2733,438.49975189516715
15282,278.17032414146377
10683,29.68348174042336
11793,373.1031286687391
12474,272.0705433875503
103,63.86065382639706
7726,162.10085883444572
463,91.24165067305634
16369,515.5402344029865
14871,462.4357745964277
10598,445.7397877720045
9111,147.64151977909395
1202,8.027262937516285
9439,9.069055063993085
11651,513.3379843753728
2135,179.54503990804767
10111,508.87785179331956
16596,105.44068229119283
3784,355.01090245630996
10706,7.559604866505832
10215,257.11653972943674
10755,42.93940564913351
7816,13.733289774003934
5616,200.20248894208362
12738,224.98144070273707
7733,212.69117500129008
3922,269.5924311692483
15201,621.7934293682448
13493,258.34796594254277
4532,494.04749282762054
6974,10.632233323127245
3481,126.39220843163132
3240,156.51527801003448
13609,43.2802554886884
6776,210.0484089997995
10777,9.959317926332401
7759,78.08134120162885
11894,710.1461003845811
16346,239.07695762426863
6775,247.9281528466615
1957,64.50332201742738
17117,104.39491809429478
1067,7.690736165628752
3951,371.64197866487706
9452,362.2470289073854
12918,206.47566888722224
6839,174.70702250730997
387,66.55370461228772
16725,272.10804660671965
857,7.840542814727617
7047,28.305813857232163
11907,455.765627342253
2931,85.95967355152551
9645,107.08785304846293
6279,13.049309432461005
4754,123.10801178626473
15460,646.4620380998205
13219,113.65136471902176
7996,174.88118669059685
12673,21.803953122478994
9573,91.08441890655887
2798,205.8282960257234
14851,169.7175605047962
13066,252.33465188262502
9795,65.30514106811891
9568,177.55002838307811
13758,216.98088020485505
1605,125.73052187093
7442,210.79337628343782
1070,99.26763328314243
1837,59.8084018755635
3762,250.11862613951658
2012,155.4578258165453
87,170.94238481448437
15791,12.97837662280515
1635,224.430205240872
8538,92.35814989783727
10558,50.44051482761719
15218,175.68159290525463
918,170.94735895375342
9485,47.19789048517505
13221,21.572648300846687
6658,83.49562239600672
8700,242.07798053735442
9140,128.36566526464682
13610,145.02383282917773
2288,9.236243469831313
127,82.14359728250265
14822,766.0838612892823
6819,453.25233312756484
16736,16.56653263422531
16810,13.003210007201892
2468,341.36632010969157
1016,24.90192038829924
5755,26.36554024807523
10199,17.65552433649287
5401,175.28878853352583
10865,282.58322027590276
14212,527.3723877346679
717,17.052957006645197
13892,47.69730377839379
5367,180.19387297053353
11587,137.18143590271896
9034,215.71750436344868
6326,13.115557482938469
3789,389.07611463065757
11735,12.169746643019005
17370,160.85231392490627
5117,52.35441828960556
7370,283.2217597032505
7717,14.227940780990895
11300,88.93525417335069
1542,73.38986182283033
3553,169.7259462946355
16479,131.73212732872994
758,31.598082764295036
15411,453.7356943320809
13132,577.8292065521614
12794,139.39002756721032
12585,270.6762601311823
12196,198.62216466736257
1575,19.30402726105638
10408,676.4202373736961
16642,14.661044122616559
549,16.629595782137027
9055,10.613649569583504
12143,34.41389891609005
9982,79.98822920931616
10557,104.44526235045342
12468,432.907203188177
7704,88.97265023976813
11629,759.8948019941979
1238,69.48845932825628
14823,513.140783132072
8012,167.51177190863012
6572,181.4793473565279
10799,69.37393095710723
16708,121.30243530218921
6942,180.86537139657662
13271,12.422124285815748
9547,424.53647751235457
4658,100.76948211038317
14430,210.11929087936466
12396,438.6094020096309
189,26.57983595452372
6109,53.074717857393665
16881,11.41023196131363
7469,191.9812065359465
4440,179.83254896809396
9079,8.521293963407256
9179,424.59854446319395
2119,25.344308466314295
12084,377.7658587802786
15258,266.52084004207785
7447,102.45635360129705
15800,247.6397930210498
4401,116.44030375579716
14252,48.348397769930486
5787,374.62546427309036
10042,159.58218804657358
5029,137.09757382324452
1818,132.74459281061345
15071,10.654788737792757
6719,62.33144003704206
9237,337.7942503401276
168,10.625190156533453
9215,215.46086178208932
6801,187.77260556185132
7645,30.44409412237483
9940,10.003258855654286
10767,659.4933373020855
8494,127.8462665779801
12610,269.88751414714443
6808,13.840102523782793
16349,87.89037322314235
16647,175.21566948735543
14590,18.157881308931856
205,68.33373663036505
14722,275.2096526633521
8593,147.2487495230879
14674,511.309978657524
10582,59.04346730130501
2191,7.670705834608658
4412,511.6164607461572
15855,399.61630494147187
5813,363.04591883235827
1883,19.49915410077273
17034,186.72907726909472
9526,188.9886740051834
6050,194.63970123403533
6304,16.288031644068557
12890,144.87930723638695
5614,326.69018546158213
12140,112.18679600821922
17208,123.90636790344796
2776,280.2751988264568
2,25.41012145756134
15499,129.02020291141105
2065,46.59846798222096
10012,7.887598174880665
11421,18.288078910890132
11683,111.17487578255222
10043,147.34087444072313
3814,255.1331767855681
9385,108.1918467884775
9934,119.15148108702378
7317,249.19268879900662
11857,40.28704683320732
6384,147.29719964409213
13362,173.2474510835245
4902,11.187883938251035
16411,232.08521316560595
5499,47.193582505407115
16684,91.6955162938554
7993,236.15980978526875
14756,52.29954129611003
364,87.58788655177418
1584,101.29277973739845
257,6.044139324282459
2313,82.27242837333705
16040,36.648630214653124
8032,224.9068292476677
4635,104.61256987170455
6822,203.03592366511435
2098,11.0263624369364
16589,96.34488281947371
5422,379.06747832532636
15801,256.2095880645059
12770,146.41689236152925
677,63.57666107897046
397,59.33723022939615
14960,296.8498290079164
2783,155.1440439075623
5354,90.36953330349372
3994,216.43180080749462
13075,134.79741008009444
10616,244.30660813533112
15160,372.62885381052627
14642,159.06192877191376
1271,26.112463985272797
3697,144.17684295198808
14260,636.5514914035111
6672,459.23600989069996
10179,7.80070759836971
2213,18.448388528176622
7922,344.0991497139791
11288,316.91972940699065
14592,12.793017865083893
14977,40.458995661179806
6140,175.8311169577267
3276,184.86595691373154
16465,454.23506097352515
12272,276.3260913906615
14234,159.98938854716997
8949,210.68346178896135
42,129.41341349612563
4791,259.3805766084537
15778,288.86917400179954
8271,116.7913424983282
16979,13.799343958527949
1682,98.53159116696825
11436,382.52765735402573
8004,9.441787288502821
16490,227.80139225983484
1104,435.981368882425
16716,110.40607843098918
12536,260.52782611514283
11918,743.4780759688582
1998,8.091534321050172
5580,213.65975343374905
767,112.2851280785603
2584,51.719283139100725
7502,9.826846805291337
2300,274.5099679844174
13330,503.75826262421765
6624,452.8082760810382
7952,106.22518468832725
17340,142.17002183902133
13448,266.7541508311802
15214,18.444687416639862
9878,148.69164714694458
15424,365.8475419981947
2525,10.002463715096043
15943,107.28800040769762
14394,163.50986786398164
6307,152.81155736656606
2809,114.18500193128413
11079,338.6663862280827
6021,145.26930893322313
12606,204.05080146007262
3773,55.87361716760271
8103,77.34955273962058
6881,214.13295965563515
4971,136.95264446954084
6805,62.57791029226164
1014,68.21010226437855
4308,168.10337078962064
4952,16.3169364581614
4040,25.59166400504407
11816,640.6634516472183
4098,259.0368307576124
14196,588.5906212223695
14041,39.79246415964137
5964,140.13831326511783
1165,106.50757034251164
11057,275.4370711081715
17321,98.2136786123237
1011,191.63152167948502
3588,211.21440216678357
2738,134.09022241584904
487,62.75996214536797
12000,21.911180721189027
13915,116.26394463135026
8250,171.17775619442068
8462,12.101481307283533
14541,69.09658574464841
11246,338.4485310118435
3279,398.3435927514423
1336,32.32925523269693
16352,16.07101870407644
13818,276.55864989940227
9522,295.3064472396575
12076,573.8170718936537
116,17.77980758744397
16962,229.38307824738888
10819,139.4153458965721
5535,182.85191304855925
15742,14.013051225922283
934,74.78141513010277
8730,127.7387779842125
13269,24.223767281847028
14536,245.0680329611838
9421,129.19586140855495
3037,138.56570899410437
10851,103.13315751957538
7914,183.00209815602406
1867,60.74826638006491
10918,25.145286914607752
8590,148.4517958909861
10730,8.265103971893495
317,79.96872238054607
16594,9.034595614174163
6044,204.48650831491386
15082,275.6860925674309
12375,535.8958248988239
12446,748.045776863393
1282,128.5312738965677
14691,79.41022920813569
3703,12.817084562608173
7687,118.41626899006324
9892,9.021099478504478
16631,479.84750802435
1145,101.87091946287414
10053,169.13757374561658
6509,306.8518226348797
9978,159.0685084924454
16636,101.8278239236535
8796,45.388006754026556
6554,185.19708135057203
3986,100.66055663606431
13859,492.7667217703482
4806,40.00030398292154
13176,17.715386276557656
561,79.0243512613746
11349,13.305154503182425
8757,255.3627235007688
5253,462.5061204968181
11990,483.04053191354143
11070,170.5457866738183
14734,16.944263879943033
10060,30.607686897668597
15950,109.04849829668845
10173,69.03695484122295
15391,360.6495475563054
13560,12.109620622347514
10682,9.595104487293966
7244,119.3952273455915
13156,205.3639561407622
16400,18.025148978322665
13617,266.7333421009562
7104,206.4916198020678
2629,253.7158594781003
11882,113.57251540948023
2909,10.074741650874651
12512,513.8375650298841
16205,154.14994185036025
15633,290.1059167536524
10279,455.66121237492854
11269,727.7938464094669
2800,266.0166144201434
13435,156.02792393186752
6528,171.35486952801924
4708,19.748354567144172
3235,291.9897165405788
2108,185.23915872209193
6721,61.74842407913075
16966,380.6328825100456
12545,300.41061108416244
10212,231.44164692470926
980,81.14950170265004
15705,487.46119414240155
5771,161.37656479874454
8092,177.08666087877705
8519,138.71709659460547
8347,112.14493274918755
9646,89.30987037818153
16283,11.753106644383454
16307,9.878202529704117
14429,317.82783144247554
4378,286.4844697745844
1209,73.84158703501136
5880,74.91280402238294
14702,528.6980270890779
6188,88.71326263833174
13456,438.6883344064923
346,44.19509283119293
13293,40.9959616992141
13356,571.0984712742693
4946,157.427961969652
15852,611.72087853838
1624,8.998317606117459
14724,436.99366058984396
4889,164.19628014166668
5576,28.62239384834793
7924,264.33961298712325
3811,281.4806299286017
228,165.86947637778562
4075,276.36537383582436
414,44.552471725857735
7388,141.12131954032554
14736,13.359836055692629
6659,101.58536295877428
3142,204.5880262613514
13035,487.23737617673106
11099,227.99458779636242
16389,234.3410361996098
8597,48.717973467247155
2511,150.29473952848744
13867,113.54990437179411
8659,293.3329228022378
14746,278.97881712519927
7777,195.245186226766
15693,95.51379509237366
10525,257.1712523188609
15097,44.45163707020825
5020,19.63958840975572
6113,20.842805722122304
3245,11.499957896195308
15608,241.72813527658184
11615,15.651882305694437
2170,83.7841994775102
566,180.97318193057495
14204,47.015385464012816
2521,117.54299855231862
11978,25.29808198992879
11819,654.6631621456268
11510,477.8791880412992
13096,407.42926303116457
7286,13.971527094711648
10603,265.60423368072304
6259,345.80206865719117
16986,397.81601533717344
14312,346.2810081041579
6244,449.92199000482975
14211,484.68647228255054
10850,27.422851361868055
6953,97.30459882683795
6878,12.072471962987933
4586,117.08572036283563
12449,322.8260859131412
5705,12.981953299766994
6791,408.8525434551269
12418,279.8826674305518
4676,509.4459216368207
10023,224.64625236684105
14877,19.606739032723077
7935,77.34955273962058
15853,466.774685237745
7231,134.2663231759015
15680,543.5782763126693
13164,612.798591616537
5099,406.5715517201633
5883,72.8904170091779
4230,11.446974703041027
4637,77.95423642743661
5513,173.80267983555902
16970,235.48315781842524
15079,239.83572993963404
10236,236.31738361397402
5743,545.519973685611
12233,202.7212279490246
15689,214.54807202356108
14418,216.14813235039531
8495,152.4783413516845
4839,147.22938365219494
8724,237.02205688708338
12162,281.31203249132284
15311,20.04037342657426
2665,110.8856393451941
16584,489.9393042498418
1334,60.72548671866158
13664,488.6692866640331
2527,8.624042224036565
10536,16.721002616819348
6789,289.6435848224899
2993,168.05339902092666
12836,138.28826360776563
9886,69.54572708674921
3937,168.4877467479899
4598,196.3384853448153
4818,287.2921565374935
137,47.80520152277618
11310,406.79354588093173
8833,96.83892396394907
14657,266.9694701654495
1121,183.95120324160803
7064,135.39702166429316
27,69.5879974674066
8702,230.5897670463096
3415,12.103207986866618
15837,87.84927922410509
8386,13.353217875782008
11029,373.96313304050824
7102,216.41368274813323
4566,11.591051011626675
492,82.93679263810513
5530,317.49439417859327
13862,407.3178699706428
10704,8.94764748172589
6415,293.7970662076934
4830,11.59003380564628
16319,377.29874150136686
13874,158.58954600759793
7259,28.50107734774691
5926,173.24857589150972
10579,252.81190708726544
15149,348.6147340274396
12197,254.13841124922658
2956,94.21805608312472
15911,233.5835408037308
4684,18.01089737163164
2414,215.02853428284934
13731,495.28706692757066
15435,480.52469095759267
9862,93.28593969273747
13019,476.28415211827075
1141,29.189452532981804
5590,352.94637673808353
1249,7.8469225945194685
5882,129.392530706603
4887,176.94408239943914
3848,26.450224215873543
2140,27.482432638631398
950,8.496489571605704
5438,193.46023469873924
1137,34.023561365433665
10971,16.542843014634787
8488,138.70606190648718
12174,331.85682961084837
11675,497.48997586102524
8771,82.11460997527622
11262,196.9209618339389
3991,11.288494465810224
5836,359.37362120462217
6994,32.52583859433543
10041,235.7841598521379
14473,41.4522344815114
10403,262.4145699063088
10413,194.6262322195844
15725,312.5664082259736
15600,10.553398011668838
9664,157.40449921157537
8775,135.70987847028138
10729,7.886398253898797
6607,276.5703470015328
5415,182.86816522532655
4788,176.9579268422449
13426,246.31205302428555
1917,107.24940764069075
4035,48.33918932501633
5529,112.26746553153858
518,71.19494906624585
7796,210.62984504185096
4133,80.97063525349718
3883,274.1030247916104
10509,81.48522442486617
5611,310.64901602310215
13780,633.4226802158558
16290,205.7145972681417
16875,218.32234525711613
1035,115.87011853895112
13085,266.4102173516206
6025,173.68533048357952
7811,92.36820625122256
17190,26.721727282278852
13430,726.4339501850415
14499,95.61543523310245
16826,131.93922614075163
15403,127.56722530051877
511,63.11993798906893
1684,201.70820081626522
4581,553.9498208921055
13875,430.60443978000495
12516,517.3770192941588
11185,27.6421864134972
15795,452.1269478924736
10711,279.98925559150905
13266,283.54917034644467
15324,488.19412140288796
5907,159.2802766909788
16943,453.1485780873335
1345,159.51996782664344
16526,401.8141509564896
15941,200.40423818378792
1026,60.312415825687445
2694,9.911096460881287
229,106.78098165018642
9107,448.445095183433
10518,492.858396304594
10928,216.3318944247709
7668,12.631723899139653
15049,41.3852010860793
945,35.347446361622545
7144,9.09218254628517
15727,240.4877136835369
11368,199.38220529083037
9375,199.662694411961
1021,14.68701584990787
4764,189.8097375247157
5056,170.95490325074607
2912,26.810045611148105
10197,80.74541744127112
14794,296.13629952403716
4693,132.1621551691561
12245,311.4327820403381
5821,83.4501569360111
13793,332.00115814019455
1333,71.34394120476686
4663,10.517315002306196
7011,434.42134641922297
4229,14.213179620430996
12344,597.5240555619195
7278,197.32591424113636
12986,27.6409221660719
3701,17.071640262393526
10411,284.3769564058153
11257,29.564502194991924
519,127.04124862907003
10703,15.245625387582491
16591,48.99984947373029
12678,404.42918033447836
1359,74.40186735966051
5823,60.633216380062855
6454,99.95611627831661
16576,319.8892361012877
2039,114.0431936562641
8515,120.24853438503762
8416,257.39225968442537
10158,58.74153501609144
10029,201.6617977043638
12521,245.28827968857564
12227,252.61867760569993
1494,87.0686240549608
8354,327.71460257777653
3446,332.58047252264373
1770,184.39218288288134
9761,118.37976208687331
13198,15.223101396657482
4309,271.09082393543895
11740,558.7076530904267
16795,224.86383183752392
9667,166.8359000400083
1945,109.24327073567666
1922,100.69663704521486
4736,27.686640496923104
15542,476.53900378230514
4157,12.325102982880654
8502,31.548688292885092
9476,152.84495899684342
6182,10.657491548871645
17296,209.32758005389908
13163,389.2872389004194
17041,361.21961549345343
14350,93.72797878170685
10836,371.63331075720595
15634,285.06686064764534
17312,12.56866736207128
1529,9.907062556941508
10829,77.75476980965774
3140,268.5311257950738
7192,87.2739597723356
2068,26.36811526453434
10016,445.68062236851364
12674,25.554232446711026
15808,324.6093087810508
15191,45.395587697418904
5384,25.379866258888306
6178,80.29481353040093
3036,155.76034930390878
4385,167.49766791475258
2357,9.725922526353655
7792,15.048272531030937
7140,29.7279658482044
1291,50.1590473387721
12642,267.258507276558
10948,311.0189254286512
16428,15.799458608252351
11516,53.95467997122952
14981,380.73549458348157
2207,264.84291880733537
3605,59.115360036447626
9901,185.0143901167304
1742,51.06629597679406
6723,255.0270530676159
8574,17.599370688878558
6950,11.99909771551027
10198,61.153539061462624
17226,349.6677199468488
8447,160.0835167007804
3394,213.83177738420576
4475,149.72867819699394
15649,37.41707935503489
11802,217.78804432799535
16601,188.21805102985368
379,7.0434783238910645
12079,249.2150835543285
14748,434.9162224366841
3222,12.910957250794198
6274,129.76187064674832
14914,194.07472006097478
9261,310.2477548313794
8173,8.809041546042684
7964,212.053523231897
16368,527.233092510536
15015,460.5234664274904
15012,699.6028167000053
4981,264.66450666675826
521,68.92444156002357
10895,16.01848751830464
7260,13.794901096411117
3202,262.8446213557736
14660,85.04841923568421
15450,152.19583718837364
3243,32.405816409005915
15148,590.599833332983
6724,163.41011148702344
8404,188.93436156348704
1246,15.907076494840277
7281,105.75572540432813
10602,368.4121691518304
1912,91.91948606635516
13652,113.46167549886516
6540,21.33567931624268
9114,130.2067330228464
2520,132.58507249142625
10456,276.52974849724484
862,137.88701066580458
5038,367.26346694431214
7379,18.095867550268565
13304,345.9885563858048
12961,42.13176485712112
2322,180.7073286628557
11664,25.354163920504377
8613,207.46478286489645
5169,110.3824930690015
3390,11.79243135042666
14059,123.38368959066086
5645,433.02970088280284
12284,55.61901651124354
4360,165.49085100128326
1421,100.672400714985
6513,117.13402353743739
3038,151.14702045861443
234,18.76402114142464
1634,218.983651369705
3648,146.03093446771248
2656,157.55818386094361
1394,195.56856961915153
12065,269.11022965402725
4893,432.9265759636949
14403,488.6220016798216
12016,340.0024631716701
10284,220.0615971808558
1805,41.30129997380757
7341,132.44535492080317
880,7.584105291684851
10520,198.68322867165432
16622,575.2041250027291
14106,240.00487481815443
13742,748.8378135528097
2799,213.44189385534662
16954,9.46996729168599
15222,213.03636882933327
11723,206.82426324547563
6546,327.0123752320199
14464,442.32785638700005
5150,317.02234541828165
9412,16.51106973987096
13499,297.85531986441265
11776,330.3552553856908
9163,148.35788545746843
9001,75.64071757640953
181,87.1748601615762
2285,80.04995042916158
