cnt,id
80.99488350830205,16663
141.91010873607064,5593
161.66650337141638,8254
197.32848762177625,12102
842.5275029242567,14438
438.36605732132836,12276
165.04791086434798,1147
220.91558871027897,5274
354.3549424826099,8211
480.75002898633227,10050
200.795169965907,3960
176.11652977690648,9694
39.5756962448425,11613
0.002030400473322952,670
3.3751256307604938,15143
1.1568624873344149,2070
112.56728834941194,1469
373.4270894308962,16226
-3.421313160182562,354
422.3815817697872,6817
162.83762734866332,1304
182.8819965661431,6655
222.69156793673642,16731
307.35597649493985,10937
42.56148344337167,15716
57.642739612328654,6880
344.6409116769396,13937
122.26011953519432,2486
94.21053357223046,12186
265.9188104292502,9921
124.09463068995072,7915
651.778221171625,12460
555.3974560918855,12153
53.838238215253895,15920
333.2573827055054,14717
225.49355786237638,10091
143.12701224521842,6894
859.5876649608921,14293
21.173952393437336,807
540.7028594239553,13331
14.941067906214958,15624
94.96176942349031,9827
17.29868369607602,2409
326.8889253750325,4317
168.12098242820664,6344
2.8190002697873453,12767
91.22090496608914,6729
61.82100662447657,10222
19.71666960038754,2937
-1.909852900540949,17191
187.65298123057647,5538
-8.838761104307707,15900
38.25410199817953,4325
364.89315445320284,4835
385.7424497596334,12780
19.83083842456125,15840
135.74676047736148,8680
97.9560834817255,13318
245.5942970354241,11872
125.63252993066641,2201
5.11837308680434,9007
-2.762664996503967,17026
173.0462184560885,2399
590.1705447019159,12683
141.704236981555,16692
66.21750975720343,7078
39.00757204536117,1433
71.3488806709377,16213
227.54073981856519,13074
-3.5981568588856625,11376
453.56438648033617,12486
46.361736408556155,11209
90.24711171654836,632
24.482058164595475,6137
126.90225933119079,8666
194.03221989260769,13843
372.83589993529336,17268
163.17662422074227,7534
226.0457934362817,16940
74.85781247353873,2185
6.760825644687166,1437
21.249104433112574,15883
92.90831080722977,14923
129.95407486823686,15165
278.3489320791628,12802
50.03492231191187,539
365.2741914811666,16145
318.2635194398776,9046
665.6923443161824,13228
191.36413885246492,8329
477.12668023167845,17111
193.26051286961462,7062
120.88002118037173,16046
159.62917856992334,13538
83.47322493984551,131
237.571850402048,13914
398.52521481009285,13187
440.44128102558534,4749
220.2791918978332,12035
443.14069778837836,11192
29.09284674956973,523
478.28957411003813,13355
35.132254922481685,79
841.0845553247365,15302
9.438923677102963,6159
72.40781243615497,2366
156.01460254095502,6800
108.69839851274124,11334
261.3478325127454,3010
22.507523856706527,13917
60.606361216221025,2283
38.20016083020433,13705
8.247131048358554,11904
74.56971851083942,14540
56.932195784277276,9577
30.176340909109808,5916
733.5111396450894,14932
434.73527204454666,3515
40.12058470474285,5403
23.649925632674805,16787
41.40965153440497,8055
116.8807528387334,4787
361.38445141580075,14176
37.318802655402884,15121
145.8834186542275,9592
169.7946004936446,5345
385.09702275952105,3807
96.51608112070164,16
241.8405758810616,8137
-1.6108835239647878,527
161.41580704660117,7920
198.23895516921002,15654
540.1531970195599,4413
67.9416018204179,1455
5.057639970376073,1714
480.75787693009437,9754
450.2624441251622,12771
138.56245566012458,5389
9.133681115818073,13800
317.81012356072034,12485
67.01531077676934,1969
201.7230224112671,11576
608.8955107363188,11716
245.71633294682061,6195
46.43667233696601,7569
84.58338713827077,2017
70.04195399578221,14804
475.54294094458197,14510
136.61329030014255,3578
185.2265995651741,6704
367.0105053549317,7338
4.072306452447552,28
21.002381306410424,2984
28.903047349136344,15695
200.90920865773867,5717
0.5538375760979912,1363
51.83180599723888,9131
470.9907634345552,17039
71.50870989110332,2641
63.85186001856278,708
6.4586844291840215,8221
217.6809300310676,15630
526.5208101736026,16417
515.738816062498,4605
349.21586991161814,13097
268.84934245466604,13713
227.85852142546088,11365
51.59894185954201,8335
384.7489938534021,4650
447.0641447734488,13059
38.05895672660335,220
58.37896988554525,2040
645.1615768438155,12748
15.761000427012211,3631
419.1134107019974,11439
0.8906712697011687,11520
203.96068664619892,11486
10.7128720208436,7858
223.88926737410745,17107
158.10548731635515,15966
335.38298426056326,11122
104.79678152489531,6065
72.23673387010986,11371
433.6919120032193,2565
506.5091305129556,15588
186.94518446354408,13852
-2.88410517712506,1532
168.9367141785446,4657
205.93470316052742,15762
224.4213748623003,6863
385.28525077145036,6331
390.38031703761686,15687
0.058329609897718286,17286
34.916820081225964,17330
219.67372722750335,13002
52.73677422828227,453
6.908774092878803,510
6.813091920149497,2044
100.63948009876856,5361
460.4204646683425,10721
240.50294851821903,3239
16.439832797896766,6061
406.9661048711335,3155
17.618403210094005,480
238.4484888531166,6559
335.3417532485027,11621
13.567651750347485,12624
318.42089889070917,5554
290.7907206630739,6957
21.711908244901,11229
204.01685809781728,16506
6.826166512913441,15287
240.04552614943267,8212
508.55346314084915,4701
343.0979450046456,7588
252.73133793016768,17060
212.30037084257813,8057
-0.4762645483558118,597
10.106907194916776,17357
353.5547502453001,3809
408.39985892663424,15983
625.1682474710386,14868
489.22111180251176,7516
7.833195919263103,4542
13.013963261302507,3725
155.19063781407039,9902
53.36683133876156,1472
84.90795527020701,2841
528.6527396860723,3212
-2.245896910450888,3128
863.4175037527972,15086
8.707856018205524,12287
5.425607285847526,12239
120.72591160645919,2581
409.2435939100746,11920
244.89350353857662,14058
379.5839262796234,6985
515.968218452881,15253
124.85470272807147,16038
398.18003767496623,2777
141.58399683202038,3901
447.9546733513711,15723
153.14407739796962,7757
201.34826324174423,10545
283.4102668345108,16722
25.619801774595647,6446
166.17674706904225,4073
211.69042478526254,13710
137.6642134822988,7434
156.81595078884138,13480
236.11571783929088,5591
148.87717889729478,4743
128.11926458671942,15763
491.57078657111856,12996
170.79340785394967,8756
270.74639462777657,9975
525.1017238994567,13836
123.58778379638129,8107
23.944484898586612,11252
223.26916193519563,2415
42.34977658072806,2435
180.73174458482467,8901
23.36873114811889,9821
465.09513407454233,12531
278.4097432271109,12569
31.780147719410962,17167
127.07049513522705,8709
14.807965591991223,6899
640.7571566753771,11956
18.377821576191522,14806
533.3272123632728,13860
27.48427597307686,9843
232.09697505489532,11530
71.68507263850955,1420
237.78054850740276,4896
454.0235247163018,15315
603.9088188430868,15704
171.98741229091476,4214
310.62930399942417,15130
171.78477030879768,16971
19.51531246947505,16165
133.85257786051753,2845
169.70539004202746,8352
273.27258530234593,2746
380.69453378934014,17065
-0.607211991931854,16522
735.9257946566853,10552
92.93420730533195,728
5.172320863950124,3053
237.206948999992,16914
4.121029127914511,9195
194.22431362771363,4241
62.61861074024558,1431
460.75992984160285,12904
113.68989414534195,4021
254.66437788335134,6601
345.11300276232384,5975
65.56055318942161,4554
208.03900387482608,5609
78.57020112597436,7706
84.55524166478112,1052
7.303956367274504,5407
77.2945710183232,2089
46.91346010086454,17202
158.3561007372992,5534
189.41745515465385,309
244.9429514190427,10883
519.7577272755242,13861
15.098811914701614,3632
426.36627367451035,12760
55.55546623279065,11181
270.14634743036913,14075
92.53901823716845,2269
5.373635424336336,11423
110.9695798636127,8930
275.76477025355484,16796
172.86243380470955,5911
16.44175194166149,6087
150.09866078175958,9409
186.31503377753532,2988
222.37587846833543,7754
487.6306129941994,15132
5.3086191249366514,1625
38.388013006288034,8291
273.1087287372662,11464
7.081044731084419,1956
17.79964539732135,1928
205.01244413621654,6480
209.54551952593837,7243
116.8459298369788,7340
3.397249503759463,2167
207.42146148058913,11527
319.7711596061185,16484
261.82845949890446,11009
497.82597668238265,13088
228.05401417947158,12057
298.0518558511432,7489
445.83201076091797,14531
31.521576269025086,15145
398.3637613222038,3307
11.456725689477372,3077
123.80582289098489,8164
35.5637768879001,12671
84.26792067808623,5186
9.817483054976023,10920
39.61937258192903,67
17.303433622053944,13414
444.4770541288814,13539
147.63972364924314,7445
61.724574105435096,7449
-3.7495927498471646,575
5.039232790050589,1907
514.8498907659654,10838
59.67925543866807,9864
48.868348125992746,14420
71.74614190290426,40
223.8424070010247,15004
205.3736506203437,10638
540.2122969997415,12471
40.261601322412794,6468
169.15965177659518,8726
191.54636455665852,11023
11.7413540082463,9847
53.69687203989536,8314
192.66944279022803,4644
100.62997179067715,5115
205.52132448708272,8902
7.067731712204008,2408
315.75244816144937,15845
168.55402571624754,6584
201.61384357889352,13505
353.0919106449652,6771
132.22647202336822,8686
785.6914793455228,12469
51.16084609952927,3177
65.6717905416004,106
382.60173243164655,7770
122.71314441342312,9014
49.652318381031364,14732
2.4931384356688557,9558
285.6659611762165,7635
15.07401941627369,7789
196.65322107895852,2274
380.35859157310506,11962
494.86032528664236,2733
252.3906221034026,15282
31.067322449139557,10683
361.6740417333783,11793
297.12733514954135,12474
53.009860760746356,103
180.6145885476019,7726
93.322007132408,463
563.0317121346222,16369
447.6322212100449,14871
413.939459550346,10598
143.4633572880394,9111
-3.852797468414159,1202
5.720469335319977,9439
359.2550264472346,11651
138.36927726921743,2135
413.2511768323283,10111
110.49420403742668,16596
372.73087226250885,3784
4.180224944934043,10706
240.91234455762117,10215
38.37024225939596,10755
14.209517108419849,7816
193.14271089629656,5616
217.51358833024688,12738
254.75920045861545,7733
261.757719551881,3922
644.1528580337464,15201
287.7226351405207,13493
466.5332391676018,4532
1.799487022051138,6974
117.17144847559521,3481
184.42338509116004,3240
37.335185000824644,13609
168.71061842444848,6776
4.55530016595806,10777
58.42577911643399,7759
737.6382504743164,11894
235.11597215735958,16346
220.01663084206382,6775
42.828934630412384,1957
14.750336114688269,17117
0.9850471383208432,1067
364.4971703313874,3951
418.9638720213546,9452
221.89053260984326,12918
201.90664427725127,6839
75.31756524210283,387
311.6103544283357,16725
-1.9923862561986965,857
23.46948598359745,7047
435.19694947642455,11907
76.83488341550644,2931
105.65436094024278,9645
3.973270328726026,6279
117.83830014580795,4754
694.9920020258603,15460
130.8895983197385,13219
186.3594339007244,7996
10.905013792578114,12673
152.79360922365282,9573
230.9629617247775,2798
179.7766073635411,14851
267.1280375999347,13066
56.31527263499133,9795
134.0443618420482,9568
218.22566448388864,13758
51.886816714057616,1605
224.0938641195879,7442
115.0020616695916,1070
54.64016975411806,1837
199.23053246977008,3762
143.0538606851046,2012
172.49790489941932,87
19.608850934833022,15791
232.35799811965458,1635
43.15377744344564,8538
36.47125674129817,10558
174.34039226095499,15218
153.4526768404174,918
38.63030496785442,9485
19.19066179241031,13221
71.1520345218764,6658
205.71005256458503,8700
124.71484419651527,9140
173.0128070652222,13610
2.095217192692852,2288
69.26323237805326,127
812.3339337686357,14822
425.2226646844358,6819
17.47028404460275,16736
18.34592595547889,16810
339.9430041659444,2468
21.330996949180484,1016
18.453839945508406,5755
19.414233063515734,10199
177.1649585842985,5401
319.0872669069868,10865
665.1614849141782,14212
1.7683568831870335,717
42.47467710186268,13892
205.10450903748585,5367
107.64777709035269,11587
122.01743685028082,9034
8.536517430409932,6326
351.4751680243378,3789
-6.6989310953369055,11735
202.77436732579,17370
59.837319691602666,5117
274.95128229550653,7370
2.4229463679936734,7717
108.40625800093662,11300
70.32335635551155,1542
178.21661208846882,3553
120.41769237280157,16479
24.461540451812862,758
425.6435517162629,15411
618.2153310238066,13132
134.96019108253685,12794
304.27611089459606,12585
254.84363006693718,12196
-1.4059087989776262,1575
753.5568425755281,10408
2.41923468295396,16642
3.2345643635454824,549
7.168796647810169,9055
22.71073807251843,12143
76.19238734595152,9982
99.69620902653314,10557
500.0958972174208,12468
24.695272121579052,7704
715.1337277519249,11629
68.35363201615921,1238
560.75843410678,14823
121.61622170232513,8012
220.1094276734598,6572
75.70382101773416,10799
129.42789568911763,16708
189.522487906215,6942
12.13023005402231,13271
489.0429818910037,9547
85.79427337894516,4658
226.55136941218205,14430
441.39700618967385,12396
1.6471724418987497,189
57.250502446426935,6109
4.896897217678287,16881
209.96889477432057,7469
174.55859906511031,4440
-1.4556886778523954,9079
255.22097207569425,9179
18.39706255145512,2119
307.43760084630884,12084
161.65365107638044,15258
77.82382161573291,7447
270.8663813365172,15800
100.75678793880914,4401
45.01479957822372,14252
394.085177299256,5787
113.5101603175253,10042
131.4807865134108,5029
80.83535002630668,1818
9.593765289632485,15071
96.74792412204515,6719
386.4904196419342,9237
-3.5281114331732017,168
181.07697794965802,9215
150.96539403667666,6801
27.890188223830485,7645
5.133214245860887,9940
699.0960952278541,10767
136.61183259730794,8494
278.00330979636817,12610
10.016340239131374,6808
104.17365327283541,16349
153.36964465552862,16647
21.50972502224081,14590
43.14836955122758,205
320.3348684838471,14722
156.384847185093,8593
619.1279807285708,14674
42.39357001254932,10582
-0.002704516104129459,2191
512.6933930083944,4412
350.1021467246598,15855
361.99503729689087,5813
5.575145928655979,1883
213.82734860374507,17034
198.178528522685,9526
198.8990592976154,6050
15.491075357457982,6304
156.16608409652898,12890
309.51815376889516,5614
109.54092619629914,12140
129.23732301858328,17208
400.40451391944083,2776
20.123560007749454,2
147.50754918656358,15499
60.90520882900488,2065
-2.442567952913755,10012
16.231353305810384,11421
90.0636108035415,11683
146.19559560240037,10043
257.6943133544048,3814
122.37073106785644,9385
132.60948958857028,9934
292.6848119822895,7317
24.469065529414536,11857
175.04882691824125,6384
198.8543590050401,13362
5.820956880001222,4902
264.97756763679183,16411
23.934722759517907,5499
99.90068902798514,16684
286.39154352746374,7993
44.11375059856741,14756
96.76409033673184,364
82.915706906028,1584
-0.10350938543057098,257
54.91114990606558,2313
29.391236248853865,16040
245.4141962812825,8032
110.55963636668447,4635
247.32274434575112,6822
3.166001413505413,2098
119.3208050570488,16589
339.34058255549314,5422
256.2656851932604,15801
165.26463488880546,12770
55.07141258272417,677
33.64226595947946,397
333.4702873832527,14960
162.97854692691962,2783
83.01357404173082,5354
153.8398922090445,3994
134.3836183585812,13075
209.9473329624354,10616
362.3026187194109,15160
152.1682289135133,14642
15.294527669984438,1271
176.43246646637385,3697
727.8413923521553,14260
377.874606131075,6672
5.518503320193161,10179
11.783712050391305,2213
411.3539087414992,7922
346.8901290367702,11288
20.267629344825693,14592
45.59094607096592,14977
165.82426905170755,6140
213.68297431302798,3276
552.1423904435322,16465
312.73299700614143,12272
170.32586473459122,14234
310.13109335814806,8949
68.2933787941112,42
257.8070464140831,4791
326.65064730477343,15778
82.04305958049122,8271
7.650303661935839,16979
117.75074777872372,1682
313.58562880012363,11436
4.084544560901998,8004
128.5029010968705,16490
307.4693779290773,1104
138.00612148815495,16716
268.5132596739184,12536
806.0702915368956,11918
0.8805308023939242,1998
211.39070048966545,5580
111.07363590583824,767
67.78913502019492,2584
5.015436717109268,7502
260.12510958378425,2300
543.0350916737299,13330
437.7170894892722,6624
87.34702390600559,7952
60.8572343659634,17340
260.68045846930085,13448
12.858541745232325,15214
142.72110266535924,9878
360.5022496355906,15424
3.1928753503334764,2525
133.03533733844333,15943
197.25211572306281,14394
96.07412735629127,6307
94.8973300068257,2809
377.29115638789125,11079
141.10300564706247,6021
216.11950710275642,12606
51.36789984747862,3773
52.74060140197155,8103
183.83985142329743,6881
108.44511955776177,4971
64.2513058943574,6805
59.741450002827385,1014
174.621044352059,4308
18.63655996696954,4952
18.318439934410232,4040
665.8815276725859,11816
219.77520797779061,4098
539.329859185967,14196
29.583817956558896,14041
116.44469349519244,5964
31.69218175662015,1165
311.18466824107867,11057
70.27982631059353,17321
170.65178008767518,1011
230.71593640658412,3588
122.1952965539678,2738
20.66787411034447,487
7.686466374935164,12000
133.71610251044288,13915
211.44957300611009,8250
-10.151995022842767,8462
62.060054727013366,14541
516.4333515062149,11246
412.6103198135508,3279
29.75589033248801,1336
12.048695039209413,16352
258.283448836987,13818
237.3969377861889,9522
657.7824288613313,12076
7.152118640346804,116
286.1873758818951,16962
158.48052308667016,10819
206.52857602931925,5535
22.095894040207252,15742
74.76209836818587,934
91.30082768608412,8730
23.04281530441659,13269
244.15295915652058,14536
124.2233259972782,9421
128.1556767664261,3037
107.9226424891403,10851
221.82493412827807,7914
62.484299598868525,1867
35.93789003024003,10918
156.80182421319043,8590
5.675654660204643,10730
83.87344619729754,317
11.144120250557798,16594
212.38905346491157,6044
318.67066324315965,15082
588.4530159117693,12375
803.5075473231686,12446
147.0371814763343,1282
77.13139258214886,14691
5.080553669007859,3703
77.96915839638626,7687
8.953242926527276,9892
559.8019446145702,16631
116.2365610141465,1145
154.91168026483538,10053
414.07105335360563,6509
154.23030771390913,9978
152.98748987548558,16636
26.834794022775593,8796
216.41588021553252,6554
99.93127323110761,3986
506.92830711034446,13859
25.960821962402292,4806
10.088751099147649,13176
64.77521839316293,561
-8.493289705380645,11349
224.36472037716183,8757
569.3317884478074,5253
566.8937723554693,11990
158.61557254738796,11070
12.24358691022991,14734
4.710488602790827,10060
104.9013480426555,15950
64.06637344814843,10173
374.73035817387307,15391
7.707247034081721,13560
7.78412945858839,10682
126.68538783365784,7244
170.37704925250597,13156
17.310004715512367,16400
266.66658114091445,13617
212.37728796965888,7104
235.40607692808643,2629
63.339134225450756,11882
10.03810016313322,2909
550.7078962472303,12512
188.69633962104615,16205
331.4059507979298,15633
450.54929592611114,10279
744.2161569111495,11269
308.51017088028806,2800
168.04705098807796,13435
194.9247258315622,6528
19.436472588315002,4708
289.79614783616006,3235
198.1736140868134,2108
79.49503059346016,6721
389.66792471998747,16966
273.523944972675,12545
165.54306806585782,10212
101.9596141181915,980
616.469557421207,15705
172.57437345587,5771
217.49733468031044,8092
130.71059611260566,8519
102.9128610449823,8347
65.8445629938358,9646
5.317077637221342,16283
1.6335274538828886,16307
366.1137708714045,14429
302.4264322646661,4378
57.83545083927231,1209
61.53813542717543,5880
580.9817292992337,14702
139.68908304903496,6188
447.64558549142265,13456
40.61071862203211,346
51.6967774812484,13293
503.07964240095686,13356
127.5120555068581,4946
605.0079860851629,15852
0.530366753544621,1624
518.5731141203913,14724
183.80539026891063,4889
21.776546439626255,5576
258.26955935557737,7924
227.5643729539949,3811
148.6587109413344,228
278.1394850403218,4075
28.21514300845141,414
122.11215008564965,7388
15.828999347064338,14736
65.27772732251809,6659
227.13228014326725,3142
443.50703397063165,13035
259.45347744845964,11099
254.66053697983654,16389
45.20057919147367,8597
167.01339031478153,2511
109.0531446061833,13867
317.70601114194125,8659
323.76906225448096,14746
239.05005807001064,7777
101.74232787722285,15693
262.9686036784413,10525
52.05137160042752,15097
12.530802951694042,5020
20.60742356674364,6113
3.5120946865018388,3245
333.62043739524825,15608
9.113381784006153,11615
55.664683006267616,2170
191.43437159949525,566
39.145611321106465,14204
108.5106370191835,2521
30.977922513993267,11978
646.0493606913478,11819
504.70517540288887,11510
399.991746729047,13096
6.839492402582858,7286
280.6160556224451,10603
225.11632241460453,6259
450.8715850928185,16986
374.9956680236678,14312
537.2185433439033,6244
460.6764079368064,14211
22.695755929714533,10850
52.7353411571387,6953
-0.2982071170847897,6878
149.8187324619026,4586
351.44218214172554,12449
5.617706885723286,5705
378.1797300953092,6791
291.2006254317405,12418
506.53809264531515,4676
184.64351119358608,10023
16.653630856228304,14877
50.273047796026866,7935
571.564814057814,15853
141.29506905509882,7231
688.7125219948413,15680
403.93612888822736,13164
441.2197163425369,5099
55.70220065453422,5883
8.952834170420912,4230
76.42924948480778,4637
193.1664358127664,5513
224.91435397125903,16970
264.2218429159303,15079
220.96869940106686,10236
585.2035681131684,5743
107.9926144755602,12233
225.84178451126442,15689
245.86750201516796,14418
143.155449817829,8495
145.2022494381611,4839
188.20937013432305,8724
247.8563026522511,12162
15.374421361659516,15311
133.80694428019422,2665
547.7133351914541,16584
59.630873662727396,1334
529.0656296781642,13664
-0.5859136557359632,2527
8.106812796853852,10536
310.22305244870563,6789
176.42079960118562,2993
147.90277883967298,12836
114.14240579281834,9886
144.2419075019591,3937
196.94102185579018,4598
279.87077741915556,4818
34.780308966310685,137
444.03883328063887,11310
81.06446985253292,8833
300.4295090013057,14657
110.74109854945117,1121
114.4991205659112,7064
11.361084629014213,27
172.30867554238984,8702
6.218344676394921,3415
109.14425065698612,15837
3.824726562902231,8386
387.9038344736619,11029
215.79358515134282,7102
13.571940365414655,4566
97.32798364671518,492
330.4497738594232,5530
413.6082824390367,13862
4.2268307722501515,10704
313.87683587953546,6415
4.037065249732162,4830
411.4495013898954,16319
154.35276514240067,13874
23.54381473512275,7259
112.9013108303833,5926
240.99505821617637,10579
348.42963611370135,15149
263.40102812744743,12197
79.03829301668382,2956
285.6184061109998,15911
19.44490550423118,4684
199.12486781035759,2414
472.84602348984686,13731
524.3956499518691,15435
90.86168131842965,9862
466.1418668935515,13019
1.812414538708468,1141
327.2547353574065,5590
-3.6047600105055824,1249
55.054292627103116,5882
198.2871576902224,4887
25.615504806075506,3848
14.098921864169927,2140
-4.110234111647536,950
182.13873870370705,5438
17.552217971496574,1137
37.846793694491524,10971
25.935134866214533,8488
369.3852160654484,12174
529.1584637198748,11675
64.92466857225936,8771
194.6432181098864,11262
4.810152264502516,3991
325.41290652654095,5836
29.541991329541272,6994
220.9018802423477,10041
30.50993932254863,14473
273.95642731402376,10403
125.0877436954055,10413
358.43179658323663,15725
7.064316612206143,15600
147.95165277721782,9664
128.41997120960093,8775
7.704270118395968,10729
233.2391932091412,6607
196.98445908695783,5415
165.7871957544018,4788
223.9677113243056,13426
113.05832446996868,1917
29.50679220041157,4035
108.84736114575522,5529
89.39545942348347,518
204.01756973522157,7796
70.78568636386599,4133
309.2469298439314,3883
86.30898634025154,10509
309.25713353877086,5611
678.6689796833463,13780
231.23116261076768,16290
180.81792567046728,16875
126.68538897616764,1035
287.15360494328127,13085
184.8265703559655,6025
74.20870537548198,7811
8.362447717344352,17190
798.0229997585753,13430
110.48681269936009,14499
188.77192520257182,16826
101.70279979633013,15403
27.377228251668157,511
207.04754856306442,1684
570.937977957145,4581
406.0066045137046,13875
520.9964994709903,12516
36.38900959194469,11185
468.5966968379,15795
269.91100178188026,10711
303.1780432554505,13266
576.8129171733445,15324
46.07014498206528,5907
542.9405679079455,16943
116.32466030263934,1345
353.8502031731988,16526
226.1126902019642,15941
53.18216771645497,1026
7.21812806099818,2694
101.91880150169419,229
425.907491487634,9107
594.5198396987479,10518
212.21131167902183,10928
-1.2620130066797313,7668
41.516272127140816,15049
27.07050004141597,945
8.054222563025908,7144
262.5751079767421,15727
193.92803430402768,11368
177.12831643928058,9375
-1.4715062317620111,1021
147.18568472923687,4764
188.3593868098875,5056
15.311905864074365,2912
88.40852465880863,10197
324.20738046281326,14794
112.11881765267358,4693
306.0782387613563,12245
101.86951020695791,5821
349.9379811245033,13793
73.09173920258988,1333
3.006513537201569,4663
516.6246298789232,7011
12.913831758702946,4229
632.0372292890272,12344
165.95182824345918,7278
27.951438325901123,12986
5.2033435640709165,3701
278.5367977633184,10411
28.17257332810797,11257
73.10931353673008,519
9.625555123387267,10703
35.72480523380995,16591
367.94179481237165,12678
73.16422714702736,1359
45.3287120992861,5823
111.03145142219091,6454
292.826230840991,16576
112.46770475929516,2039
138.46458226507986,8515
191.2520358492484,8416
24.554224876002756,10158
171.90091909065282,10029
246.47696225407745,12521
255.98184064665008,12227
75.91147376070755,1494
397.9171369483988,8354
355.3698916385356,3446
156.9924549742419,1770
124.28769274181259,9761
5.887404993175579,13198
268.990571128505,4309
608.2468633924963,11740
284.5825015441422,16795
133.07331854912366,9667
104.17637809491458,1945
101.704008067784,1922
19.849996018253005,4736
474.18036772867623,15542
3.5552039162993236,4157
17.29921610434317,8502
155.45643530000456,9476
5.320749227962566,6182
201.94543264424783,17296
390.03082057303186,13163
351.6202214586833,17041
82.73391047412291,14350
485.01821687780915,10836
319.5271177318656,15634
-6.5360464809094205,17312
1.9133035001189085,1529
70.98066794758769,10829
248.79568554989558,3140
81.5973898895944,7192
12.433111544515807,2068
427.9892789617281,10016
19.427433222865826,12674
319.47585765668214,15808
37.817912075298,15191
21.60742813784772,5384
88.76488371187143,6178
199.454058526915,3036
168.64084437605615,4385
-2.234458819483246,2357
4.598540781250716,7792
30.018896841137405,7140
47.71672774166318,1291
274.76795332099977,12642
313.7017652984559,10948
-6.6609438293281125,16428
34.92774646207685,11516
370.68425113331597,14981
237.13321396201863,2207
56.88906101338807,3605
180.57371274039954,9901
47.60814374779213,1742
194.70434516128532,6723
8.861315431739351,8574
11.570168622284255,6950
56.354771398573845,10198
147.87286692766088,17226
164.9706964347979,8447
234.99833073589144,3394
111.59699902903893,4475
33.28466577985033,15649
241.6958228901761,11802
193.72105600229654,16601
2.700120357582648,379
217.62445300687995,12079
545.5243577083805,14748
1.4730980336416104,3222
103.33548657517592,6274
84.7119067429928,14914
417.5256220298562,9261
0.7922840759508347,8173
242.1138815013239,7964
626.7515701854119,16368
457.4162507783359,15015
671.7137628682192,15012
256.6222229539331,4981
54.175613194503526,521
10.984364628361947,10895
14.559723900572743,7260
281.8554195938813,3202
140.22114636283288,14660
219.3278692854052,15450
34.79992361031106,3243
686.7043971150331,15148
282.5342134887551,6724
198.07024801014245,8404
10.689933090088346,1246
80.80255144710546,7281
384.30599521455076,10602
79.52773625171484,1912
152.7369332979037,13652
15.654388665466671,6540
148.04471880328248,9114
144.35246880167878,2520
292.13486818532425,10456
208.05234615478653,862
375.10385829444084,5038
8.629584842039646,7379
368.07843138531604,13304
25.616795359392015,12961
123.34388725460975,2322
-2.4044000627565403,11664
200.25241421912315,8613
109.2407095037709,5169
6.154087420496262,3390
116.62817353435608,14059
398.6980076525989,5645
89.49469220082092,12284
185.13843529833542,4360
78.6888533552177,1421
104.34592807898285,6513
141.08754751586167,3038
0.9602533953251576,234
228.32185453204946,1634
173.37127793341395,3648
178.9703855971236,2656
219.32518306809587,1394
275.1312984308253,12065
570.7288963805013,4893
438.0598322348093,14403
307.0790731772929,12016
201.49652743360667,10284
46.01097276724021,1805
132.4507002396508,7341
-1.7049178963919598,880
185.4376564500832,10520
536.8844877938741,16622
285.65415305553176,14106
834.4435130332761,13742
263.97924379088926,2799
17.396070021827754,16954
217.469123189198,15222
124.59803123601604,11723
310.40296877967666,6546
453.2401068302618,14464
292.35090407148164,5150
13.986220304850717,9412
282.52303971926193,13499
347.0276716590437,11776
163.34785516634633,9163
62.8680028596303,9001
50.65044177126497,181
48.05054573156933,2285
496.8401251545449,12204
418.9659145141873,11944
162.68251519404214,8854
423.1832160335904,15846
207.55635447139264,5783
106.043430746575,1686
420.6469959741349,9213
171.17506717988388,16097
149.2542878642287,10113
7.335365382838307,2239
3.991721763849585,3439
278.0748856857375,6510
204.81706371373974,7995
46.33779029888003,269
9.143167195348095,7646
843.8009484618698,15445
23.88488150393064,642
58.79803481218204,7600
222.77264064277816,11048
140.23293647384105,9178
208.1818102901597,13902
196.11632192133945,3065
33.11772777677446,13101
-4.327688916693031,8718
104.6206550997492,7615
140.59574984746175,6369
46.182183820104726,13658
231.50888980084983,16084
205.9951685388811,123
27.229264663227767,671
345.23813175760637,7587
138.32984755719434,9803
84.6401880788452,555
153.70558169152156,14906
186.6157866045881,5113
131.59024376912308,11490
15.739979000043824,4473
80.50578507407606,9393
152.17830270516947,10963
177.0143430078736,12914
276.6945598455846,4363
240.79817561500184,4439
163.4650077635684,7536
-6.2741053332293175,8052
7.473312651044665,6423
21.871467062516988,11713
453.0688536082529,6647
649.4701980730367,13540
282.91957592802305,15929
131.45780247829566,5583
92.55272198461516,1495
6.812313544322612,14206
218.80274711533883,4128
283.91167754463436,3503
144.74509488502903,15811
78.23758059971557,8367
11.390982006370873,6014
74.7740726564958,444
-1.0262956433283892,14901
12.632425263927932,14665
70.84915384952095,2450
25.554673313506985,14614
310.65140232173883,6938
391.73022510711326,12228
590.9283996812383,13522
259.41063564875805,13616
278.8009657197893,5111
147.9740627949982,3158
5.801096070841867,1160
306.2962077805748,10447
166.3591611449071,2147
9.464292691763806,11305
52.61031866225139,392
215.5656786285754,17131
5.454595880967121,9102
223.86840056366592,10771
6.509304547534566,8885
5.365275321218284,2166
188.2652379958688,11226
226.89532440091648,9563
174.06640017902444,9909
310.7678093869002,16123
186.39812641572613,9933
740.6057631077426,16703
22.190909025436625,4256
64.58891966831999,1640
