id,cnt
15900,66.80075354932664
4325,48.78382141124716
4835,130.51829868221293
12780,332.27777864151193
15840,116.28223017664736
8680,142.54482870428964
13318,160.95519689828808
11872,221.60670625197372
2201,162.69911629185643
9007,33.14865403843041
17026,53.83124444832018
2399,209.80485228070486
12683,249.76833875106777
16692,88.68882055409237
7078,115.23685987019336
1433,152.03595924040513
16213,90.69086901964393
13074,288.34750150512275
11376,62.44001636366578
12486,222.98066071603003
11209,153.87684897608287
632,86.79925992435308
6137,64.23545075014889
8666,220.99222198494033
13843,345.0123520842452
17268,85.20698662796745
7534,144.44817417578025
16940,231.88366648490708
2185,191.2745983722794
1437,-22.990482599531486
15883,242.18393013659218
14923,265.51342951227576
15165,137.06932434694622
12802,310.7684452379768
539,72.03160069013974
16145,187.06415530145017
9046,219.16495428397513
13228,185.1279673180757
8329,164.61073136602135
17111,211.4019256135542
7062,187.98945275074536
16046,93.01867991755013
13538,133.13833697482912
131,131.58651132192895
13914,302.4527645806315
13187,316.36932013391555
4749,288.5208372939108
12035,209.08883571873318
11192,216.9089714173064
523,144.8334590627416
13355,302.87481223482985
79,16.894221989961704
15302,293.33859896208037
6159,46.728439013923094
2366,76.65619285234128
6800,267.2849467293548
11334,112.10820661409919
3010,67.1399077696354
13917,119.83407136654596
2283,175.3866923677263
13705,132.07298185712074
11904,80.58992055486793
14540,70.04188624610896
9577,174.71168955537027
5916,17.663471437001572
14932,167.59483055483545
3515,146.96050462454795
5403,69.98774682809281
16787,79.1492871427158
8055,50.07124195235336
4787,199.34339922135487
14176,326.5862086965291
15121,135.99612615224953
9592,178.84893419440996
5345,203.4275725109895
3807,201.78343498484074
16,120.22462620895557
8137,204.31122581357388
527,-50.58852296335332
7920,191.42905557645423
15654,172.65795403852417
4413,276.9575073601358
1455,177.16728268794603
1714,-14.109834498056163
9754,82.44670406133183
12771,158.2302191208556
5389,189.90101534845255
13800,134.06706144929333
12485,199.57380928933443
1969,183.54752367647637
11576,164.6101999230737
11716,135.25522652168493
6195,159.8548232914048
7569,192.07229364869266
2017,193.97212327969635
14804,92.07648114051527
14510,319.73585781872004
3578,279.548684245677
6704,218.69834225117265
7338,29.592142221564767
28,-11.048998187034577
2984,32.49529105717974
15695,105.088747466621
5717,231.4571386158934
1363,-39.812308891339406
9131,38.612699736335756
17039,186.62912685941387
2641,163.9431786203252
708,90.95267335715776
8221,27.24876384255023
15630,184.59148642030954
16417,271.0427824796089
4605,254.2545994045261
13097,344.8381634009604
13713,267.8200784037715
11365,146.92069126037174
8335,171.70070399401854
4650,248.16724065684699
13059,193.89922062021603
220,33.49215316453541
2040,98.14939323024733
12748,157.1365122327894
3631,75.4138670178976
11439,225.71467528139027
11520,89.12984953838652
11486,230.32284932753527
7858,37.03561107312936
17107,191.8563153775608
15966,287.10848545324546
11122,242.3159557294084
6065,81.14237311091523
11371,217.69232069639585
2565,225.3792307857686
15588,274.9657395973583
13852,207.56397519870276
1532,-18.365278781688243
4657,262.6786917492463
15762,291.3785879738405
6863,193.78695908512697
6331,88.96534236516244
15687,297.8885031662347
17286,38.70841643354534
17330,217.8404970999373
13002,342.443200096321
453,139.4269291885256
510,-2.8737149930967014
2044,-68.15778448423396
5361,100.17715373800023
10721,273.1689224484715
3239,187.45353971229355
6061,66.43787151404766
3155,89.0347490536648
480,-43.11369955045461
6559,207.38635097491235
11621,154.97574169852655
12624,101.49341985452931
5554,116.4218046504751
6957,142.06225840569115
11229,124.09339835345155
16506,174.57706214262586
15287,113.82486165276042
8212,192.8089178426796
4701,244.32351495067414
7588,200.68517527799898
17060,237.6909437108997
8057,52.635015908382016
597,-52.37216716911702
17357,17.00885698560072
3809,214.09923155353886
15983,233.79485004346895
14868,275.94401923162997
7516,220.55059848296233
4542,113.0149108406686
3725,57.42764292372051
9902,184.65295673660452
1472,75.05521170976111
2841,35.110656753503534
3212,180.3175704945761
3128,16.299695756287857
15086,308.5124731971594
12287,110.54669173247406
12239,81.94052186181095
2581,82.63670378232075
11920,273.92736703396696
14058,317.2461175391243
6985,195.62472382594964
15253,224.77412813601458
16038,252.59238310023156
2777,191.39403295589514
3901,138.97957245190682
15723,134.18006239487568
7757,207.68315035257453
10545,143.79318462421608
16722,201.8368421786804
6446,92.10266575058196
4073,201.400866220914
13710,208.24500000485511
7434,112.73622874839133
13480,256.54905540955093
5591,218.55571292276392
4743,229.66180690162093
15763,290.42053193153333
12996,347.4877678886325
8756,199.8524458319812
9975,210.23556291093604
13836,340.8335634289582
8107,89.66652699437411
11252,36.22540971844667
2415,145.96936948300979
2435,52.43819138333535
8901,137.6719447079372
9821,78.91416083997346
12531,137.640544966007
12569,259.86479220205507
17167,39.42061041407371
8709,158.57461072685874
6899,46.65866577351582
11956,156.21056582677554
14806,107.33416847874419
13860,306.2400574591608
9843,-13.007026140175391
11530,195.36844321163755
1420,53.60119891578766
4896,273.4074957943271
15315,146.25010197833623
15704,244.71557111828557
4214,208.77497525887492
15130,284.615046404214
16971,233.7827279050643
16165,90.192775713943
2845,124.00359781810603
8352,173.95759042640086
2746,116.43855962150745
17065,266.1087452766886
16522,64.28711979754607
10552,227.74296627317045
728,110.11658846886324
3053,-3.091522896539484
16914,195.26123676995542
9195,-23.805685524677408
4241,243.64412548217777
1431,140.75352839448837
12904,333.2307396526311
4021,115.38558387475551
6601,211.44972599157197
5975,162.39844668803147
4554,139.02244652216578
5609,219.55108262938876
7706,125.16538185426678
1052,149.18411594730733
5407,88.85154233932502
2089,184.2452793029676
17202,89.13041270120489
5534,196.95399076931471
309,4.978587331416147
10883,254.43745644480757
13861,314.6588939972875
3632,88.04884859615278
12760,338.74425305114806
11181,112.47544485101442
14075,294.66054978859364
2269,49.45423987500776
11423,104.3719019107234
8930,216.9881579722395
16796,185.09663039953006
5911,164.61683352246135
6087,51.34672706265465
9409,258.8002177862592
2988,111.79714887944975
7754,226.55896548996253
15132,284.7790696269644
1625,27.3956560576983
8291,43.56834142014718
11464,282.7246725851533
1956,-17.04972575972143
1928,23.47890918895556
6480,137.54809702735736
7243,77.15526738743839
7340,69.30412551054779
2167,41.12296016912896
11527,172.27838678032688
16484,226.09166322190654
11009,302.70567093696724
13088,285.47297921211646
12057,190.77905779919357
7489,202.04866882802287
14531,240.3968389266618
15145,128.55863140068345
3307,194.45461837513892
3077,10.412594533191022
8164,170.1611681053119
12671,107.89396871867613
5186,267.8516947940497
10920,119.15511442958349
67,122.66534542676
13414,148.07149591435262
13539,158.01796252323547
7445,211.80004626251085
7449,235.02390918531674
575,-40.72853180625383
1907,-1.843062945906059
10838,230.76974448975326
9864,245.62292911174453
14420,110.04895400312346
40,96.7082654259644
15004,181.36026188449523
10638,115.95059893711156
12471,321.3185838030569
6468,-7.250177181192758
8726,73.61262469225989
11023,206.07275758601045
9847,75.51466205787462
8314,-1.5789054646643415
4644,161.2938690099186
5115,61.17118544900043
8902,146.99026877515013
2408,23.99206639279829
15845,177.85845189015092
6584,193.03237455772324
13505,261.5269058358659
6771,238.51562892497228
8686,192.65306823295336
12469,308.5966074480926
3177,31.829398001791613
106,132.08871190574533
7770,57.22543083087929
9014,76.26440757562392
14732,96.18981976406447
9558,39.89341073875214
7635,218.18347737444435
7789,31.012426922209112
2274,101.2099129262405
11962,261.9678778535635
2733,227.64030035074015
15282,303.0629421259969
10683,88.5580059932265
11793,260.02180849985746
12474,323.9358128233985
103,93.5052675188329
7726,163.67984223224744
463,31.23050035495542
16369,237.7519440466829
14871,291.53727510844766
10598,237.72733800533845
9111,141.99338377858035
1202,-27.168246921847203
9439,60.03871758615411
11651,222.76826481168766
2135,189.7554736205907
10111,79.85526247947531
16596,98.83781782033776
3784,212.62275121346366
10706,97.18639163231796
10215,206.71843101695964
10755,143.7568352846757
7816,60.09496804446033
5616,242.42519859345904
12738,282.53195026939017
7733,201.26207409422776
3922,78.18045011279678
15201,267.5580497241212
13493,164.93468522292255
4532,274.14590476651625
6974,27.54126765582988
3481,205.44385358882266
3240,195.87237625041513
13609,151.59711888821252
6776,254.7184269016873
10777,77.83253329462846
7759,195.646461846958
11894,263.89528761393103
16346,234.78161112231115
6775,253.31423416242833
1957,29.20498359276348
17117,253.14938133911878
1067,20.329988073260918
3951,177.53003173810416
9452,222.85089583624048
12918,242.16303018236434
6839,185.60363491471819
387,85.95075621978798
16725,265.3530716489673
857,-53.26247527820716
7047,72.00503953593079
11907,119.97019963722396
2931,0.2217249732444948
9645,203.3619580804323
6279,70.7703944007212
4754,286.3495825795473
15460,177.4260920831733
13219,308.42931890650533
7996,173.7460422795469
12673,120.51373337781315
9573,136.5603120821537
2798,87.51510893461084
14851,304.57984361564746
13066,320.14109879424194
9795,67.04411341476333
9568,147.49205185006355
13758,211.16343304415332
1605,42.62161908496853
7442,200.8368060785355
1070,45.43501256063429
1837,29.161916250408748
3762,236.48663724374896
2012,185.395126138801
87,133.19349102376273
15791,100.36267118991654
1635,165.85841958948913
8538,54.686786041033585
10558,48.231209436108784
15218,123.34147810063972
918,142.4754020950123
9485,-8.129181686108254
13221,121.31227657716936
6658,215.77502965177118
8700,56.16010134725096
9140,139.07298699708497
13610,154.8985594801476
2288,-8.000464303086165
127,101.43616935238312
14822,306.80650482847415
6819,234.64219334612736
16736,109.8958409465901
16810,83.26877610813635
2468,223.02595234504963
1016,186.32888963425106
5755,72.56691092654668
10199,40.75247049870379
5401,257.75368942886223
10865,272.8238148398635
14212,158.83705962356933
717,-44.4543506191161
13892,102.07426126624739
5367,203.07154270559712
11587,251.03903791915494
9034,51.745078135665395
6326,46.871159674580795
3789,225.25809635124193
11735,73.54211276287681
17370,152.67331618817332
5117,78.53610823021512
7370,214.88753691828495
7717,34.33816551469967
11300,77.58973491367546
1542,77.59292793135528
3553,250.12720970783076
16479,157.36792023610133
758,169.85390613222594
15411,118.86318270604498
13132,240.14514782349775
12794,178.4302665065811
12585,241.68756419887896
12196,161.0592280503258
1575,-60.3959461869257
10408,283.4981952480576
16642,85.24509844221812
549,-68.08413626018434
9055,88.96658518148355
12143,103.5134146627545
9982,242.61235653311056
10557,232.0891632225271
12468,302.0204998120145
7704,99.33550465828854
11629,276.2030905014055
1238,120.50312570889368
14823,294.47386003423384
8012,80.60365285251332
6572,123.49351878245214
10799,61.106876596351995
16708,248.62966565308275
6942,220.94232474127867
13271,135.66281773332676
9547,228.12176636348767
4658,256.5831039100472
14430,232.39745136018317
12396,257.26294583905815
189,-17.478807577206986
6109,36.87788727606241
16881,76.52345091766612
7469,227.6630487698693
4440,219.76246811745193
9079,38.94158075405639
9179,33.43924756659629
2119,15.618950526627668
12084,239.2874987319569
15258,263.18596258761715
7447,218.065529481112
15800,194.36994745668053
4401,77.4266744681417
14252,86.95831717411978
5787,194.8773992511984
10042,132.83451416946062
5029,210.2986487887368
1818,87.65899240693462
15071,103.44249406283959
6719,123.6249235703507
9237,178.53840546466475
168,-8.414646146553363
9215,180.63671585322635
6801,281.2388896471557
7645,54.51512610389024
9940,54.90181601878653
10767,259.4363772210938
8494,101.45181919169202
12610,245.82609842511286
6808,91.79806955425798
16349,255.3206761599657
16647,106.84420845850092
14590,120.84735281923786
205,130.99048259345378
14722,268.1354884024327
8593,144.06497112494972
14674,298.8163947152063
10582,57.68928502532532
2191,8.719006110255666
4412,279.2563793581629
15855,266.04819100190986
5813,217.99748381755
1883,-12.87263655780291
17034,148.36219767665852
9526,217.73009310378126
6050,232.64421451050998
6304,79.82651102853399
12890,158.4650148889089
5614,224.53478948421528
12140,88.69598225279651
17208,129.36202931028274
2776,184.29067561482498
2,-39.58166262077804
15499,282.87986417730775
2065,120.77601201901523
10012,20.041625554306922
11421,95.83516963847082
11683,258.9892191234549
10043,155.91938267029175
3814,208.64001577084855
9385,272.0721058991329
9934,252.63525288736477
7317,136.2387868977259
11857,100.93826051233488
6384,187.54269992613098
13362,305.10137732802417
4902,112.83855159347537
16411,222.00753729310995
5499,48.066575665729445
16684,259.3187792968972
7993,180.68775687539375
14756,82.72263326221646
364,122.04720328457744
1584,76.74432428102016
257,-76.7444287748602
2313,16.751037563094496
16040,57.536647511391976
8032,61.11050659303426
4635,66.86155473394871
6822,236.70536868641685
2098,33.9709594371658
16589,269.00892516097275
5422,203.19104339707638
15801,200.94605509281485
12770,149.81138258274913
677,53.61022455357494
397,21.903951522527716
14960,242.16886818079726
2783,195.7859551441817
5354,247.70629204925567
3994,51.25306315071332
13075,283.7181570609381
10616,140.2052623351204
15160,302.1529792091308
14642,133.99017204295168
1271,-8.29544745434563
3697,241.02327926027132
14260,170.7885881518959
6672,224.8916936842178
10179,46.86527336130381
2213,39.728122990610316
7922,189.80398084887597
11288,208.42901270198405
14592,145.19425506488048
14977,111.55619528756925
6140,108.2551941163125
3276,134.29171008747468
16465,268.0279200757928
12272,249.60220713560525
14234,125.16064535404526
8949,205.520612407207
42,152.96801362195026
4791,259.8542022271634
15778,303.30985003232803
8271,129.27005893049224
16979,95.76629748133402
1682,141.21505788848745
11436,189.88597580940927
8004,11.063894858410347
16490,257.56961458217614
1104,224.87842735330273
16716,85.77818586113601
12536,247.01334630571122
11918,283.52793386659704
1998,26.717221213060338
5580,146.19550018505956
767,2.1311068723613964
2584,69.9304173868769
7502,67.87557470025422
2300,148.03630598028653
13330,285.78438235929093
6624,218.09873716445654
7952,228.2566947504207
17340,96.31940544234484
13448,275.69418590516824
15214,97.20029562659653
9878,153.64312713804844
15424,255.62893044377702
2525,-9.009525441302454
15943,276.935005746552
14394,285.33981868497364
6307,102.09120294114098
2809,173.4201008391314
11079,250.69858818990306
6021,145.52159668146734
12606,191.12223591563722
3773,71.28362971030013
8103,35.303387941918714
6881,89.80073611490637
4971,93.61841788463218
6805,66.01431023493554
1014,175.73736446569498
4308,140.82486444251109
4952,127.5608904080302
4040,69.56368533597006
11816,249.74656925860123
4098,262.2179097353556
14196,245.32059062987767
14041,146.64052360709923
5964,25.84430814717734
1165,94.61451266889489
11057,282.27840828661766
17321,75.55565884792448
1011,176.54815708256663
3588,145.45743248513892
2738,254.3647760852712
487,21.85624904066618
12000,107.86299755069241
13915,303.0996287852011
8250,99.81676439667858
8462,22.987510047278843
14541,93.60545194981225
11246,190.67510209747053
3279,179.69137332052352
1336,118.14591862623551
16352,74.85177713226635
13818,322.5784038681349
9522,202.41528305937865
12076,131.84613391530775
116,-35.68959937448024
16962,198.54674717600875
10819,237.78282939702822
5535,199.18084071199374
15742,79.09612914696844
934,81.74194887574222
8730,122.73606486346823
13269,125.05737328155557
14536,267.68778144914137
9421,108.52767628590952
3037,108.56801482477262
10851,89.80684697481584
7914,105.53614337819809
1867,64.99341645725151
10918,129.80841729524067
8590,123.16840646363998
10730,108.61533019615145
317,123.44706599496742
16594,70.15446615623964
6044,120.5652853775379
15082,281.0724652342179
12375,292.4689653480001
12446,301.79168106912084
1282,122.53198452929676
14691,145.66481250032982
3703,52.483345398819
7687,169.60237697508117
9892,57.2801841765273
16631,240.6543578096187
1145,97.61763909481034
10053,228.48122585373673
6509,162.26311196558768
9978,234.68955117258938
16636,242.1824505102825
8796,54.34046808378973
6554,226.55026466497122
3986,229.3825195911355
13859,327.041546712651
4806,122.01873101603239
13176,174.83769099526242
561,77.12703893121943
11349,13.720296436187748
8757,208.27128237012724
5253,277.82334759609284
11990,315.4691379828758
11070,142.7837629822357
14734,85.83020563124958
10060,47.266838819518526
15950,113.44285120773675
10173,229.9734184165161
15391,172.46909427427053
13560,125.3402485747808
10682,74.2099260237052
7244,101.27101730512713
13156,236.5362912687394
16400,58.23773906950966
13617,285.9429430703414
7104,162.71642846070304
2629,110.51335534968042
11882,90.78741987275642
2909,24.86441449424913
12512,269.0366663911311
16205,275.74256129415164
15633,256.4196744829843
10279,126.39668191982709
11269,267.7653655778053
2800,129.98190885939732
13435,337.0132723620113
6528,180.68143331928445
4708,56.455659594111836
3235,174.5189876324699
2108,155.17147900275322
6721,132.55751165991256
16966,233.78927079157415
12545,291.1856510765488
10212,161.602600023753
980,100.95713977184013
15705,257.63651160397234
5771,226.67948562118957
8092,176.9910892162857
8519,140.29831060534764
8347,77.59833571763228
9646,201.3185016706713
16283,98.05839024217457
16307,92.39706942618479
14429,217.48945735130022
4378,112.92227611549073
1209,67.78131967801227
5880,94.62054513047669
14702,305.8676160741105
6188,73.71949085775246
13456,337.4823084040849
346,189.47106676809784
13293,140.60698714733974
13356,318.56198939457363
4946,297.73095108811316
15852,258.2359537998421
1624,11.303576739459988
14724,288.1348517202711
4889,256.1284915121233
5576,90.85375519266344
7924,204.09525568216233
3811,161.26627887940643
228,129.47010193616296
4075,216.66191324313832
414,-29.989162364158393
7388,102.60342963697506
14736,107.54438610586446
6659,9.872611385764099
3142,170.9465440712101
13035,200.66730667229595
11099,241.61149150973213
16389,210.29923280893559
8597,166.68422930884626
2511,123.35418305658787
13867,303.77079741188936
8659,167.9434011720016
14746,275.7993875917811
7777,218.32171564651185
15693,107.01082599969827
10525,221.14705503534364
15097,146.39686982335246
5020,59.85366828204546
6113,79.92045440863531
3245,-10.0987341194818
15608,222.14455076939697
11615,88.2115038610695
2170,38.229894860277824
566,135.07486564774686
14204,74.74404548176649
2521,186.62415199992768
11978,117.84086062266913
11819,293.8005732662686
11510,297.075335776449
13096,347.1353166334286
7286,65.69491522015245
10603,252.09141958316442
6259,94.26946216166327
16986,211.49807792290736
14312,255.98396408900916
6244,187.14696153244313
14211,145.01446598210637
10850,88.61484634064713
6953,81.39883215507142
6878,39.874965060782344
4586,258.8351403248542
12449,310.01740926377164
5705,53.36073537886712
6791,219.42446755236216
12418,248.92423518082907
4676,260.15306089532885
10023,238.95142847637024
14877,86.98103379669148
7935,35.15013943802222
15853,266.65479033794765
7231,198.20826357577297
15680,247.6071570140763
13164,376.5899697353986
5099,144.3149204398532
5883,121.06290343106146
4230,90.78103474608066
4637,75.50818391602735
5513,235.47454677402223
16970,246.32235824391992
15079,240.92502936616486
10236,211.86828438017562
5743,235.14909453709706
12233,233.61127068518508
15689,307.0297177189339
14418,318.0069886050437
8495,110.24465693082239
4839,203.26059191538067
8724,55.565887186335914
12162,300.81275155120096
15311,126.04761152659283
2665,216.6795584785244
16584,254.77795623639346
1334,133.65087788075562
13664,291.6958867868704
2527,-3.787329664811228
10536,54.40143596870189
6789,181.98259519923266
2993,190.83095196851943
12836,139.0121715158296
9886,202.53640065807585
3937,202.9228818981605
4598,181.04920780828596
4818,266.67169913638855
137,155.5885558681821
11310,196.35547191167095
8833,208.30771326429183
14657,296.03594041782804
1121,156.85710581241682
7064,198.09998130322253
27,-31.907687993821995
8702,87.65476004495427
3415,80.24839799355142
15837,90.49847085732645
8386,-15.788504918524222
11029,262.0745961877488
7102,158.77893338222844
4566,100.14101724096278
492,90.6456769032692
5530,135.5283912840371
13862,257.33529236090857
10704,85.12477763559517
6415,256.0288545077836
4830,83.65636738521222
16319,262.87065185127955
13874,152.2354460987348
7259,16.914291501070675
5926,89.86470234198201
10579,236.25584680994606
15149,175.5083134027955
12197,185.86960096766464
2956,39.00429269721732
15911,227.87885786079815
4684,80.26557053364714
2414,135.97054720690474
13731,157.84880839326118
15435,133.1764131960131
9862,228.817797911448
13019,322.8440305236052
1141,24.030819102885626
5590,208.2090066837797
1249,-33.84152099087723
5882,121.43623338351391
4887,234.51475935643626
3848,82.95268613883498
2140,20.03753772322084
950,-25.76356907994202
5438,166.0417199991397
1137,7.984462244178484
10971,138.80864307074168
8488,2.6581141555995025
12174,183.2097996008314
11675,224.30391690231642
8771,49.03082285003903
11262,158.6764493000691
3991,34.39672601224436
5836,189.65075365048992
6994,14.949870919961679
10041,118.46321845651924
14473,128.9087485345568
10403,245.80344730206585
10413,291.2721689175937
15725,168.38477530795095
15600,90.14968035185932
9664,147.00394476673796
8775,104.10867162150471
10729,97.02575707521883
6607,245.04943983531948
5415,211.20351787925972
4788,206.18401339839764
13426,323.11066973173473
1917,151.7452813182049
4035,48.81862443165252
5529,97.98697704053932
518,125.89340064587593
7796,100.30612731797616
4133,87.05214934756735
3883,245.02027809996778
10509,231.90091475928267
5611,229.79010357471557
13780,188.48674588659915
16290,205.2801012980905
16875,229.60413301687763
1035,171.5186696580817
13085,224.53060432854238
6025,212.89059263097172
7811,12.843519956102813
17190,1.1977805837525075
13430,286.1044433055269
14499,205.70936217471342
16826,209.66921991391777
15403,265.19070978516703
511,22.49468612821448
1684,130.8051442460386
4581,255.33604933867005
13875,169.387839144653
12516,305.48169240106705
11185,108.13657995575493
15795,135.0907533753833
10711,130.70620309519379
13266,323.1566532588851
15324,309.2496759332069
5907,154.65298039640513
16943,241.12264092108458
1345,16.660308588237566
16526,109.6106075841307
15941,268.03581785953776
1026,85.9921581265896
2694,31.398830314715635
229,121.63051474820985
9107,81.1686505505174
10518,89.40940957265795
10928,183.88839248350578
7668,1.6586830462161295
15049,133.14287136052548
945,143.27717787103632
7144,40.09982321824653
15727,234.63658494247287
11368,187.57632996927188
9375,171.4922041387224
1021,36.243105129595506
4764,191.8213468561041
5056,197.74145184506108
2912,19.258314946169133
10197,228.93788690989982
14794,276.71741863596714
4693,185.0932527815875
12245,165.19599215983223
5821,260.4150605104099
13793,316.4286293274114
1333,125.23204134264098
4663,74.60026573344445
7011,188.3775369924578
4229,88.84014371083218
12344,238.87164388289963
7278,221.77684683090214
12986,145.8361650225531
3701,32.1314778578389
10411,289.307155710561
11257,78.66166205414848
519,130.48113824296263
10703,92.67628490075444
16591,65.91499193212871
12678,171.8878424724291
1359,149.80506429194796
5823,51.83244146959056
6454,107.07215990642301
16576,151.78859568949443
2039,99.59457940701982
8515,108.35443531784655
8416,5.65128649621489
10158,93.48179344090391
10029,263.6900522968613
12521,296.78701957448953
12227,281.7098061262431
1494,124.64648657282346
8354,191.32074983066929
3446,164.3377543453193
1770,131.31663957612082
9761,136.15548498271014
13198,101.32831020873293
4309,164.05701499882395
11740,132.80251718160906
16795,182.07978758780746
9667,178.85910651199444
1945,172.8678687289759
1922,182.6984362289973
4736,95.37367216379415
15542,275.9132722500759
4157,45.508896754802194
8502,156.86244450652586
9476,162.76536474114712
6182,41.11028829091224
17296,142.1914832821302
13163,351.50616639432775
17041,211.92406913633198
14350,96.63413938544895
10836,198.08481102481
15634,262.48383993409766
17312,39.91363784255246
1529,-12.374133134506021
10829,95.02222681341108
3140,154.7928394969744
7192,45.95579915725705
2068,-70.69220787038925
10016,78.51337935135507
12674,120.20659110277596
15808,243.4828923379096
15191,117.72582050137508
5384,91.37333148953633
6178,222.31705894018683
3036,92.73691529362142
4385,204.03532980683073
2357,-26.92301370348734
7792,58.67779604540496
7140,-10.735555204600505
1291,153.1406568808145
12642,304.7531052611902
10948,120.02587338734001
16428,87.01346710195344
11516,51.32690275799233
14981,178.02058064699352
2207,224.99687195048023
3605,69.65446124070344
9901,172.24977275354246
1742,45.10285828689156
6723,163.76467108258095
8574,-25.17396051159321
6950,72.62190121358084
10198,234.5748783975022
17226,182.44020039737268
8447,130.51108430793363
3394,63.40907695112675
4475,140.86677924754457
15649,120.23807319586108
11802,311.0193784581475
16601,204.1357747877871
379,17.31536321676531
12079,180.74971225555393
14748,299.2540852725803
3222,1.696017149822314
6274,214.25457539866022
14914,178.6661147351947
9261,186.02364086230068
8173,10.727425911225009
7964,130.41095740775728
16368,231.72802062456674
15015,305.7428708888345
15012,296.6352903404357
4981,214.0266954550982
521,140.13851299128
10895,98.57001133273063
7260,32.44822015687771
3202,61.435497009891364
14660,100.30873347486998
15450,294.8978270604246
3243,-16.373665929001536
15148,168.22911707342806
6724,156.76128524123334
8404,132.09306616079243
1246,-64.36405479498006
7281,233.80351030752465
10602,260.03878266560906
1912,81.99721443092521
13652,146.9204486616105
6540,40.52370986171499
9114,170.0140868987256
2520,183.5109564214817
10456,181.98364510112637
862,37.021830341242804
5038,286.79796421095415
7379,1.5849917138707532
13304,262.1893786274606
12961,174.30195070064616
2322,212.6505361845752
11664,81.6717842279886
8613,146.86690462667528
5169,120.73459771741632
3390,36.79369055607191
14059,309.45160071090896
5645,240.87506462372872
12284,127.22263146245554
4360,225.27343151313747
1421,79.31282273918546
6513,185.92790106528545
3038,125.17789525702013
234,-53.682365239443726
1634,151.0835382338643
3648,215.9276917032855
2656,164.91174562153196
1394,40.37798012352859
12065,255.9711052755844
4893,284.2412678586102
14403,145.98659229734398
12016,282.2525650987605
10284,195.59601254339415
1805,165.65908452824698
7341,109.38637379822471
880,-21.499748097688876
10520,136.10799258641177
16622,99.87376915841165
14106,314.55035915593254
13742,298.5220033394416
2799,100.460805531333
16954,72.08988463301236
15222,197.34350928094213
11723,203.77383931880377
6546,86.52689531738868
14464,310.12382544735516
5150,194.08658184806657
9412,68.76831764078328
13499,207.7326278554189
11776,281.24159754374654
9163,108.63361041107227
9001,203.93192116263913
181,146.21016160229246
2285,-20.73256049761518
12204,281.53497958716923
11944,298.4069588330396
8854,113.4014705265184
15846,198.46212835835144
5783,145.2199166798999
1686,133.2597868326709
9213,195.79040390098956
16097,196.33382655530826
10113,140.03738845362184
2239,-1.7390987732102126
3439,53.0587894810303
6510,172.645964681394
7995,171.2564491728617
269,100.36837256140579
7646,57.00471921057229
15445,286.442038666128
642,-72.50235369793073
7600,78.00736859106344
11048,197.08317093915932
9178,26.95130468260606
13902,203.85703799848724
3065,166.67429915544557
13101,159.15903480212205
8718,14.59541506720738
7615,208.35147409356463
6369,220.31154737216556
13658,180.51644518301615
16084,252.36858805079825
123,23.470049036293585
671,-13.870489469524724
7587,189.26858426197586
9803,79.31416889400276
555,-9.848041610954372
14906,129.5036016925189
5113,262.17863197347157
11490,232.9978534040099
4473,94.70649083683523
9393,97.78309038210652
10963,283.4138188452238
12914,177.62805489134706
4363,248.40858089373185
4439,214.62489033112206
7536,175.7735737434087
8052,17.936683334915468
6423,70.00648135806452
11713,107.46472468961979
6647,202.1166882308871
13540,176.72439113882294
15929,153.1834309284204
5583,147.20856119596962
1495,141.91672936329783
14206,97.49393570379782
4128,274.3698718111275
3503,241.2441694988232
15811,278.1257431235815
8367,75.88997725721705
6014,48.926315324586554
444,96.60723155876063
14901,64.48304590259103
14665,131.61419162126452
2450,201.02797512255302
14614,130.18832638142175
6938,213.67698024415202
12228,291.9696081894173
13522,245.80128868829277
13616,269.7289184553519
5111,257.09899744122646
3158,144.6735743205173
1160,14.801403970536665
10447,99.13176700389083
2147,76.79675084915607
11305,110.8230627609003
392,102.92717811898878
17131,168.0639183649439
9102,56.993714500365215
10771,270.3444085758477
8885,-5.5090985993361485
2166,32.70412363101589
11226,308.1933477521946
9563,78.44359151358995
9909,269.74290782259294
16123,228.27520873978193
9933,247.24847608000746
16703,246.33319951981346
4256,104.28348184894709
1640,154.16197978178852
13699,310.10085890998545
10337,264.2569728222233
16529,167.65018995689562
14337,265.03730196942746
214,-23.84206846138976
16285,119.37671489951957
3455,240.1072831883608
12830,355.0055226507072
16624,148.15541780292625
11980,173.52048039953476
579,-3.0924562019830155
58,89.64945448491962
9043,196.27665989973926
3593,224.60151214413565
1807,168.55703007848513
15640,276.21008501854936
10452,163.44628118619562
14842,291.0313861270184
16328,67.23606315608046
12211,297.53276531391646
10200,36.63272421482425
307,4.148621182300236
1290,157.10579353361044
10843,254.66818516251865
15182,299.71182654686606
2297,104.36620995389158
9074,211.28760722120066
12124,134.5376412304296
11796,287.4323426824341
11397,95.10491476842485
6556,242.86068803620347
2437,64.94982250957231
540,96.25610939971146
10710,121.85884640541666
14190,193.52127439603672
10916,326.30033870917117
1323,48.63146607157856
14357,182.5771194040162
6226,207.20827471541088
10216,212.76557018255085
16671,98.4567425526851
9515,56.132312261944634
6320,209.43371543562725
3250,70.93784359059873
16287,145.19366136192858
15404,55.73220818469498
1796,113.3174338287349
9926,222.71057976718114
8599,-23.365368370869486
5137,246.54866461226018
2691,19.325958360533978
16510,219.35627393856953
