cnt,id
437.71612548828125,3515
55.68840789794922,5403
25.380868911743164,16787
41.46156692504883,8055
120.85193634033205,4787
350.3092956542969,14176
52.13311386108398,15121
133.583984375,9592
160.2098846435547,5345
378.75177001953125,3807
99.43959045410156,16
241.16004943847656,8137
4.381116390228272,527
143.10122680664062,7920
176.16635131835938,15654
520.1419677734375,4413
57.36103057861328,1455
9.317716598510742,1714
463.9937438964844,9754
460.6612243652344,12771
128.50679016113278,5389
5.5412631034851065,13800
330.7597351074219,12485
70.22118377685547,1969
213.13232421875,11576
594.4266357421875,11716
248.98004150390625,6195
42.554847717285156,7569
80.10836029052734,2017
74.55614471435547,14804
447.7793273925781,14510
140.12181091308594,3578
176.1160125732422,6704
372.2400207519531,7338
3.7515048980712886,28
26.84826469421387,2984
20.534162521362305,15695
207.6370086669922,5717
7.3027710914611825,1363
53.67413711547852,9131
452.5952453613281,17039
84.64360046386719,2641
58.72086715698242,708
10.98119068145752,8221
205.2328948974609,15630
510.2593078613281,16417
514.279296875,4605
333.6600341796875,13097
247.3871154785156,13713
232.2581329345703,11365
51.87234878540039,8335
383.2515258789063,4650
435.2458801269531,13059
42.14471435546875,220
53.26774215698242,2040
658.6334838867188,12748
31.433185577392575,3631
396.6539611816406,11439
14.24777126312256,11520
182.94015502929688,11486
27.87048721313477,7858
211.9872589111328,17107
190.56185913085938,15966
336.4742126464844,11122
116.20891571044922,6065
49.6183090209961,11371
412.61016845703125,2565
479.9564208984375,15588
205.5750274658203,13852
4.161482810974121,1532
188.5949859619141,4657
218.25375366210938,15762
220.81100463867188,6863
372.39691162109375,6331
383.98321533203125,15687
18.167606353759766,17286
41.93134689331055,17330
212.03976440429688,13002
56.94686889648438,453
22.630746841430664,510
14.806421279907227,2044
90.01751708984375,5361
448.03131103515625,10721
244.15478515625,3239
35.49710464477539,6061
392.6919250488281,3155
20.00986862182617,480
248.65692138671875,6559
325.2151794433594,11621
24.17581558227539,12624
320.6944274902344,5554
275.04156494140625,6957
25.567340850830078,11229
181.6670379638672,16506
6.820582866668701,15287
253.50059509277344,8212
501.5267333984375,4701
342.3301696777344,7588
263.00057983398443,17060
209.5497131347656,8057
2.2288002967834477,597
15.29312229156494,17357
334.37188720703125,3809
371.8503112792969,15983
604.4576416015625,14868
450.0143127441406,7516
11.36650276184082,4542
22.66489601135254,3725
134.63957214355472,9902
47.62446212768555,1472
94.58696746826172,2841
535.1039428710939,3212
4.17866849899292,3128
847.5513305664062,15086
18.72867584228516,12287
7.752947330474853,12239
112.06524658203124,2581
392.4669799804688,11920
242.5354766845703,14058
381.2174377441406,6985
511.3203125,15253
126.57508087158205,16038
406.85986328125,2777
142.0939483642578,3901
412.44830322265625,15723
177.9794921875,7757
206.962890625,10545
272.05377197265625,16722
27.310285568237305,6446
150.55697631835938,4073
209.28155517578125,13710
150.07835388183594,7434
164.52786254882812,13480
253.59495544433597,5591
146.02210998535156,4743
147.68055725097656,15763
462.31243896484375,12996
177.86093139648438,8756
274.88894653320307,9975
528.7076416015625,13836
136.91889953613278,8107
33.14602279663086,11252
209.30953979492188,2415
62.16796112060547,2435
191.0001983642578,8901
36.158451080322266,9821
458.7012939453125,12531
271.54989624023443,12569
46.67814254760742,17167
138.32229614257812,8709
16.18277359008789,6899
632.5272827148438,11956
32.36727523803711,14806
504.9135437011719,13860
30.97308921813965,9843
214.28677368164062,11530
86.72911834716797,1420
220.9989776611328,4896
445.6080017089844,15315
602.9057006835938,15704
175.37789916992188,4214
302.19281005859375,15130
174.59814453125,16971
27.911380767822266,16165
128.69779968261722,2845
163.42788696289062,8352
290.2204284667969,2746
380.0447998046875,17065
0.6301479935646057,16522
713.9934692382812,10552
79.4693374633789,728
9.904077529907227,3053
251.1601867675781,16914
1.4908854961395264,9195
190.27745056152344,4241
68.38131713867189,1431
459.9698181152344,12904
99.2524871826172,4021
267.76657104492193,6601
339.6846618652344,5975
59.66517639160156,4554
204.34051513671875,5609
74.28304290771484,7706
86.90372467041016,1052
23.001483917236328,5407
76.25550079345703,2089
39.24832153320313,17202
156.8568878173828,5534
159.6688690185547,309
253.37826538085938,10883
498.4077453613281,13861
33.378162384033196,3632
443.5456848144531,12760
73.14479064941406,11181
265.49508666992193,14075
116.27005004882812,2269
18.05582046508789,11423
104.6706085205078,8930
276.59072875976557,16796
175.08761596679688,5911
28.96710777282715,6087
148.86099243164062,9409
182.41554260253903,2988
218.91403198242188,7754
452.3370666503906,15132
4.649527549743652,1625
42.11959457397461,8291
275.32473754882807,11464
22.075782775878906,1956
20.291847229003906,1928
208.908447265625,6480
196.30889892578125,7243
100.07797241210938,7340
8.163946151733397,2167
222.8640594482422,11527
252.8267974853516,16484
242.1734771728516,11009
466.36865234375,13088
237.5821228027344,12057
286.61492919921875,7489
439.2012023925781,14531
31.309368133544922,15145
379.9601440429688,3307
17.051877975463867,3077
117.95650482177734,8164
35.724449157714844,12671
84.84600067138672,5186
26.945919036865234,10920
35.25346374511719,67
24.693492889404297,13414
419.32659912109375,13539
155.82510375976562,7445
77.53672790527344,7449
-3.2737615108489986,575
10.21146011352539,1907
498.9967346191406,10838
47.61016082763672,9864
33.68949508666992,14420
69.62017059326172,40
208.12017822265625,15004
207.1321258544922,10638
521.9046630859375,12471
45.77587509155274,6468
173.81753540039062,8726
175.52268981933594,11023
19.18675994873047,9847
60.16949462890625,8314
204.46473693847656,4644
110.645263671875,5115
206.0636138916016,8902
7.023072242736816,2408
318.2286071777344,15845
182.7049560546875,6584
188.4070587158203,13505
355.3724670410156,6771
150.7072296142578,8686
772.4874267578125,12469
59.74629211425781,3177
71.92716979980469,106
377.2739562988281,7770
133.59477233886722,9014
47.73022842407226,14732
7.4702415466308585,9558
275.425537109375,7635
21.96697425842285,7789
195.08331298828125,2274
399.71380615234375,11962
476.0349426269531,2733
259.47637939453125,15282
36.95833969116211,10683
356.0539245605469,11793
308.5735168457031,12474
65.00817108154297,103
193.64230346679688,7726
106.0379638671875,463
558.5130615234375,16369
439.9311828613281,14871
398.2522277832031,10598
148.45191955566406,9111
0.8224887847900391,1202
12.050840377807615,9439
340.49139404296875,11651
127.20852661132812,2135
384.84991455078125,10111
106.59066772460938,16596
374.695556640625,3784
17.685365676879886,10706
230.85565185546875,10215
52.44638061523438,10755
28.91080665588379,7816
190.7116851806641,5616
205.9118804931641,12738
243.4146270751953,7733
263.06362915039057,3922
644.6473999023438,15201
256.74716186523443,13493
458.7364196777344,4532
4.195037364959717,6974
115.5358657836914,3481
189.68312072753903,3240
41.11460494995117,13609
164.7205352783203,6776
8.651520729064941,10777
62.60396957397461,7759
715.8038330078125,11894
219.9859619140625,16346
200.6685333251953,6775
77.50736999511719,1957
16.356380462646484,17117
6.215130805969237,1067
358.86572265625,3951
418.5433349609375,9452
215.47000122070312,12918
206.5974884033203,6839
79.55708312988281,387
324.39337158203125,16725
-2.573944091796875,857
28.557804107666016,7047
434.1187133789063,11907
77.83319854736328,2931
86.69666290283203,9645
3.044710874557495,6279
111.62012481689452,4754
708.6873168945312,15460
122.9949951171875,13219
184.53005981445312,7996
19.03045463562012,12673
145.62002563476562,9573
248.82379150390625,2798
144.9912567138672,14851
266.84628295898443,13066
66.84721374511719,9795
121.60912322998048,9568
213.62301635742188,13758
79.07537841796875,1605
233.7310485839844,7442
114.56430053710938,1070
67.43817138671875,1837
190.6170196533203,3762
150.09902954101562,2012
173.01187133789062,87
46.22906494140625,15791
224.1485595703125,1635
44.18569946289063,8538
34.707489013671875,10558
196.37106323242188,15218
149.65289306640625,918
32.19226455688477,9485
21.170846939086914,13221
75.88165283203125,6658
225.28086853027344,8700
128.47695922851562,9140
167.56149291992188,13610
4.795195579528809,2288
75.37591552734375,127
810.9955444335938,14822
416.6661376953125,6819
46.80593872070313,16736
38.72222900390625,16810
348.2113037109375,2468
22.918611526489254,1016
17.205577850341793,5755
28.04270362854004,10199
170.10047912597656,5401
301.2737731933594,10865
656.2686157226562,14212
-0.5654494762420654,717
51.22279739379883,13892
213.70407104492188,5367
95.9912109375,11587
122.09722137451172,9034
16.756319046020508,6326
319.2024841308594,3789
-12.1024751663208,11735
196.5221710205078,17370
73.25653839111328,5117
273.96823120117193,7370
12.54580783843994,7717
95.13371276855469,11300
80.9740219116211,1542
177.96389770507812,3553
107.27073669433594,16479
25.11893653869629,758
400.40533447265625,15411
611.9201049804688,13132
127.5504379272461,12794
298.185546875,12585
263.66378784179693,12196
-0.3117174506187439,1575
725.9304809570312,10408
10.140942573547363,16642
11.766753196716307,549
16.64341926574707,9055
27.83620834350586,12143
68.30242919921875,9982
78.24143981933594,10557
501.5194091796875,12468
25.05904960632324,7704
681.3241577148438,11629
64.4437255859375,1238
546.837890625,14823
104.93651580810548,8012
225.3690490722656,6572
65.05534362792969,10799
120.70099639892578,16708
189.5357666015625,6942
21.10329246520996,13271
492.9793395996094,9547
101.29900360107422,4658
221.5072326660156,14430
427.0728149414063,12396
4.957957744598389,189
65.99079895019531,6109
12.192748069763185,16881
201.28466796875,7469
182.51231384277344,4440
7.128429889678955,9079
236.9434814453125,9179
18.439546585083008,2119
302.7418212890625,12084
156.14080810546875,15258
86.57872772216797,7447
262.4999389648437,15800
100.99372100830078,4401
44.017539978027344,14252
373.1663818359375,5787
116.55292510986328,10042
135.36878967285156,5029
86.68712615966797,1818
16.099754333496097,15071
108.35081481933594,6719
356.8423156738281,9237
4.744191646575928,168
185.7553558349609,9215
162.5659942626953,6801
33.392711639404304,7645
14.930013656616213,9940
704.0332641601562,10767
137.86331176757812,8494
288.3348083496094,12610
26.12439155578613,6808
111.68663787841795,16349
157.5085906982422,16647
60.47990036010742,14590
32.247398376464844,205
322.7806701660156,14722
147.88304138183594,8593
624.554443359375,14674
46.96232986450195,10582
10.636514663696287,2191
502.10870361328125,4412
340.08197021484375,15855
372.7049560546875,5813
9.193011283874512,1883
211.31918334960938,17034
218.44630432128903,9526
223.47390747070312,6050
32.24017333984375,6304
142.09683227539062,12890
286.78607177734375,5614
104.95010375976562,12140
125.91649627685548,17208
405.9424743652344,2776
23.66641998291016,2
150.27687072753906,15499
64.90139770507811,2065
5.147407531738281,10012
24.61405372619629,11421
75.47005462646484,11683
142.6809844970703,10043
264.31658935546875,3814
108.3155288696289,9385
125.86833190917969,9934
312.0884704589844,7317
4.972688674926758,11857
178.35302734375,6384
206.96484375,13362
2.9583003520965576,4902
255.22509765625,16411
24.35991859436035,5499
85.95252227783203,16684
290.851318359375,7993
42.3269157409668,14756
95.90399932861328,364
92.24226379394531,1584
6.074591636657715,257
55.28050994873047,2313
36.233341217041016,16040
232.2425079345703,8032
112.3644790649414,4635
230.0916290283203,6822
7.214731216430664,2098
131.05262756347656,16589
323.0729675292969,5422
234.1256256103516,15801
180.57579040527344,12770
58.690284729003906,677
41.48255157470703,397
314.52960205078125,14960
139.34007263183594,2783
78.63172149658203,5354
172.05508422851562,3994
115.57376861572266,13075
203.5398712158203,10616
345.2259521484375,15160
152.0760040283203,14642
23.20911407470703,1271
179.6696014404297,3697
740.4312744140625,14260
357.91162109375,6672
13.71231174468994,10179
26.50412178039551,2213
398.7120361328125,7922
335.81829833984375,11288
49.20205307006836,14592
57.33887100219727,14977
161.76760864257812,6140
241.3106231689453,3276
510.7817687988281,16465
311.0440673828125,12272
160.8559112548828,14234
319.25164794921875,8949
91.95440673828124,42
261.20382690429693,4791
319.52288818359375,15778
102.48406982421876,8271
14.561095237731935,16979
110.23385620117188,1682
315.4460144042969,11436
6.153983116149902,8004
94.76624298095705,16490
307.8447570800781,1104
139.17715454101562,16716
272.39456176757807,12536
791.85498046875,11918
9.506735801696776,1998
205.81495666503903,5580
103.49181365966795,767
65.31784820556639,2584
22.267974853515625,7502
230.4049835205078,2300
535.045654296875,13330
433.3707885742188,6624
99.60538482666016,7952
73.71583557128906,17340
258.45965576171875,13448
31.036895751953125,15214
129.92710876464844,9878
348.3857421875,15424
8.352960586547853,2525
126.4721908569336,15943
194.998291015625,14394
129.74913024902344,6307
100.30218505859376,2809
374.3811950683594,11079
138.75885009765622,6021
230.38465881347656,12606
64.04515075683594,3773
44.88673400878906,8103
197.5177001953125,6881
122.17462158203124,4971
70.09743499755861,6805
65.42516326904297,1014
169.7623291015625,4308
39.83239364624024,4952
17.49249267578125,4040
668.805908203125,11816
216.23504638671875,4098
515.5203247070311,14196
35.4741325378418,14041
118.56253051757812,5964
44.372657775878906,1165
284.447509765625,11057
69.75238800048828,17321
163.1031494140625,1011
229.94134521484372,3588
115.7519760131836,2738
44.3119010925293,487
14.877345085144045,12000
126.12714385986328,13915
212.7376251220703,8250
-6.1062116622924805,8462
66.87303924560547,14541
498.8570861816406,11246
405.92120361328125,3279
30.27299880981445,1336
19.51317024230957,16352
275.01858520507807,13818
243.60548400878903,9522
642.2669067382812,12076
13.39595890045166,116
296.0400085449219,16962
144.49850463867188,10819
197.15142822265625,5535
26.002180099487305,15742
81.4525375366211,934
97.44818878173828,8730
24.81426048278809,13269
249.0552520751953,14536
136.65142822265622,9421
121.6654052734375,3037
136.71144104003906,10851
224.5925445556641,7914
68.78185272216797,1867
70.49944305419922,10918
152.17120361328125,8590
8.257115364074707,10730
91.54048919677734,317
16.256065368652347,16594
207.4983673095703,6044
317.3436279296875,15082
577.1063232421875,12375
796.4520874023438,12446
141.86526489257812,1282
48.59848022460938,14691
4.70384407043457,3703
84.90196990966797,7687
22.237585067749023,9892
542.1901245117189,16631
121.87034606933594,1145
156.1381072998047,10053
405.5455932617188,6509
157.94219970703125,9978
159.7186279296875,16636
35.75735092163086,8796
219.9340667724609,6554
94.26184844970705,3986
487.3019409179688,13859
33.37207794189453,4806
17.94223403930664,13176
80.79063415527344,561
2.3920135498046875,11349
231.76759338378903,8757
557.0966186523439,5253
564.2903442382812,11990
150.4970703125,11070
26.50523567199707,14734
3.592543601989746,10060
91.89368438720705,15950
61.19453048706055,10173
412.7229919433594,15391
14.795866012573242,13560
13.033214569091795,10682
116.59397888183594,7244
157.38119506835938,13156
46.06322479248047,16400
267.17263793945307,13617
226.2973480224609,7104
255.80157470703125,2629
73.013916015625,11882
18.50960922241211,2909
535.7643432617189,12512
185.7167053222656,16205
322.9022216796875,15633
436.4259033203125,10279
698.2900390625,11269
306.2392272949219,2800
162.63809204101562,13435
198.51400756835938,6528
24.959291458129886,4708
288.9320068359375,3235
179.03182983398438,2108
94.76276397705078,6721
381.449951171875,16966
251.2834014892578,12545
161.20851135253906,10212
113.49696350097656,980
613.1539916992188,15705
176.35916137695312,5771
220.0200500488281,8092
135.56608581542972,8519
106.89021301269531,8347
54.13364791870117,9646
14.643467903137207,16283
10.548453330993652,16307
388.9685363769531,14429
301.13775634765625,4378
60.92475891113281,1209
58.60853958129883,5880
586.8007202148438,14702
133.31024169921878,6188
424.26690673828125,13456
36.41305923461914,346
67.26662445068361,13293
494.70794677734375,13356
122.37069702148438,4946
592.251708984375,15852
5.84441614151001,1624
527.4750366210939,14724
179.1883087158203,4889
22.94096755981445,5576
258.47756958007807,7924
257.91091918945307,3811
139.43516540527344,228
274.04092407226557,4075
41.35148239135742,414
112.59345245361328,7388
23.771018981933594,14736
72.76836395263672,6659
228.9703369140625,3142
432.8080749511719,13035
236.91159057617188,11099
258.93533325195307,16389
45.76936340332031,8597
165.15493774414062,2511
126.66817474365234,13867
324.57489013671875,8659
325.8232116699219,14746
243.49366760253903,7777
105.05809783935548,15693
248.02447509765625,10525
55.07508850097656,15097
12.221323013305664,5020
40.81594467163086,6113
7.92848539352417,3245
346.30645751953125,15608
16.82609748840332,11615
69.87459564208984,2170
195.87493896484372,566
45.5163459777832,14204
112.93766021728516,2521
33.32032012939453,11978
648.8977661132812,11819
496.8325500488281,11510
409.5854797363281,13096
11.609704971313475,7286
276.463623046875,10603
210.8824157714844,6259
447.1942138671875,16986
370.1614990234375,14312
531.5794067382811,6244
486.6912536621094,14211
29.4328670501709,10850
57.67448043823242,6953
5.328185081481934,6878
149.62147521972656,4586
345.297607421875,12449
6.216090202331543,5705
381.3238830566406,6791
292.1365051269531,12418
497.91009521484375,4676
186.90728759765625,10023
13.538798332214355,14877
49.275245666503906,7935
557.7244262695311,15853
153.01708984375,7231
682.715087890625,15680
414.7961120605469,13164
425.40667724609375,5099
49.62137985229492,5883
4.7933783531188965,4230
81.84458923339844,4637
188.61886596679688,5513
256.82577514648443,16970
264.42092895507807,15079
227.77435302734372,10236
578.9050903320312,5743
99.8896484375,12233
218.6224822998047,15689
253.8316650390625,14418
140.69108581542972,8495
139.38789367675778,4839
200.0417022705078,8724
257.4926147460937,12162
26.701398849487305,15311
130.54534912109378,2665
533.1968383789061,16584
71.4207992553711,1334
505.0386352539063,13664
4.77786111831665,2527
7.503862380981445,10536
312.26165771484375,6789
175.32470703125,2993
161.50787353515625,12836
100.53358459472656,9886
128.806396484375,3937
195.0396728515625,4598
271.1976318359375,4818
51.730369567871094,137
429.1602478027344,11310
77.20340728759766,8833
298.09521484375,14657
114.56844329833984,1121
111.38420867919922,7064
18.034347534179688,27
176.79501342773438,8702
10.88266372680664,3415
117.66168212890624,15837
9.28100872039795,8386
364.4973449707031,11029
228.86813354492188,7102
36.43782806396485,4566
95.9386215209961,492
341.8014831542969,5530
415.54925537109375,13862
13.379197120666506,10704
292.8937072753906,6415
16.426109313964847,4830
404.7593688964844,16319
161.12059020996094,13874
31.66344451904297,7259
102.16434478759766,5926
219.7715148925781,10579
322.1050720214844,15149
288.6175537109375,12197
94.86821746826172,2956
272.67153930664057,15911
27.643882751464844,4684
192.9676055908203,2414
474.6502990722656,13731
532.1101684570311,15435
88.4091796875,9862
455.3739318847656,13019
12.530976295471193,1141
340.4641418457031,5590
1.3436073064804075,1249
44.53388595581055,5882
186.98133850097656,4887
26.40215301513672,3848
26.09703063964844,2140
7.4136857986450195,950
177.5767364501953,5438
24.59828758239746,1137
46.7681770324707,10971
39.88286209106445,8488
373.62579345703125,12174
534.5866088867189,11675
73.84591674804688,8771
200.2917633056641,11262
12.567984580993652,3991
311.8431701660156,5836
40.16314697265625,6994
221.3442840576172,10041
34.72827911376953,14473
287.4675598144531,10403
139.71929931640622,10413
372.8800354003906,15725
2.1770248413085938,15600
150.04147338867188,9664
136.95570373535156,8775
22.57243537902832,10729
227.29632568359372,6607
199.52719116210938,5415
173.79026794433594,4788
220.818603515625,13426
119.1050796508789,1917
36.78038024902344,4035
116.26553344726562,5529
92.82321166992188,518
191.93917846679688,7796
69.91394805908203,4133
317.7856140136719,3883
90.72525024414062,10509
304.4091796875,5611
665.0107421875,13780
226.23419189453125,16290
184.1502990722656,16875
118.38750457763672,1035
313.3074951171875,13085
182.28265380859372,6025
83.70938110351562,7811
3.4036781787872314,17190
777.9112548828125,13430
122.6329345703125,14499
198.6493682861328,16826
104.65769958496094,15403
30.839250564575195,511
202.93272399902344,1684
548.958740234375,4581
402.3182067871094,13875
515.0902099609375,12516
39.52671432495117,11185
463.6853942871094,15795
265.21072387695307,10711
305.784912109375,13266
552.1992797851561,15324
37.78233337402344,5907
535.1149291992189,16943
132.52500915527344,1345
323.50982666015625,16526
240.65478515625,15941
63.45074462890625,1026
18.126220703125,2694
96.0557632446289,229
409.4985046386719,9107
590.07275390625,10518
218.49057006835938,10928
4.35953426361084,7668
50.71488952636719,15049
34.45865249633789,945
16.040058135986328,7144
256.62698364257807,15727
194.9675750732422,11368
182.48272705078125,9375
4.460107326507568,1021
142.18345642089844,4764
188.27867126464844,5056
14.221088409423828,2912
87.15035247802734,10197
303.3625183105469,14794
117.48137664794922,4693
290.2718505859375,12245
110.32131958007812,5821
350.0404968261719,13793
91.27039337158205,1333
10.63682460784912,4663
500.4468688964844,7011
16.784921646118164,4229
626.8736572265625,12344
169.99208068847656,7278
42.84148788452149,12986
4.89314079284668,3701
281.6319274902344,10411
40.507808685302734,11257
79.05388641357422,519
11.708555221557615,10703
41.62833786010742,16591
331.6092529296875,12678
74.46022033691406,1359
53.03662109375,5823
106.8009262084961,6454
278.3255615234375,16576
111.71841430664062,2039
130.27854919433594,8515
195.17218017578125,8416
28.236482620239254,10158
164.44032287597656,10029
240.26564025878903,12521
246.8387756347656,12227
77.33814239501953,1494
383.4780578613281,8354
339.9777526855469,3446
162.85061645507812,1770
128.59666442871094,9761
23.986669540405273,13198
259.6712646484375,4309
593.6533813476562,11740
280.79824829101557,16795
132.50961303710938,9667
107.75116729736328,1945
97.86475372314452,1922
22.82947540283203,4736
460.6998596191406,15542
15.66164493560791,4157
23.83953094482422,8502
162.00628662109375,9476
16.078495025634766,6182
202.00970458984372,17296
401.1181335449219,13163
347.84954833984375,17041
85.45722961425781,14350
494.6181640625,10836
310.1417236328125,15634
-1.1901196241378784,17312
6.44236421585083,1529
101.67412567138672,10829
234.01698303222656,3140
81.40845489501953,7192
23.327415466308594,2068
432.0623779296875,10016
22.632896423339844,12674
346.8871154785156,15808
43.300384521484375,15191
35.53368759155273,5384
78.66783905029297,6178
199.6023101806641,3036
156.66065979003906,4385
2.6193532943725586,2357
15.316086769104006,7792
30.66544532775879,7140
38.9207878112793,1291
269.1021728515625,12642
295.96954345703125,10948
-17.6164493560791,16428
48.080528259277344,11516
379.1292419433594,14981
226.03819274902344,2207
57.875160217285156,3605
176.74935913085938,9901
55.408592224121094,1742
182.52377319335938,6723
15.42669677734375,8574
21.07491683959961,6950
48.06930160522461,10198
198.96527099609372,17226
161.65000915527344,8447
221.7696990966797,3394
119.53052520751952,4475
34.902698516845696,15649
235.49703979492188,11802
189.93768310546875,16601
4.2206382751464835,379
237.94520568847656,12079
539.1998291015625,14748
5.239307880401611,3222
114.8345184326172,6274
62.6323471069336,14914
392.2226867675781,9261
3.0680205821990967,8173
247.80274963378903,7964
619.9151611328125,16368
444.21917724609375,15015
643.827880859375,15012
249.73260498046875,4981
51.44027709960938,521
-1.8981032371521,10895
22.736736297607425,7260
273.53857421875,3202
137.43399047851562,14660
225.5928039550781,15450
30.800153732299805,3243
663.406494140625,15148
254.94400024414062,6724
209.0551300048828,8404
16.402584075927734,1246
101.91503143310548,7281
381.2327880859375,10602
80.5986557006836,1912
170.09017944335938,13652
26.73581314086914,6540
143.73193359375,9114
128.72941589355472,2520
273.779052734375,10456
204.6205291748047,862
358.9195861816406,5038
10.82091999053955,7379
360.1175537109375,13304
34.798553466796875,12961
137.001953125,2322
-3.596068859100342,11664
212.66177368164062,8613
112.44509887695312,5169
12.781610488891602,3390
110.66678619384766,14059
410.1022644042969,5645
117.3153839111328,12284
192.1249542236328,4360
80.2652359008789,1421
105.72979736328124,6513
135.26654052734378,3038
3.786742687225342,234
231.0038604736328,1634
165.31837463378906,3648
180.6471710205078,2656
206.5951385498047,1394
255.97637939453125,12065
555.6715087890625,4893
444.1136474609375,14403
302.7820739746094,12016
191.9747467041016,10284
54.44053649902344,1805
131.50656127929688,7341
3.9889285564422607,880
195.77203369140625,10520
505.3954162597656,16622
292.06121826171875,14106
825.1364135742188,13742
287.6600646972656,2799
35.8205680847168,16954
212.5526885986328,15222
100.5584945678711,11723
304.507568359375,6546
440.89532470703125,14464
286.3835144042969,5150
10.191530227661133,9412
252.75390625,13499
340.21075439453125,11776
169.69338989257812,9163
76.09244537353516,9001
52.18718338012695,181
49.01548385620117,2285
502.2767028808594,12204
400.2915954589844,11944
172.8583526611328,8854
399.2461853027344,15846
224.6140594482422,5783
108.13835144042969,1686
393.26947021484375,9213
167.47877502441406,16097
134.63703918457028,10113
16.601022720336914,2239
9.701641082763672,3439
270.2855224609375,6510
209.0959014892578,7995
46.45861053466797,269
24.373231887817386,7646
836.999755859375,15445
35.55286026000977,642
58.90808486938477,7600
210.2633056640625,11048
137.18730163574222,9178
207.8558654785156,13902
195.7064514160156,3065
45.20062255859375,13101
-1.6060469150543213,8718
108.70166015625,7615
134.74014282226562,6369
42.81045913696289,13658
232.6020812988281,16084
183.0558319091797,123
35.201839447021484,671
347.79949951171875,7587
133.56298828125,9803
82.17303466796875,555
139.81341552734378,14906
185.1042022705078,5113
134.89112854003906,11490
22.03432273864746,4473
101.95964813232422,9393
145.95960998535156,10963
183.34901428222656,12914
278.582763671875,4363
230.13877868652344,4439
153.02337646484375,7536
0.3678123950958252,8052
8.299863815307617,6423
18.84567642211914,11713
454.0705261230469,6647
655.8836669921875,13540
271.02706909179693,15929
128.01522827148438,5583
87.17741394042969,1495
19.876216888427734,14206
210.60964965820312,4128
302.83038330078125,3503
177.94406127929688,15811
81.9703140258789,8367
19.825519561767575,6014
83.02291107177734,444
-0.929697036743164,14901
19.082395553588867,14665
68.35724639892578,2450
49.017822265625,14614
311.4910888671875,6938
364.9510192871094,12228
603.8508911132812,13522
268.12371826171875,13616
272.53482055664057,5111
166.39816284179688,3158
8.021846771240233,1160
303.2890930175781,10447
164.07240295410156,2147
14.072484016418455,11305
58.12380599975586,392
213.0275421142578,17131
16.97787857055664,9102
224.07313537597656,10771
10.117666244506836,8885
9.411454200744627,2166
181.0506134033203,11226
226.5451812744141,9563
171.209228515625,9909
291.5338439941406,16123
179.68238830566406,9933
728.501220703125,16703
25.08285140991211,4256
74.32768249511719,1640
80.94584655761719,13699
301.078369140625,10337
151.5844268798828,16529
575.4154663085938,14337
-2.418921947479248,214
117.0124740600586,16285
231.6853790283203,3455
504.3396301269531,12830
197.6102294921875,16624
204.8720245361328,11980
64.4195556640625,579
64.35012817382811,58
252.78082275390625,9043
228.3260040283203,3593
34.476024627685554,1807
358.2370300292969,15640
244.4603729248047,10452
704.5249633789062,14842
76.39293670654297,16328
101.2532730102539,12211
23.784942626953125,10200
32.86668014526367,307
50.12264633178711,1290
188.186767578125,10843
526.1216430664061,15182
202.48193359375,2297
48.196861267089844,9074
508.9199523925781,12124
450.0747680664063,11796
10.853095054626463,11397
597.718505859375,6556
42.06064224243164,2437
59.63145065307617,540
565.7406005859375,10710
364.8190002441406,14190
147.5919952392578,10916
109.93573760986328,1323
225.01600646972656,14357
88.92649841308594,6226
417.6460571289063,10216
147.02920532226562,16671
203.78294372558597,9515
139.48548889160156,6320
260.8998413085937,3250
579.51806640625,16287
12.381385803222654,15404
170.04226684570312,1796
198.5906524658203,9926
3.9260349273681636,8599
133.44657897949222,5137
34.732139587402344,2691
255.89089965820312,16510
47.16301345825195,16763
22.15234375,15001
87.87886047363281,15878
16.159709930419922,13008
157.096435546875,9852
93.46492767333984,9422
248.51980590820312,11699
143.4662322998047,2442
409.9179382324219,5374
579.7040405273438,12489
112.91387939453124,6619
116.14102172851562,4131
77.48593139648438,11875
7.437997817993164,6519
629.5609130859375,15536
486.87255859375,13856
145.3789825439453,13508
182.28704833984372,16793
207.33628845214844,14754
53.70410919189453,15745
100.51278686523438,1535
813.61083984375,12613
355.83172607421875,13305
91.85921478271484,14612
206.42083740234372,17298
79.78572845458984,1700
17.74863052368164,11137
343.2129821777344,11046
-2.399993896484375,190
389.10003662109375,11961
193.5964508056641,7033
381.7738342285156,3138
152.2484893798828,7200
126.26074981689452,6201
815.86181640625,13934
57.2408447265625,16380
261.24832153320307,4387
602.7960815429688,14170
-4.185378551483153,9655
221.8707733154297,9873
167.9998016357422,77
168.1365966796875,4001
246.9640655517578,14454
39.31340408325195,10802
231.6840667724609,7027
241.92251586914062,10565
71.1975326538086,9992
61.28093719482422,7521
66.72181701660156,11325
366.812255859375,7084
62.54532241821289,9184
11.33829116821289,14447
13.916491508483887,1879
444.6890563964844,2829
131.64265441894528,3458
207.0243377685547,12652
46.42246627807617,14542
27.14719009399414,2094
447.82135009765625,4509
30.71547508239746,10395
17.809307098388672,9722
12.047359466552734,5457
21.346702575683594,8365
388.8302917480469,4125
645.8394775390625,13478
211.23439025878903,2417
296.679931640625,10434
607.3493041992188,13204
218.9078369140625,7271
303.4488220214844,4958
75.16445922851562,4301
259.07815551757807,16387
439.19720458984375,11196
126.77671813964844,9157
