id,cnt
6729,201.41992436054613
10222,228.23225404891159
2937,50.06587096907327
17191,33.2315434452251
5538,298.3797208559829
15900,95.47092654491293
4325,48.17283496990052
4835,176.28660783028153
12780,435.23367125638754
15840,153.4747080306357
8680,161.37038588814252
13318,233.8309881586556
11872,251.76456498296758
2201,208.18874827796841
9007,38.79401195370994
17026,81.54052161121233
2399,232.83919439243232
12683,307.3890701038031
16692,115.67166012188073
7078,131.8013828345731
1433,130.81874900582648
16213,131.8402707666358
13074,337.23256434829193
11376,89.20607689707298
12486,283.7324467627168
11209,235.26032146590643
632,61.99166029753846
6137,70.73902311936234
8666,245.3439987406395
13843,405.87518521763525
17268,106.645183118109
7534,172.22181551166977
16940,296.72536380570295
2185,202.37127973989894
1437,-50.98446953584008
15883,261.2868429616233
14923,303.17900243900635
15165,200.0584614701239
12802,414.0815274438446
539,61.22850148102317
16145,227.74119556655748
9046,259.5559662944295
13228,255.87378118723922
8329,171.23253882333253
17111,251.46686910015433
7062,189.04539905478268
16046,124.09192181738007
13538,186.31230059681727
131,135.46279488506474
13914,360.9441291011756
13187,424.11232096962203
4749,370.65313295358294
12035,261.6479979473439
11192,265.6643749265787
523,117.17308818514266
13355,384.88229012560146
79,-5.818305211113483
15302,364.2444323217669
6159,70.92272415645722
2366,80.34152577941752
6800,297.36999785052114
11334,134.88916006853879
3010,88.72861466333379
13917,188.64164206199717
2283,147.14535867200604
13705,184.65870844140665
11904,112.89197816699925
14540,94.36663817619481
9577,164.32363539861453
5916,40.00875048156311
14932,230.94227385708047
3515,199.75865566666835
5403,118.7751053811924
16787,109.57835792702906
8055,70.93921417240594
4787,261.66873178307907
14176,386.614622936327
15121,186.01893343215966
9592,219.87223751860324
5345,250.3449450397384
3807,243.9622583378081
16,110.91096179407637
8137,228.93160863841962
527,-62.78351268530824
7920,233.94179064188168
15654,223.76905631180608
4413,342.7385361261753
1455,168.21827655314533
1714,-10.380570317863459
9754,104.81626759773707
12771,218.75635271703388
5389,247.9534070004555
13800,193.28214017868228
12485,257.35670259836667
1969,179.71530379296289
11576,206.42732004975838
11716,187.44631762628615
6195,176.6468950802002
7569,194.19612257906394
2017,205.0063942423955
14804,150.1521025709146
14510,392.0292409481583
3578,330.5628711766451
6704,240.33555298573515
7338,20.0441123149202
28,-26.22325827112482
2984,41.733168404020745
15695,145.87597199207045
5717,284.8547316746623
1363,-48.19348059973757
9131,15.433294539199721
17039,217.00918828348244
2641,141.43960076211306
708,53.102901513993544
8221,35.41556800555696
15630,247.44307524995867
16417,337.02326594486635
4605,305.8736760315707
13097,411.3284389406125
13713,356.6657898519145
11365,159.63201035822985
8335,146.99605740738116
4650,302.63538442546496
13059,268.7103912464037
220,22.55019545021392
2040,64.71421101035992
12748,215.62025831568965
3631,103.7504721202607
11439,263.3795392501065
11520,137.8179409487613
11486,264.3445574958372
7858,62.007605099195814
17107,243.3755406539679
15966,336.23344715363737
11122,310.96768902740746
6065,109.44190994568156
11371,227.362500515338
2565,272.557361784437
15588,355.5303563830406
13852,280.8758197897419
1532,-32.42738111460682
4657,287.63360688161305
15762,340.66450752595784
6863,257.11101343676705
6331,99.49736791653623
15687,351.8725022663749
17286,67.09124597425742
17330,227.69745957183605
13002,403.51502898851675
453,123.48795480214665
510,-43.0665464197678
2044,-84.47834436484962
5361,139.92592519087506
10721,337.5859174879565
3239,196.9302833993345
6061,102.74384017053669
3155,112.82290831278752
480,-67.18095953838619
6559,223.4834373090074
11621,198.0705910790096
12624,145.00994003527717
5554,158.81648440793558
6957,159.51428650909602
11229,204.27937947406303
16506,217.57417149094016
15287,164.06024402534078
8212,211.74471465376763
4701,299.4820211942208
7588,228.96272168161062
17060,314.35361293941696
8057,55.3939492443202
597,-66.70935334134995
17357,43.2760471402118
3809,261.178768396844
15983,281.98579223859355
14868,342.9757987482584
7516,260.73569210412234
4542,170.20843361899682
3725,98.89061780863278
9902,232.08828075974566
1472,47.82280309395637
2841,39.93198779316688
3212,203.0908980636691
3128,4.791964013011864
15086,396.27076608602437
12287,169.12083151780902
12239,126.52327420768417
2581,92.64098125516537
11920,329.8323250076671
14058,389.0699742847395
6985,221.64461807587404
15253,268.7316709916374
16038,286.13322517557685
2777,219.9172732205826
3901,181.32593758103354
15723,184.36157854617247
7757,211.59725171590722
10545,175.28163985601597
16722,260.1585389372882
6446,127.8975925666004
4073,256.0816290742802
13710,286.8067502535896
7434,124.87442559350167
13480,306.7554947561971
5591,242.76168601925008
4743,315.21167700996915
15763,333.75771650795554
12996,437.9517612190315
8756,245.77421150859203
9975,246.76903343126233
13836,434.513955799682
8107,101.49691997918681
11252,76.15904217553415
2415,156.52371972943834
2435,48.95419236704143
8901,142.94862950557854
9821,116.47839714338559
12531,185.35086545276053
12569,298.03024503046515
17167,64.63232265508387
8709,179.93202375196844
6899,79.44643494556226
11956,210.45371014322893
14806,160.8173387065428
13860,386.77267065849946
9843,-25.64849264513319
11530,247.54192524164694
1420,45.317094488677895
4896,317.4472783372625
15315,194.3682786354159
15704,317.20165149180593
4214,272.9779054701818
15130,373.22537371042375
16971,258.03828130409397
16165,104.6471875462703
2845,161.80142360254308
8352,208.15523006326606
2746,158.5174596677619
17065,331.9448647435222
16522,100.52852281318039
10552,275.004313258022
728,100.5718357603638
3053,-1.3363807386180042
16914,256.7332079439268
9195,-17.36731962980926
4241,308.9120642612786
1431,124.0428442915495
12904,421.76241493333544
4021,137.12079372697391
6601,263.21133754032235
5975,186.18183519360758
4554,146.12589804857066
5609,273.87647257906394
7706,125.38158877533074
1052,187.6468386867904
5407,128.51395676783125
2089,187.9214938171176
17202,97.20687844834886
5534,257.1757075579642
309,-19.05879352542908
10883,337.22926585403883
13861,394.3652814769748
3632,117.58603241314172
12760,427.23448342945574
11181,169.4981617533392
14075,387.89501545869496
2269,27.660023634582984
11423,163.267245604343
8930,236.02701153543092
16796,224.43841883449562
5911,163.89671547556134
6087,75.56762007761995
9409,298.57064330420934
2988,141.77329434670494
7754,260.7190790374966
15132,369.93633180356346
1625,18.48585982454452
8291,57.85807224855276
11464,348.59092473772967
1956,-54.499368191768355
1928,24.39677314394919
6480,155.76467698940067
7243,86.19906388110002
7340,63.907457952410056
2167,70.69333051337262
11527,230.11757191426508
16484,277.4885452476449
11009,368.78848965931843
13088,366.9962088690321
12057,238.77929164755602
7489,242.05393930074186
14531,298.7871243457456
15145,173.59420254264367
3307,213.68606960010925
3077,21.1507077679519
8164,162.9746892039805
12671,149.8865147260554
5186,302.43389784855214
10920,189.13787529673
67,95.92684543487812
13414,228.4426375728068
13539,217.6696999749982
7445,217.8700470703499
7449,232.33141506084309
575,-65.63139981990287
1907,-15.391882080659599
10838,273.9780205939047
9864,255.64563139100616
14420,177.3282630953126
40,75.29846258133713
15004,235.78252749931548
10638,133.64908520662533
12471,403.7301859645115
6468,-9.679375937888636
8726,83.46453637034516
11023,292.19096186527406
9847,82.16785511269391
8314,-5.8556158874552295
4644,200.14081067658833
5115,85.65900854592056
8902,153.3243382137103
2408,1.0412859389220444
15845,219.95933552902747
6584,193.61209477459948
13505,282.4966747854022
6771,302.7373962842968
8686,205.9793219561736
12469,393.81315007846626
3177,41.75635147505929
106,148.7050047234314
7770,56.251789927996924
9014,64.89411649103063
14732,162.07501197083795
9558,56.25417156106246
7635,245.535683681408
7789,25.865115465617635
2274,79.27216025970642
11962,342.53207761239594
2733,276.0855262569656
15282,354.2971550176685
10683,126.03886510104334
11793,357.39734020825813
12474,393.320704041575
103,104.75774009706436
7726,208.80098283121788
463,26.96497081918855
16369,294.08633955099754
14871,352.09950404426183
10598,293.18885451355385
9111,177.46161627562392
1202,-31.20765536162
9439,87.13236399578636
11651,266.3332665620217
2135,202.39834895027965
10111,95.3592091055813
16596,134.4259143054591
3784,256.0007380124506
10706,147.75054049840077
10215,253.59047698589364
10755,211.82940075423437
7816,61.6678385585363
5616,272.96213641646796
12738,330.88279368460206
7733,230.49580088356458
3922,89.1323059852399
15201,349.0739118671614
13493,202.05891526821296
4532,348.44838811736895
6974,18.584136964891485
3481,191.5326759716786
3240,204.52289421780984
13609,217.2147727585021
6776,293.95716594133114
10777,116.01484387889222
7759,178.59082650404105
11894,321.66606444647067
16346,257.97654334665117
6775,297.016730674963
1957,4.078025439535253
17117,291.6974205668377
1067,28.092356845600392
3951,203.04634273831869
9452,270.31972981591366
12918,332.86629197216797
6839,236.1215276396538
387,64.28534472554888
16725,356.5966660845437
857,-74.32137803120341
7047,100.09616714295541
11907,155.02121810920235
2931,-2.9239618807992827
9645,218.0296386571474
6279,75.71612502800141
4754,337.790346181666
15460,252.07813750666998
13219,367.45637676146106
7996,163.99253667762127
12673,158.82374226192474
9573,132.57083421312365
2798,76.12190353411722
14851,336.7346007802564
13066,425.57807282115914
9795,97.52910251677208
9568,174.84179649070987
13758,282.3669652869259
1605,21.148981989420236
7442,218.3937379605245
1070,50.64668969203524
1837,31.20110287624138
3762,292.93374423361246
2012,223.73207309112632
87,128.5669009697388
15791,151.01834976728378
1635,186.33180001190144
8538,56.76033953748569
10558,81.98064421988263
15218,170.69225936582333
918,144.6583111867814
9485,-17.761257239598223
13221,193.59535827795278
6658,204.77352093040452
8700,64.88681080319427
9140,125.38746360905236
13610,215.77629158623967
2288,-29.738230486692828
127,111.23384691980354
14822,386.4490476327127
6819,288.6796760164243
16736,172.28234870152818
16810,102.29924453873784
2468,263.6221729627587
1016,187.99218278853175
5755,97.92910596435388
10199,85.0941149586607
5401,291.5313801986499
10865,334.1552761359082
14212,219.0437406125775
717,-70.21254362737236
13892,169.91325266339362
5367,263.3929899878983
11587,283.7498735615365
9034,66.89737782086436
6326,61.53431382415968
3789,251.07896551650333
11735,117.8637813880932
17370,188.60411664515715
5117,102.35257355887053
7370,259.5001660543327
7717,61.30986943613007
11300,115.16591496070727
1542,64.15386889229886
3553,280.9301979760829
16479,200.71682034713413
758,158.26827858467288
15411,161.79990739437662
13132,334.00638313937964
12794,253.27665699962748
12585,325.16456021631905
12196,194.68022451581032
1575,-76.39763553947691
10408,351.53403195381765
16642,104.33555522852114
549,-84.00440614652783
9055,135.52350292203192
12143,130.6983309148439
9982,256.82760695014616
10557,245.13033845033348
12468,391.49217413597523
7704,98.25070744979149
11629,352.76899150618607
1238,131.72398185350107
14823,362.44700749336295
8012,82.75001920001435
6572,156.21293551723602
10799,91.27335815510007
16708,278.2004008933301
6942,253.28263493144323
13271,202.39344053643964
9547,282.80168491481817
4658,270.3933607244845
14430,316.7196333480779
12396,335.6998208790359
189,-36.18852221893886
6109,39.830063708057224
16881,123.93415615628312
7469,249.16460109114036
4440,239.36767050347186
9079,56.5701517507205
9179,34.04110669736417
2119,11.930607619252186
12084,303.2027795118049
15258,293.4669217355051
7447,216.5896235173895
15800,246.87577219802523
4401,96.59504643233537
14252,141.5299400414487
5787,225.28052248395164
10042,170.3519952513513
5029,284.44100112824174
1818,102.44593861382236
15071,155.77700678022777
6719,149.16732395269293
9237,195.8692934307071
168,-43.14954671841639
9215,187.11811963503115
6801,312.0695624432816
7645,78.06659047692573
9940,76.97957666965698
10767,329.62747597975783
8494,88.14417431556204
12610,319.1302367916028
6808,117.7061741760654
16349,278.25887807748154
16647,111.7012218729283
14590,187.4786605927438
205,105.3709185075571
14722,357.9504548507804
8593,141.6565089989261
14674,386.93921312027237
10582,98.29283687200521
2191,14.704415553031481
4412,348.9073627656644
15855,306.2193897490122
5813,261.15016396104227
1883,-29.88428012628802
17034,179.8126788033605
9526,247.90908023251598
6050,291.97499657642123
6304,86.92302964277846
12890,230.15072950671265
5614,254.7652726541942
12140,125.45996256205083
17208,119.38267934357586
2776,216.08795390209224
2,-66.65035708942008
15499,323.5411267100579
2065,88.58585084399394
10012,25.794558203488606
11421,161.64678645560124
11683,275.94616908748293
10043,201.28040568903566
3814,219.17614392695992
9385,325.7592786785733
9934,291.16392226868146
7317,152.02434994113298
11857,148.03916760735325
6384,232.4324522250713
13362,350.4487795285753
4902,165.46595603309322
16411,295.00777818516093
5499,86.84465051739258
16684,286.43742327233144
7993,197.03943286342334
14756,138.98640129481532
364,113.64082699116611
1584,81.88201514406904
257,-103.38388129265005
2313,14.44880674840465
16040,103.60351425057502
8032,74.61262533051556
4635,103.75485322002345
6822,268.14868639070926
2098,16.89791820409559
16589,310.1521639404546
5422,217.52044717611767
15801,249.19674814051626
12770,211.16374189855856
677,45.13132230558918
397,-9.635645234953842
14960,326.94042734672576
2783,192.24632945043
5354,274.21558190588576
3994,65.7872552484057
13075,318.1571593857718
10616,174.342983951228
15160,385.08089690867826
14642,177.5599048629997
1271,-23.468380672318318
3697,266.7960770066277
14260,230.02755652056118
6672,264.3185115775034
10179,71.74344109132474
2213,74.02125619093381
7922,214.71979314198384
11288,269.67333721553337
14592,216.87298379402318
14977,151.66706464647916
6140,122.54407938857568
3276,161.17617555765776
16465,331.2892884638824
12272,332.60977357076104
14234,170.49481626242854
8949,243.8659950235526
42,150.42196323519676
4791,331.35589524943083
15778,402.30538840368166
8271,191.99785284661178
16979,120.63598389418291
1682,163.75063622755502
11436,224.13606160476954
8004,14.850594062357032
16490,290.80761910109595
1104,276.6859828190107
16716,115.08417401692009
12536,335.8779238256607
11918,354.76102719988864
1998,49.53249554419651
5580,196.9526194464474
767,-25.029479339722826
2584,59.44395028850181
7502,101.16446811820667
2300,147.99485708254755
13330,358.4430639225093
6624,264.7326733436233
7952,242.37656118480356
17340,113.55393603436829
13448,375.3745896417295
15214,149.54958305241541
9878,186.0744974095101
15424,303.56136036909254
2525,-10.05857169464474
15943,315.3731261632426
14394,334.8475995820567
6307,107.30058517759883
2809,151.67841046860693
11079,308.65573686899427
6021,183.0208337445586
12606,259.7593943431496
3773,93.03119047663621
8103,35.69740830298082
6881,123.91328315796625
4971,140.494841010581
6805,93.41999834464013
1014,182.02647300275393
4308,170.12009351647635
4952,166.4381187692137
4040,82.53789288890692
11816,320.55172731381344
4098,336.55477000131333
14196,291.5494063927798
14041,211.54648411461454
5964,30.183896252856897
1165,119.89733798981037
11057,353.36675598813633
17321,54.262435357383765
1011,210.01341058004962
3588,191.11691699188094
2738,283.28172697837164
487,-9.86406083128108
12000,143.86038220055462
13915,353.57598898066027
8250,123.49492421996426
8462,15.015744837823974
14541,133.38165064543097
11246,213.41352301305045
3279,205.6365886519733
1336,90.80119050357824
16352,129.7457768268649
13818,392.18026990270675
9522,250.96604774528726
12076,167.4525348419811
116,-33.640489263819234
16962,254.1413606042497
10819,259.59466883959635
5535,254.3275529387713
15742,122.61215059042576
934,78.87479392637755
8730,140.86016101070572
13269,199.55887830503167
14536,307.6304339274328
9421,137.7362152573663
3037,126.55491728956778
10851,124.0731323065105
7914,129.04458742165858
1867,51.949030782985375
10918,217.07821961427462
8590,125.32175011274043
10730,163.08421185772556
317,123.38322378761269
16594,98.71215044860833
6044,147.63039538220235
15082,375.56644862112546
12375,377.8774419441203
12446,383.96570305187356
1282,124.52722182446205
14691,185.72585639537942
3703,66.98699726852976
7687,173.44059958165496
9892,82.18790899746699
16631,291.8273194920206
1145,104.291371277394
10053,258.9130014199499
6509,174.39230445299168
9978,270.6378189206377
16636,265.6818225887999
8796,42.24555833798527
6554,287.2366415807829
3986,228.0499408651845
13859,429.47336400627677
4806,174.64168479725896
13176,248.0635093645637
561,73.69048312413032
11349,39.61341163671702
8757,253.36682232706733
5253,338.4457541202851
11990,379.36309557370555
11070,186.97765170086126
14734,135.74206621851414
10060,63.287813496490685
15950,153.56113988536487
10173,241.55100468383154
15391,205.34636562382167
13560,178.4175393360633
10682,108.75713821956171
7244,121.7410851225001
13156,323.9326453032528
16400,96.19435333342287
13617,389.3891454300766
7104,193.81192629770894
2629,117.12067487087997
11882,129.92322560544085
2909,43.77441467569119
12512,342.05744685272725
16205,299.9906162733474
15633,345.7931999401185
10279,175.71503443838287
11269,341.67783321457864
2800,138.09582283083523
13435,405.9453881110842
6528,225.35028326959574
4708,89.52410242249535
3235,196.88054807570202
2108,157.17980895175725
6721,150.46561356337475
16966,290.1820994733609
12545,355.84608962737
10212,199.54841822002305
980,105.88897368865423
15705,329.7118583822945
5771,250.50301615624858
8092,184.8867946137451
8519,133.3589284408007
8347,80.02132107450379
9646,210.15978815004416
16283,146.68267639983094
16307,112.89965575973517
14429,299.97814572681904
4378,151.20845338355832
1209,74.3656771410682
5880,95.59427860514226
14702,378.6973914684815
6188,88.04435148358166
13456,425.25348602458234
346,184.46247814183542
13293,225.3370726713221
13356,404.3303844553511
4946,343.02782225282624
15852,311.6047768074942
1624,-0.18840638263995402
14724,379.2713156635947
4889,328.89557899397175
5576,127.0337557187406
7924,227.88287152179518
3811,173.48152736862374
228,124.69560009102047
4075,265.5681349751888
414,-56.63823878892228
7388,117.8136303528139
14736,157.60476179314801
6659,2.07498346587505
3142,159.06165615917143
13035,281.1522562571472
11099,311.85514209586336
16389,267.9413960526949
8597,153.2783240782512
2511,144.42066829176946
13867,348.9504344212186
8659,197.0472377655065
14746,362.4127539713661
7777,270.9577110627998
15693,162.61726136901277
10525,281.5229612044684
15097,209.75028768270548
5020,98.37912044704149
6113,93.66309554052471
3245,-16.12681917574048
15608,296.27002792581766
11615,130.4627600745129
2170,49.91611717770138
566,136.93220467499282
14204,129.79447475880312
2521,183.35795430338243
11978,144.61487413831364
11819,369.12442608540937
11510,373.2841365886686
13096,420.4015974068828
7286,76.43696948398068
10603,285.6777692250563
6259,111.99408870026512
16986,258.38737769594286
14312,340.79976838696734
6244,208.8592102393627
14211,203.2653124804196
10850,135.16630120641474
6953,81.08705066949412
6878,60.342108048692296
4586,289.5023515643903
12449,389.04352633200176
5705,74.21637488988786
6791,278.489175864773
12418,323.5579196578853
4676,329.2671820294552
10023,315.4845068182663
14877,141.62118056304115
7935,35.46886406731414
15853,319.1973876259695
7231,207.68605825406897
15680,309.77080217720084
13164,481.7153576986707
5099,190.94935429158247
5883,120.30993427316945
4230,141.50952616300674
4637,106.37849623309774
5513,305.23743330924174
16970,285.1969992659962
15079,336.1589767780447
10236,282.50344773379425
5743,285.1149157769133
12233,272.0917967069276
15689,358.0530712916707
14418,380.9789498907694
8495,97.01658427437002
4839,275.3580843041274
8724,68.41849429784759
12162,341.8431918964436
15311,182.94313852584642
2665,237.10265892675466
16584,316.5894303162304
1334,136.4509553144054
13664,377.4483405282536
2527,-14.32221723209608
10536,85.35508661497144
6789,229.0101401647263
2993,244.01606606677254
12836,208.98253674491025
9886,215.5645341987981
3937,200.62613033248687
4598,230.24616137969417
4818,334.5423623415861
137,145.19061199572923
11310,251.52451448878105
8833,218.24089078432715
14657,353.8193816960513
1121,203.59065140538718
7064,201.24974322682996
27,-50.571814551660054
8702,103.85949064385906
3415,113.95069002119666
15837,129.1885321992104
8386,-4.723108678944413
11029,342.65756324041536
7102,202.1719336326571
4566,159.1853104041956
492,77.90575646254504
5530,195.3387730241252
13862,307.34742864313534
10704,138.26802907563305
6415,304.57448751447777
4830,124.13269090029515
16319,319.4725974308626
13874,221.87270873270288
7259,34.097163817777385
5926,83.790332387217
10579,261.2249282611583
15149,230.7225171648593
12197,227.42441272287047
2956,59.04250762293762
15911,285.97480900853753
4684,136.0351772818526
2414,144.4111234096406
13731,217.1004525967565
15435,177.6122220703513
9862,240.13238408321925
13019,417.14970030037864
1141,4.395909242947596
5590,235.813905173
1249,-50.072875340472166
5882,131.01774218984414
4887,308.00764714283827
3848,122.06631436651061
2140,54.015602199124345
950,-60.168076473622875
5438,211.45399989630386
1137,11.037134098789437
10971,181.80772710119416
8488,-32.53075348698843
12174,228.9831683680177
11675,271.752927835896
8771,62.77737679879522
11262,203.6035128256146
3991,51.67396023924633
5836,210.35276719359197
6994,35.00507247275314
10041,155.147271146924
14473,175.60272366694397
10403,329.1974626289589
10413,342.67862673126
15725,224.65825319647638
15600,127.59243289735599
9664,158.98632479366384
8775,121.21347426302685
10729,149.80762044789162
6607,278.5040983504265
5415,275.84818092233814
4788,264.7464017269075
13426,440.46089883567015
1917,174.59183861593297
4035,84.8076170657346
5529,134.74822406150258
518,115.53608066635265
7796,93.50108879702307
4133,127.10459208690122
3883,302.85718019235213
10509,235.4841926084728
5611,279.38971227423576
13780,258.85375981810887
16290,274.7663488909918
16875,258.82726689330667
1035,185.18722272468378
13085,283.1792713928531
6025,268.2315514181796
7811,12.549044903982292
17190,25.638932626749778
13430,359.7954120995337
14499,275.74923024693703
16826,210.21625514613402
15403,285.7922201574221
511,-9.147085134220191
1684,128.6808932347832
4581,308.07571120558134
13875,247.5170936693071
12516,384.2376592829337
11185,134.179213952619
15795,184.40043516650812
10711,170.1232397203503
13266,392.6905767138102
15324,394.8149673442413
5907,175.88571978984882
16943,295.63141801287674
1345,7.96729501486962
16526,148.29925062526144
15941,320.0627479552603
1026,99.86737400604386
2694,51.11807234926101
229,106.06281460818909
9107,97.00886486973792
10518,110.2329062963097
10928,249.23836278959686
7668,15.141582703906096
15049,189.49072921664703
945,116.24022087709484
7144,28.490580535703344
15727,318.1268591508978
11368,201.89409086715762
9375,224.68159310523532
1021,52.119983046670995
4764,268.4067601450203
5056,254.35955037155975
2912,15.793173138262574
10197,255.9312961863412
14794,361.0824670453028
4693,253.1645361978356
12245,227.53096355466923
5821,282.3268959408172
13793,388.7325620975189
1333,128.85834449593008
4663,104.90696870502671
7011,212.43148821540586
4229,143.0323273798072
12344,309.690584486976
7278,248.3488573385593
12986,178.73216297159473
3701,45.2136663651095
10411,356.4151802641903
11257,105.00384881694207
519,117.01018643019185
10703,160.6504210623007
16591,114.80933990190583
12678,207.41214726717305
1359,139.51250632073436
5823,69.72705945418991
6454,114.87446658886856
16576,199.38675956139042
2039,69.49889447110125
8515,107.73197027721292
8416,-12.485481611578194
10158,115.5641943137694
10029,318.461485163118
12521,345.4583532058507
12227,374.75859890434333
1494,141.3641908906911
8354,224.84375044954044
3446,189.92054045888426
1770,157.79106484576116
9761,153.0674743108103
13198,167.64801755942946
4309,198.34934084888968
11740,176.34717704800602
16795,225.02658070302726
9667,191.4361391908685
1945,169.12519426973154
1922,195.36058839774057
4736,138.00028291303522
15542,327.94368449914555
4157,82.03630959414656
8502,129.8824223866395
9476,165.30858533160617
6182,66.49531910409814
17296,178.69012818761357
13163,446.9455771093923
17041,242.60835071886578
14350,136.61842851271058
10836,239.1364616892973
15634,353.49706107832003
17312,42.622770015845475
1529,-4.321695157408669
10829,112.9047513215595
3140,160.98261407567242
7192,52.25663475506613
2068,-89.54441550602272
10016,92.95681787757839
12674,152.3230555663678
15808,280.0927336813641
15191,162.95903695041298
5384,122.70855737188225
6178,238.9246189092952
3036,108.62725583036959
4385,256.1945610091847
2357,-25.102017503924515
7792,57.80785423956337
7140,-28.464103827717196
1291,115.61213401625068
12642,366.2125738175646
10948,163.50745558182936
16428,97.42032456131416
11516,95.03038015095571
14981,235.26837003848783
2207,267.17159161417277
3605,94.9087958178694
9901,218.14862065096756
1742,56.126641909232376
6723,181.76699531683565
8574,-11.247610004494248
6950,86.06594814537814
10198,263.31633127560895
17226,212.97760867253544
8447,153.91018297633198
3394,71.77110827958599
4475,170.04213629632818
15649,166.37043478102362
11802,377.4269958934109
16601,270.8686086331906
379,-0.5519036197504477
12079,228.38773829115365
14748,388.56727607180835
3222,-5.50829325860667
6274,215.90919987891064
14914,219.63168879262778
9261,207.24588819294087
8173,13.849225667021074
7964,138.42968432959418
16368,288.2923723806705
15015,362.9137876989436
15012,365.8382464058292
4981,271.9810037038047
521,122.94507709859332
10895,154.6547223256075
7260,53.31671391186026
3202,70.28721083142528
14660,143.33301032267815
15450,353.60918683834626
3243,-14.874815763612219
15148,220.23012825017312
6724,170.2318038934776
8404,127.05687747068987
1246,-76.49305845814891
7281,252.1107515812641
10602,307.737991673664
1912,83.96928191359196
13652,216.98604845074783
6540,69.5748400702017
9114,204.97165585291214
2520,189.8291162526159
10456,204.90422026197837
862,34.73206306329382
5038,355.9696214895549
7379,8.404745169859666
13304,350.9634386200298
12961,249.36652121863455
2322,268.86926094457357
11664,113.1751711260117
8613,164.6098168170296
5169,170.36341042877962
3390,46.9211045915994
14059,366.75821734646115
5645,291.98368880196324
12284,211.53073420737314
4360,287.88184140587776
1421,80.84942521207009
6513,184.85253144997796
3038,146.70910673191946
234,-62.87806503940183
1634,168.51649347792082
3648,220.53169203410096
2656,200.32528364466697
1394,38.23507001722456
12065,294.4578670361112
4893,348.40403210292345
14403,199.53353917800234
12016,333.54554940359117
10284,263.2578949669857
1805,153.11894508749276
7341,124.0725215565716
880,-22.973884809333526
10520,172.41429568628251
16622,127.93613873450184
14106,377.8005554916617
13742,377.18784705369296
2799,95.55175913714783
16954,101.09233674100787
15222,260.6220445182198
11723,259.2334480534029
6546,107.28015694142704
14464,380.18088626808355
5150,244.56126949395974
9412,119.10276257286118
13499,238.76537355644268
11776,346.0722102938696
9163,85.73569419873263
9001,206.7188166450784
181,122.94718548156489
2285,-30.255677737228183
12204,348.70649765977464
11944,375.81282076172283
8854,111.40329707783556
15846,246.4889944025141
5783,176.3225162284399
1686,120.86377081018928
9213,222.88039185137018
16097,266.20571887204454
10113,177.75984466744222
2239,3.3305986930388087
3439,55.62850734576827
6510,176.39221546291407
7995,166.0890419221523
269,93.7344604014608
7646,75.97008523239475
15445,364.1121150013563
642,-108.98032109855163
7600,105.18194875202062
11048,259.6014684808853
9178,32.60472633221241
13902,276.9156581942617
3065,204.5868566197185
13101,250.9407909856461
8718,35.960386639915214
7615,220.93108446783262
6369,226.2156679248534
13658,235.88683722369112
16084,302.4573409494266
123,14.538818660106898
671,-35.60126238005407
7587,216.73695893049458
9803,71.04913805875938
555,-36.57487014711981
14906,182.75585623519643
5113,297.24590575023683
11490,239.41246012545218
4473,108.21373556179162
9393,148.03397113735207
10963,338.5539339377061
12914,257.6168080975304
4363,309.1660656299878
4439,229.95069600310418
7536,217.21618410138407
8052,33.536100052045384
6423,95.80711065810051
11713,161.01595309449613
6647,248.1643575567412
13540,242.57827528711533
15929,209.8139253737154
5583,179.73096939562072
1495,161.9529047963203
14206,150.6819157138313
4128,304.4977204955603
3503,255.51455903970614
15811,317.3983881140998
8367,104.82462847863505
6014,67.5399688579969
444,108.91894019227075
14901,107.372836275157
14665,168.91637115929393
2450,190.79786415072803
14614,198.61443917287204
6938,259.00575397427764
12228,387.6177999721274
13522,300.89061727509494
13616,368.91278644966496
5111,300.46415251579856
3158,179.45698759091144
1160,16.668516526637944
10447,120.25361698505438
2147,107.87429832239054
11305,140.10444582509786
392,64.45628842605392
17131,216.19493562621486
9102,88.22311491505371
10771,323.8013617265177
8885,0.25624928680935
2166,63.10071969489731
11226,377.2227564642824
9563,95.28993996066956
9909,330.6292656980585
16123,305.9939386127322
9933,287.88148233868617
16703,301.19267713023044
4256,149.81529786595252
1640,136.3785620717253
13699,347.0710397350242
10337,314.77630320135347
16529,221.38023785785714
14337,341.07719579455124
214,-37.387151135227015
16285,168.86754151252472
3455,258.2540378251621
12830,442.10754133705655
16624,191.25814770035427
11980,221.61783490282403
579,-27.316983203981778
58,97.40262851663117
9043,243.55306746431157
3593,287.3041089494431
1807,151.06277730037522
15640,334.52147387181026
10452,192.0826008055218
14842,373.4281831875097
16328,96.28241564528025
12211,330.26254800546303
10200,72.05168476479464
307,-3.341893428121807
1290,128.90105407311174
10843,286.33208821636765
15182,359.5643127580938
2297,91.03002996646214
9074,218.82425220277295
12124,172.7806716207813
11796,379.6201982587778
11397,156.7913519453701
6556,300.91351984173417
2437,56.893280665253855
540,89.25713382249667
10710,164.90138107615712
14190,243.08115454582634
10916,403.9277919457644
1323,48.54011468205081
14357,231.59910667004706
6226,197.35839768833927
10216,257.30744137916645
16671,103.69788165147773
9515,56.89676312442242
6320,197.29670797059146
3250,84.62873776769617
16287,198.86928989733735
15404,106.39557893557246
1796,117.05438874743155
