id,cnt
5389,283.38947234300366
13800,47.728112917829115
12485,287.51813223297796
1969,48.109402611024635
11576,237.6668237248942
11716,365.6278860133807
6195,181.51627366977576
7569,126.45428868754685
2017,82.72580647549066
14804,92.49775197606941
14510,394.4383697341938
3578,227.06804585864757
6704,154.01662382408247
7338,104.05019565542703
28,42.25519625539015
2984,23.396112681664484
15695,73.28909414147593
5717,248.6696366975869
1363,18.64399008319742
9131,181.00511869592083
17039,255.46259649239292
2641,112.33789488871115
708,40.846907373190255
8221,39.95435262308701
15630,283.14271050686244
16417,273.5693396545011
4605,310.3528760865579
13097,305.85244432417414
13713,297.1985530857386
11365,249.14125170400578
8335,94.54797608731529
4650,290.2984418065331
13059,326.50330773289875
220,66.11516048518466
2040,60.596618266505075
12748,246.86673725967222
3631,58.4522101678522
11439,294.6006710548935
11520,58.61634021869997
11486,262.6063363238644
7858,41.59166543327206
17107,213.26352023930934
15966,212.84254381528916
11122,299.59856295184204
6065,42.269449149318774
11371,178.3852059578037
2565,181.02148480309685
15588,355.6311792709559
13852,369.19785096995236
1532,15.591304318243038
4657,244.72008628222918
15762,290.54837029601674
6863,275.34230814128284
6331,221.32962022033018
15687,322.8986685064454
17286,26.08479560320546
17330,214.1366925147601
13002,356.5561637566363
453,48.0294024528184
510,65.110254249239
2044,21.606792726224725
5361,79.17389412820391
10721,290.9845193194525
3239,128.4719734685404
6061,84.19461202445117
3155,251.24149822471517
480,17.618928144347997
6559,158.09571129947722
11621,283.56917021703646
12624,36.789451944926704
5554,255.07554854316209
6957,200.28548530367416
11229,44.533001242826636
16506,168.3224970588147
15287,51.462205867702686
8212,131.87034839241647
4701,297.16612137994207
7588,133.14876242302927
17060,259.12083380474854
8057,151.15438438475053
597,19.965143739235312
17357,26.08479560320546
3809,261.81519190113346
15983,209.48639828344912
14868,335.2832137091436
7516,215.0987796742477
4542,50.034594417653864
3725,36.92666049277861
9902,233.0441502118734
1472,107.83397424588996
2841,42.137729193550115
3212,268.7245235251682
3128,42.137729193550115
15086,359.3808339544357
12287,94.99255686159884
12239,36.789451944926704
2581,125.05826984004663
11920,348.1653489286817
14058,378.99390723756966
6985,180.83950731663964
15253,285.10685911987457
16038,195.91096348128065
2777,192.89766122996002
3901,251.7037666632479
15723,214.48255811387315
7757,160.36054709316758
10545,208.35748124617714
16722,292.0736317436313
6446,55.72810973738619
4073,309.3228986091013
13710,337.2412876891389
7434,129.64957241562894
13480,358.7075501902259
5591,230.04103357100095
4743,287.68516211183106
15763,309.7146097135959
12996,376.5950184628996
8756,225.65005540549615
9975,190.31839405594943
13836,427.463121586576
8107,131.5819530160044
11252,51.778758994328676
2415,188.19824293166022
2435,105.10579287488918
8901,267.87819924316705
9821,24.601631087284357
12531,245.71942900166465
12569,279.2263159102937
17167,26.08479560320546
8709,239.84022909184597
6899,45.58651051998369
11956,263.69250425364584
14806,92.18119884944342
13860,373.4706221574007
9843,42.97961378823454
11530,237.48257644327845
1420,77.90694800384563
4896,224.8881384729307
15315,246.95404062834587
15704,330.7024706589099
4214,248.0383819833949
15130,327.5817233319091
16971,173.45090843068496
16165,42.8621467263945
2845,308.29600427572353
8352,150.17847897003836
2746,200.16644936208925
17065,287.1634779511332
16522,42.8621467263945
10552,368.8978931826319
728,114.00802827411465
3053,42.137729193550115
16914,206.8260553732042
9195,47.02737421070693
4241,266.4370193489307
1431,60.917255192612444
12904,336.2793906739847
4021,220.27165397756892
6601,304.4198334485884
5975,292.6370064222289
4554,194.0380483301537
5609,313.0577386037885
7706,162.4022645843863
1052,103.22034527997904
5407,79.8516778442506
2089,69.14103456183382
17202,137.71672538924594
5534,246.60988013017504
309,86.58186851670715
10883,281.2600853874624
13861,373.4706221574007
3632,52.8086957164746
12760,332.66614111788493
11181,65.24657036717866
14075,324.5872367417796
2269,99.65045954539221
11423,63.70493335903466
8930,289.6726956034828
16796,220.08578559053592
5911,256.3024019103526
6087,80.78935311747746
9409,271.6484279403668
2988,162.04408932734984
7754,217.4751633525297
15132,400.3061333379241
1625,42.994252422390474
8291,41.27550627912489
11464,276.0419881402537
1956,64.5309109744762
1928,16.07573698545895
6480,153.0384225803861
7243,126.57302921584326
7340,128.62952837526572
2167,79.17389412820391
11527,200.9099449095409
16484,198.21992032509627
11009,359.436623996269
13088,322.18778730423105
12057,333.9100251808996
7489,233.06572951694918
14531,337.69308239324477
15145,51.462205867702686
3307,283.53680777884887
3077,41.347991372314645
8164,125.39860888790942
12671,61.944334573358475
5186,244.72008628222918
10920,73.2034717379904
67,47.943454545995166
13414,61.91827061102171
13539,256.65808997456696
7445,149.42210759260317
7449,113.7632403345686
575,12.23193588858109
1907,16.794990912440895
10838,333.1771117911054
9864,183.2739880213019
14420,103.43641294897182
40,135.68556358020663
15004,395.5355716135198
10638,264.4119503744752
12471,379.9007922701615
6468,33.7768755747533
8726,157.75382581371403
11023,325.210440512112
9847,47.02737421070693
8314,39.2765689070403
4644,242.14802986607197
5115,41.01171939797267
8902,267.87819924316705
2408,23.904601816703803
15845,266.0086924196444
6584,132.33180166806827
13505,274.2478455514059
6771,294.0852617143609
8686,247.91490181914594
12469,397.8769990906722
3177,42.137729193550115
106,60.079336652083
7770,120.3924230654327
9014,180.42453246735965
14732,40.50651615312846
9558,42.97961378823454
7635,190.99883861480623
7789,31.986937336931526
2274,100.9110217566348
11962,303.67157686068276
2733,294.4179786270704
15282,375.6185891827178
10683,36.789451944926704
11793,352.12542472378783
12474,330.58143796122897
103,66.79294420123135
7726,167.05909972198856
463,92.67721858937074
16369,275.272079195038
14871,316.44822102214744
10598,379.0486455814783
9111,193.6721430019421
1202,13.245088723355698
9439,24.601631087284357
11651,367.49064845424914
2135,132.18870120801833
10111,156.44511175215928
16596,42.8621467263945
3784,295.59213550673866
10706,48.53686881677229
10215,262.61725581877835
10755,53.227271251351475
7816,38.04463951198864
5616,236.39944220707451
12738,311.48497537696966
7733,166.49230110506943
3922,217.4409038939967
15201,288.6818851495471
13493,264.4119503744752
4532,278.24446143109054
6974,38.04463951198864
3481,213.639958992099
3240,125.07066970919256
13609,91.25846391172523
6776,220.506454323446
10777,42.150161601467794
7759,162.98183015723953
11894,381.9180744702788
16346,247.37978874484682
6775,223.9077580827941
1957,62.877299832637874
17117,248.14316537665033
1067,13.245088723355698
3951,333.5134277222602
9452,250.55664718824812
12918,300.13148097190043
6839,207.6153990518678
387,64.10898143455238
16725,282.9915223812834
857,21.407706661438766
7047,82.79619381609808
11907,259.35713802582853
2931,28.76428894532944
9645,231.08548854483095
6279,44.79677269874822
4754,266.9103250107423
15460,230.96576750570992
13219,323.9572002976475
7996,154.41531131908812
12673,61.944334573358475
9573,190.2161868261565
2798,118.05266302897797
14851,330.2999887736017
13066,317.25563344816806
9795,24.601631087284357
9568,138.07170055339088
13758,345.7863509468795
1605,76.90204176789997
7442,169.71915979133834
1070,72.80052557336478
1837,20.699494551227637
3762,300.4138256066473
2012,134.74360631073478
87,83.13394971981951
15791,36.789451944926704
1635,120.38389890170632
8538,105.37521796272797
10558,51.778758994328676
15218,36.789451944926704
918,76.47812228194637
9485,24.601631087284357
13221,88.4471058995698
6658,156.56880901658735
8700,191.30634359017
9140,247.51674329931004
13610,47.728112917829115
2288,30.553049040131967
127,65.19620215606223
14822,396.01970840873895
6819,287.7795794123492
16736,57.56504359214975
16810,65.74014673799074
2468,225.97110343806267
1016,49.40273220352184
5755,44.79677269874822
10199,47.02737421070693
5401,245.39786999827584
10865,230.38273885156877
14212,301.0321248491265
717,21.407706661438766
13892,48.044666044455106
5367,287.00737839578443
11587,268.6611395669565
9034,188.7220522319129
6326,45.58651051998369
3789,332.00468219675184
11735,36.789451944926704
17370,164.23175077358988
5117,37.642480506392296
7370,217.8148562226665
7717,45.58651051998369
11300,37.106005071552694
1542,74.13719657061158
3553,245.39786999827584
16479,191.6510760893194
758,40.1596221361966
15411,200.14642475334637
13132,326.4829944429045
12794,91.520451541123
12585,332.59458598944656
12196,343.5959927388784
1575,29.880778280736536
10408,361.86083173768037
16642,52.150715668587864
549,17.966206367150715
9055,49.16490776841802
12143,36.789451944926704
9982,213.39054083656904
10557,279.17995088944315
12468,427.9762716895525
7704,133.1733369930835
11629,425.2601951411338
1238,139.40029914545363
14823,354.8507237408251
8012,136.97470770051478
6572,181.83787034714015
10799,37.4522022441518
16708,207.02772470578316
6942,173.53260095648636
13271,80.31980293882282
9547,273.74537311667063
4658,266.2325412946957
14430,272.1055273605255
12396,349.6494265217372
189,12.56730500730899
6109,44.79677269874822
16881,63.51219489551308
7469,190.716810554865
4440,236.39944220707451
9079,37.45668693042047
9179,155.16403052471202
2119,12.449837945468948
12084,381.9180744702788
15258,255.31240334054633
7447,113.88997249180738
15800,212.98993802061628
4401,42.137729193550115
14252,37.106005071552694
5787,312.4380348490697
10042,188.5263789286864
5029,289.93394554135153
1818,156.1872715734848
15071,94.99255686159884
6719,208.9091489858654
9237,241.954097024219
168,16.912457974280933
9215,258.65617857006083
6801,220.28130112923319
7645,60.414947379928456
9940,33.86444052781764
10767,402.27605820815177
8494,121.61036092227154
12610,304.22478426588606
6808,50.22274701676683
16349,219.56514817556175
16647,173.69278235739247
14590,47.728112917829115
205,82.12388239979022
14722,308.4198760809789
8593,117.41376433574487
14674,374.41792205477
10582,51.778758994328676
2191,13.127621661515656
4412,278.9222451471372
15855,388.05615947449485
5813,297.8428434501348
1883,21.290239599598728
17034,192.68309587259157
9526,176.7008937273043
6050,276.88289066891144
6304,45.58651051998369
12890,69.00837992289756
5614,275.45348048567575
12140,37.106005071552694
17208,191.6993513420776
2776,239.54254016715595
2,19.965143739235312
15499,231.54930922940366
2065,53.336723222829214
10012,24.601631087284357
11421,55.01066335050979
11683,268.6611395669565
10043,174.79637528987806
3814,306.41458454522245
9385,312.3049529046391
9934,230.02260315103638
7317,153.01179696916458
11857,36.789451944926704
6384,295.4885236468401
13362,343.12343971522665
4902,46.21783874679906
16411,224.49663030538244
5499,37.80661213249651
16684,230.10786836489194
7993,191.26032433786762
14756,77.82499805329338
364,65.7057234797215
1584,87.82784178721761
257,17.43782018980585
2313,42.137729193550115
16040,28.505945930244515
8032,160.0300164569286
4635,46.89202205210722
6822,248.4621901780742
2098,16.794990912440895
16589,172.83081982217186
5422,242.81667965286294
15801,250.8184787258576
12770,62.40086684060511
677,64.51841844001554
397,62.512212361408004
14960,265.8684999394485
2783,143.94966001927605
5354,266.2325412946957
3994,159.54586219363568
13075,311.48497537696966
10616,238.601660554024
15160,307.7314621699109
14642,36.789451944926704
1271,14.566242379393598
3697,244.72008628222918
14260,332.65733176597575
6672,274.32483155509937
10179,42.97961378823454
2213,32.523915865678184
7922,179.76495095756653
11288,287.42713605071873
14592,55.50996629017508
14977,51.462205867702686
6140,182.75682867626261
3276,268.8146082435735
16465,285.25711183652754
12272,299.88730457146
14234,36.789451944926704
8949,248.3243388246091
42,119.54137781456704
4791,298.51870265230576
15778,300.63802270863323
8271,72.9581139888962
16979,52.150715668587864
1682,123.8210190666748
11436,298.45559534628484
8004,44.34611127859876
16490,222.09002092230565
1104,306.64972814772597
16716,65.74014673799074
12536,323.2052638904145
11918,367.6034183789196
1998,14.076799613374344
5580,328.7888964280626
767,73.91893165903633
2584,86.12847482789581
7502,67.95271795509552
2300,208.51382420118222
13330,323.5498189310937
6624,291.1493221666314
7952,123.68413411794053
17340,188.11694192322324
13448,323.8919463009472
15214,92.18119884944342
9878,195.09522316446328
15424,310.84261468552137
2525,29.89029874090688
15943,189.1704510219074
14394,302.06996956858734
6307,221.32962022033018
2809,97.58409242457691
11079,284.3572493830888
6021,294.06002179362025
12606,349.3827425336599
3773,35.489281970121915
8103,41.27550627912489
6881,171.20041742768143
4971,43.42374000394239
6805,41.528477008241964
1014,56.40908277463422
4308,285.3769805086465
4952,85.13753357237464
4040,42.137729193550115
11816,292.2197657848036
4098,324.58853551511504
14196,395.54738807137204
14041,80.31980293882282
5964,45.90306364660968
1165,104.02816540455726
11057,277.2976742816443
17321,155.77024211046097
1011,117.68697981138835
3588,211.06479329642397
2738,148.92176853772503
487,84.4163930862999
12000,76.61708849613444
13915,311.48497537696966
8250,142.59100549563195
8462,32.104404398771564
14541,47.728112917829115
11246,245.5479742155013
3279,288.2145147884366
1336,62.9166442343961
16352,43.68691321137464
13818,396.0724006719819
9522,258.24378988715625
12076,249.5657853109338
116,16.297774488310104
16962,213.68157102804923
10819,285.73822310132203
5535,263.56233312424837
15742,36.789451944926704
934,76.3102059586765
8730,182.93725325472465
13269,70.88178477621813
14536,279.2263159102937
9421,165.35906707655505
3037,209.71366551678835
10851,71.58086795355236
7914,117.99783557974378
1867,66.47468997797013
10918,64.50920172946559
8590,118.014394650311
10730,60.215637738348356
317,101.09514592546935
16594,42.8621467263945
6044,233.7425655454245
15082,332.59458598944656
12375,386.1571420695743
12446,378.101348299684
1282,87.84284888673368
14691,286.6326458829439
3703,32.96195842069247
7687,118.15212498383269
9892,49.27259189196988
16631,274.52592751684693
1145,56.77537028063248
10053,191.97704542511536
6509,150.68932000478466
9978,235.5410431507884
16636,187.86559993217736
8796,186.84503608235693
6554,261.20032985179466
3986,206.20773608706185
13859,344.5514902665375
4806,62.41691223993834
13176,81.01630143459285
561,64.51841844001554
11349,51.90495265216483
8757,286.23355495407975
5253,295.8746981412104
11990,397.1544462826125
11070,206.2349950353361
14734,36.789451944926704
10060,42.97961378823454
15950,28.189392803618524
10173,188.58937094473978
15391,204.69120539897838
13560,62.40086684060511
10682,36.789451944926704
7244,127.77919910923484
13156,371.0044536150588
16400,28.189392803618524
13617,348.0666562094149
7104,163.00271776206048
2629,170.7283446825366
11882,36.789451944926704
2909,29.94629572530969
12512,326.5642467457256
16205,268.6611395669565
15633,328.3994941743537
10279,196.27900975932903
11269,355.2095080387281
2800,183.53387942338892
13435,335.40644907709185
6528,228.5061414366746
4708,38.16784272191723
3235,219.1938687606051
2108,163.03892605073497
6721,163.51995619006004
16966,277.3321560848913
12545,326.5276124314114
10212,139.55486506931197
980,68.29300610917365
15705,265.33707737646563
5771,339.6046956371731
8092,126.48582960941927
8519,140.8889951954618
8347,112.4565543434236
9646,207.5248757151617
16283,28.189392803618524
16307,28.189392803618524
14429,295.18567101963436
4378,260.822410544444
1209,57.86259100214236
5880,185.07900092735633
14702,369.30201834115485
6188,163.51995619006004
13456,306.8699209103576
346,89.43125052254663
13293,51.276570400636224
13356,373.4706221574007
4946,255.78260024964982
15852,403.72935054074145
1624,29.82870449840445
14724,402.27605820815177
4889,260.4873889066842
5576,32.96195842069247
7924,166.9003287958144
3811,242.13889593681628
228,83.13394971981951
4075,322.0186150044563
414,21.407706661438766
7388,127.77919910923484
14736,80.31980293882282
6659,45.90306364660968
3142,163.488859601433
13035,281.89688007542037
11099,245.807774008189
16389,197.96754650937189
8597,87.40776257129096
2511,187.43894219719778
13867,278.9898259094785
8659,289.08093972810923
14746,308.4323678292004
7777,230.66719727474887
15693,39.72986984701352
10525,275.6941221647919
15097,80.31980293882282
5020,79.41522188100288
6113,88.3271236926445
3245,41.347991372314645
15608,237.48257644327845
11615,36.789451944926704
2170,42.137729193550115
566,83.13394971981951
14204,37.106005071552694
2521,81.69273684558222
11978,94.99255686159884
11819,322.50367776420086
11510,367.35246428080205
13096,331.64866453170146
7286,32.13488373816286
10603,245.81748590866292
6259,233.12486199699885
16986,204.45001522025078
14312,354.4461392802407
6244,272.56226049874545
14211,245.71942900166465
10850,56.172716589400174
6953,154.57919414009078
6878,45.58651051998369
4586,245.39786999827584
12449,360.4541005824525
5705,36.32132685035442
6791,275.78513416179015
12418,297.49370685629776
4676,299.70309479113945
10023,309.7190678314689
14877,92.18119884944342
7935,41.27550627912489
15853,403.72935054074145
7231,162.98183015723953
15680,268.0289341037263
13164,395.18704810757646
5099,297.927913670693
5883,185.07900092735633
4230,46.06989234556772
4637,76.36253611604849
5513,271.5353081758161
16970,180.76727897133247
15079,331.5265289988256
10236,320.0160700475645
5743,287.9861436157529
12233,333.0073367088253
15689,250.21958624635872
14418,334.6602973989008
8495,120.01361887710242
4839,262.83266848731694
8724,189.7096015450009
12162,394.6339430170784
15311,94.99255686159884
2665,245.0607550428379
16584,226.40394850766342
1334,90.26125430958
13664,349.55652973576963
2527,30.553049040131967
10536,51.579672929542724
6789,277.01369530277253
2993,247.36059826734825
12836,65.6578378693179
9886,218.58562141073946
3937,205.7799509548258
4598,275.6874054374808
4818,266.1237318980656
137,47.49323329011646
11310,344.50967204827936
8833,184.34146192400456
14657,369.9516581685526
1121,132.6689250767455
7064,132.0953116672531
27,30.00776580274691
8702,192.00139879827842
3415,81.17283150028851
15837,36.789451944926704
8386,47.54233823441304
11029,402.27605820815177
7102,163.00271776206048
4566,47.47352488818964
492,82.81965104113078
5530,215.95552173700312
13862,373.8094104656653
10704,48.53686881677229
6415,232.23659099214416
4830,36.2488767767319
16319,273.9987078009467
13874,47.728112917829115
7259,41.2497467774648
5926,256.28064877946446
10579,245.81748590866292
15149,262.79249223510124
12197,311.5912107723205
2956,39.2904312064616
15911,198.81385827969436
4684,50.54017099756737
2414,186.6015008864911
13731,280.4889517708492
15435,180.01334766688623
9862,164.15279492694867
13019,327.1830097116959
1141,67.24774439797986
5590,269.09507184960233
1249,20.617968840203293
5882,185.07900092735633
4887,266.4370193489307
3848,46.795741172142925
2140,26.384136791999527
950,16.912457974280933
5438,334.6954751010588
1137,12.56730500730899
10971,29.8163544715239
8488,94.93061840281159
12174,335.80164761831105
11675,271.8724997460059
8771,37.45668693042047
11262,251.20982591953535
3991,42.137729193550115
5836,314.62584836708595
6994,38.904612232781105
10041,188.5263789286864
14473,36.789451944926704
10403,281.595215744872
10413,255.2315855092955
15725,232.8773971132631
15600,52.12495616692778
9664,181.81725430632983
8775,182.59000774897723
10729,60.215637738348356
6607,244.34746831684072
5415,263.51045220336357
4788,295.59213550673866
13426,350.993223354982
1917,99.4208309284366
4035,39.69056574193479
5529,45.39210862952101
518,82.72451271435635
7796,146.2268140657689
4133,36.237745441507215
3883,278.9222451471372
10509,213.71193934664495
5611,329.2745360354094
13780,332.53661239549484
16290,208.2951782016741
16875,229.08379615446458
1035,75.19970825133355
13085,323.1311378634257
6025,279.1201913777576
7811,38.04463951198864
17190,42.97961378823454
13430,371.0757667115181
14499,319.7903940208317
16826,217.00254035095583
15403,262.0311124998206
511,65.7057234797215
1684,108.73539102113817
4581,278.9222451471372
13875,357.9714493378931
12516,377.0838717135005
11185,36.789451944926704
15795,244.60874097969602
10711,167.13519201910873
13266,325.9914432687094
15324,401.57978992573004
5907,261.1156623754619
16943,210.35190043966404
1345,71.5157726877708
16526,167.48402913898872
15941,208.25918305480573
1026,57.52327511161337
2694,42.137729193550115
229,82.53331940525338
9107,184.18674979414632
10518,165.5816693812336
10928,225.58683061381882
7668,45.58651051998369
15049,76.61708849613444
945,59.78925022068702
7144,29.98799996484695
15727,241.17112652163854
11368,178.62169595861886
9375,273.23652055608983
1021,12.56730500730899
4764,334.6954751010588
5056,263.51045220336357
2912,23.904601816703803
10197,213.39054083656904
14794,276.80716091235115
4693,262.83266848731694
12245,324.11226850823516
5821,289.41582301570696
13793,352.33395274492756
1333,126.23482708493425
4663,35.643543134307706
7011,236.73651617151813
4229,37.523568738274214
12344,331.5771094032631
7278,138.4908848749547
12986,36.789451944926704
3701,42.137729193550115
10411,303.2237299977711
11257,52.12495616692778
519,82.72451271435635
10703,48.53686881677229
16591,43.32664625425183
12678,296.2943655078259
1359,40.01800758285184
5823,41.59166543327206
6454,151.68214739526584
16576,165.65617675243467
2039,87.58038704551615
8515,119.4969268144037
8416,136.70154597966473
10158,196.99257399540133
10029,256.8431067214884
12521,325.08520526957295
12227,349.65911965792833
1494,68.70244311463681
8354,179.08716724151986
3446,300.6580598320354
1770,137.28347789615157
9761,180.4459345746112
13198,47.728112917829115
4309,284.47040498458705
11740,211.73724460569247
16795,201.7103172250715
9667,244.43988194955392
1945,97.43626665980575
1922,66.48003582213771
4736,36.92666049277861
15542,333.92326346929644
4157,35.643543134307706
8502,86.72997885524427
9476,219.90297203468128
6182,41.59166543327206
17296,140.7190675362429
13163,347.10833450236464
17041,232.47070684514443
14350,36.789451944926704
10836,239.21323275554752
15634,328.3994941743537
17312,42.97961378823454
1529,16.297774488310104
10829,218.18527255656167
3140,212.23742082690032
7192,28.781830071455392
2068,20.817054904989252
10016,155.94314151760824
12674,80.31980293882282
15808,245.81748590866292
15191,76.61708849613444
5384,79.8516778442506
6178,213.8049390309009
3036,204.93334709978737
4385,285.1481887006337
2357,30.553049040131967
7792,31.986937336931526
7140,28.781830071455392
1291,58.53518217908368
12642,316.9267004399076
10948,199.34860696843276
16428,28.189392803618524
11516,77.82499805329338
14981,285.3302407509161
2207,215.4023718931068
3605,36.42559220145879
9901,233.0441502118734
1742,44.993189794475065
6723,185.51111875648738
8574,30.78325074273369
6950,62.413884752013075
10198,207.81287262392533
17226,225.32108036017917
8447,159.17395856741345
3394,200.07196422879375
4475,301.42285797866026
15649,51.462205867702686
11802,320.25275161870684
16601,207.13097573474317
379,12.56730500730899
12079,332.65733176597575
14748,347.2393512682297
3222,42.137729193550115
6274,197.44154351031767
14914,301.7765308659478
9261,361.5419141739933
8173,39.2765689070403
7964,136.22825363435942
16368,294.6795584433824
15015,377.41771729695733
15012,424.7470450381573
4981,264.74175904670057
521,82.12388239979022
10895,55.01066335050979
7260,41.2497467774648
3202,159.54586219363568
14660,48.044666044455106
15450,274.0454285705236
3243,41.664544498940636
15148,276.4302012592653
6724,185.51111875648738
8404,226.1548679074881
1246,24.88573277743866
7281,123.68413411794053
10602,375.1134417186065
1912,77.61585145717011
13652,62.2348237376477
6540,43.47561904271034
9114,182.5047136764865
2520,166.0584821632329
10456,258.7808747474858
862,61.41157947461017
5038,265.9804695839044
7379,38.72242322803535
13304,324.67822304532467
12961,67.23948109488326
2322,259.02514223971997
11664,36.789451944926704
8613,165.68207812495385
5169,58.4522101678522
3390,42.137729193550115
14059,366.2035833743354
5645,290.2984418065331
12284,51.593123527262215
4360,265.75923563288404
1421,77.90694800384563
6513,119.17619719426007
3038,207.367449921901
234,15.619990772263398
1634,120.38389890170632
3648,267.36054626662116
2656,255.9763201197601
1394,63.31792433163928
12065,268.28765493739104
4893,278.9222451471372
14403,256.65808997456696
12016,366.49259860840186
10284,217.76912604974655
1805,55.44428891172233
7341,131.64522401100598
880,13.245088723355698
10520,273.4615298085338
16622,155.6807517235443
14106,310.32788669655434
13742,375.3852717512653
2799,121.41203145864
16954,52.150715668587864
15222,274.804575411787
11723,327.7081435088457
6546,147.75538342165376
14464,303.4474687723028
5150,301.42285797866026
9412,45.417235418433684
13499,268.8538492830817
11776,360.4541005824525
9163,237.94605601902356
9001,184.34146192400456
181,99.67034953943767
2285,25.905378852452387
12204,398.5425050735496
11944,307.82746889603794
8854,217.39835354623446
15846,349.8332553272493
5783,330.8135032145343
1686,80.94921733436824
9213,332.1099709556762
16097,197.37334219289815
10113,170.8202582901475
2239,21.790036415738808
3439,41.347991372314645
6510,150.08868969021853
7995,193.6360764414341
269,66.79294420123135
7646,78.79041574539286
15445,336.9106649257076
642,16.760036473759147
7600,33.613899004836924
11048,278.99966722687986
9178,169.56258945470415
13902,332.53661239549484
3065,251.7037666632479
13101,59.05842377298219
8718,47.02737421070693
7615,114.29940949727055
6369,179.72459579905276
13658,91.25846391172523
16084,225.08854077260287
123,65.19620215606223
671,14.91352060219633
7587,137.00735370735717
9803,136.14506992533197
555,77.92884396147366
14906,55.50996629017508
5113,276.82850093769656
11490,238.9509688407118
4473,35.643543134307706
9393,36.235634072299526
10963,233.51923409963138
12914,71.9477855965998
4363,278.24446143109054
4439,236.39944220707451
7536,181.71331609824733
8052,59.20170109104663
6423,44.79677269874822
11713,99.04031728407121
6647,274.32483155509937
13540,267.43256383313786
15929,178.25899821537243
5583,237.90189068768876
1495,76.03479833293049
14206,36.789451944926704
4128,255.80561930937526
3503,240.14533116477398
15811,245.58099590784775
8367,61.194181037328526
6014,41.59166543327206
444,65.19620215606223
14901,36.789451944926704
14665,47.728112917829115
2450,103.51252433555982
14614,66.36556891269123
6938,261.47626590971726
12228,396.6535401396137
13522,315.4138374449541
13616,320.2786967448474
5111,256.3187694123518
3158,259.36724130915553
1160,14.132114744739932
10447,184.90125224443608
2147,133.58723615950197
11305,36.789451944926704
392,82.12388239979022
17131,196.2594256313942
9102,37.45668693042047
10771,276.0419881402537
8885,42.97961378823454
2166,76.36253611604849
11226,294.5525381373063
9563,138.15699462588162
9909,275.1755355277606
16123,251.09236658844924
9933,230.5587723137383
16703,334.75989997756466
4256,60.45114753993679
1640,52.93076812010872
13699,375.6185891827178
10337,324.4760418395459
16529,182.98490614159846
14337,354.7507600197088
214,12.56730500730899
16285,42.8621467263945
3455,280.68665207096444
12830,427.463121586576
16624,158.85687889102488
11980,263.32730055190063
579,63.189996077454694
58,66.11516048518466
9043,381.3107779090305
3593,273.8611534296447
1807,63.34165413988372
15640,314.7565189270508
10452,270.8444910695923
14842,358.94585183480166
16328,28.189392803618524
12211,343.12343971522665
10200,26.08479560320546
307,14.566242379393598
1290,58.5710395977251
10843,269.02116218448833
15182,362.0977283041316
2297,98.80193902032136
9074,216.86556070616106
12124,262.79249223510124
11796,427.9762716895525
11397,59.20575516560262
6556,290.7022201641716
2437,115.50831089489965
540,64.51841844001554
10710,191.311039693854
14190,343.5959927388784
10916,381.5955248046661
1323,89.4208960407149
14357,270.69759905595436
6226,156.56880901658735
10216,262.61725581877835
16671,147.8516941861836
9515,134.98086745840104
6320,217.13124481978065
3250,196.4383156478017
16287,149.80253805930096
15404,37.76875537077779
1796,87.60051297989745
9926,245.76531127482983
8599,32.104404398771564
5137,261.81212213467865
2691,38.48439584854322
16510,170.21101164691262
16763,56.198476091060265
15001,55.50996629017508
15878,275.35244759079785
13008,47.728112917829115
9852,188.11694192322324
9422,185.49214416301518
11699,329.9919576228672
2442,216.76199633840073
5374,263.2643930354857
12489,347.22014884962294
6619,156.41164566329303
4131,39.60698433308759
11875,245.58099590784775
6519,38.04463951198864
15536,331.5771094032631
13856,343.16951741517244
13508,37.106005071552694
16793,178.1638467420124
14754,290.54837029601674
15745,51.462205867702686
1535,63.135274950543945
12613,367.6034183789196
13305,326.9895361796373
14612,62.7174199672311
17298,140.7190675362429
1700,80.09953780944687
11137,58.61634021869997
11046,241.28478684959595
190,12.56730500730899
11961,292.7329158877801
7033,185.84158512076758
3138,286.96944395715997
7200,181.86126249947867
6201,179.72459579905276
13934,348.6918785360569
16380,45.450792294713956
4387,307.0923682612691
14170,334.771141926334
9655,47.02737421070693
9873,136.90292658427825
77,67.45646984412635
4001,250.27526481002803
14454,303.7307342773748
10802,55.50996629017508
7027,161.2670385802235
10565,220.16535792102474
9992,161.8326075154729
7521,241.2835785505178
11325,55.50996629017508
7084,221.93435339402802
9184,161.93965079744987
14447,94.99255686159884
1879,21.290239599598728
2829,297.16612137994207
3458,238.89309836760177
12652,288.06038691225854
14542,47.728112917829115
2094,16.794990912440895
4509,299.70309479113945
10395,34.684854744513636
9722,45.9606475625096
5457,35.489281970121915
8365,61.194181037328526
4125,309.8397259835814
13478,388.26551596873907
2417,188.19824293166022
10434,346.3560577646467
13204,246.86673725967222
7271,185.5067146785226
4958,298.51870265230576
4301,36.237745441507215
16387,234.1300905281869
11196,401.2585816219683
9157,192.5932346075019
7595,33.613899004836924
2284,26.221931979078384
2558,132.5273502600745
441,66.79294420123135
14988,393.30363186032025
2939,206.35655137835465
12752,300.1251202313057
14419,335.40644907709185
10244,265.80910160117924
2002,14.076799613374344
12142,36.789451944926704
10897,76.61708849613444
4504,262.83266848731694
10560,36.789451944926704
12916,332.08804425271376
17142,41.44970599806322
7571,38.05967292881026
11513,268.2750105062973
