id,cnt
17111,251.1750936631579
7062,188.40629553841427
16046,124.66328438138589
13538,185.89490482606925
131,136.00116094620898
13914,361.49352632649243
13187,424.51898737368174
4749,370.2986349638086
12035,261.3419136570301
11192,265.62197194690816
523,116.6426888925489
13355,384.9111544652842
79,-5.087693335488439
15302,364.94737171567976
6159,70.7237960244529
2366,80.499615826644
6800,297.34796019201167
11334,134.47746755601838
3010,89.04262899677269
13917,189.13531599659473
2283,147.52720176032744
13705,183.82894826028496
11904,112.93956034374423
14540,95.17129079368897
9577,164.8099634789396
5916,40.49550688616
14932,230.74798418069258
3515,198.82783086388372
5403,118.65426882216707
16787,110.09201425733045
8055,71.51653875084594
4787,261.2180104656145
14176,386.46273966436274
15121,185.33133127028123
9592,220.26950839487836
5345,250.3915047799237
3807,244.18076091632247
16,111.81626713927835
8137,229.24405660503544
527,-63.343970575369895
7920,234.78188341669738
15654,223.59153896477073
4413,343.29601298528723
1455,168.88425878295675
1714,-10.426058873068541
9754,104.76737127127126
12771,218.43971871212125
5389,247.87468274263665
13800,194.1425953884609
12485,257.7711891171057
1969,178.93335810583085
11576,207.314041495556
11716,187.94751844950952
6195,176.41299200244248
7569,194.1391302435659
2017,204.07837988622487
14804,150.2873088622
14510,392.90291105909273
3578,331.3563790107146
6704,240.62137294956483
7338,20.568580598570406
28,-25.356323241023347
2984,42.15375307202339
15695,145.49574005207978
5717,283.9191680839285
1363,-47.33957902737893
9131,15.139164005871862
17039,216.94459764054045
2641,140.9391448898241
708,54.00753757893108
8221,35.46489880443551
15630,247.28306791349314
16417,336.6152481613681
4605,305.9191533329431
13097,411.9913359284401
13713,355.7861456759274
11365,159.19482140475884
8335,146.83139265724458
4650,302.56227459711954
13059,269.4930676911026
220,22.870284563396126
2040,63.8473721081391
12748,215.38788234256208
3631,104.39436023519374
11439,262.75957440864295
11520,136.91999964998104
11486,263.46927764988504
7858,61.204041090328246
17107,243.07393258973025
15966,337.0491248499602
11122,311.0543132668827
6065,109.53145503252745
11371,226.91304808855057
2565,272.16795158945024
15588,355.470154420007
13852,281.56530069955625
1532,-32.01341286394745
4657,287.5564254366327
15762,340.2044988258276
6863,256.86979685607366
6331,98.89394648745656
15687,351.54419507994317
17286,66.42387329763733
17330,226.9616819722578
13002,402.6258417319041
453,123.19843016774394
510,-43.55829914729111
2044,-85.41837058356032
5361,139.94840662786737
10721,336.76115976739675
3239,196.7687690546736
6061,102.8124267088715
3155,112.8484120843932
480,-67.60418880730867
6559,224.14173714932986
11621,198.81395665276796
12624,145.11617143126205
5554,158.27568606473505
6957,159.05424829595722
11229,204.09656268078834
16506,216.91486612940207
15287,164.80689836130477
8212,211.85866784350947
4701,299.25132937845774
7588,228.81053487374447
17060,314.20198021037504
8057,55.91436105850153
597,-67.49061190662906
17357,42.39423788897693
3809,261.41921058064327
15983,282.75003241724335
14868,342.92198314704
7516,260.83230836782604
4542,170.3935748329386
3725,99.32895353529602
9902,231.70299393939786
1472,48.44338084454648
2841,40.75290293293074
3212,202.94959531934
3128,4.849326760973781
15086,395.64173721242696
12287,170.04518407350406
12239,125.68802153738216
2581,92.22275251755491
11920,329.8498722263612
14058,389.2659230756108
6985,221.1435016694013
15253,269.5871915065218
16038,286.7558336146176
2777,218.99400459136814
3901,181.32322127535008
15723,183.92646472598426
7757,210.97712902259082
10545,175.0844452586025
16722,260.8897320262622
6446,128.78866500384174
4073,255.62634082813747
13710,285.93271888257004
7434,125.0949462261051
13480,306.53901913343
5591,242.25312308082357
4743,314.85923328553326
15763,333.30177577002905
12996,437.06806339975446
8756,246.40799004025757
9975,246.18174905795604
13836,435.2556501135696
8107,101.8754327155184
11252,75.90830323845148
2415,156.51790235331282
2435,48.92642360017635
8901,143.25327652087435
9821,116.2168666839134
12531,185.7010830808431
12569,298.31875384948216
17167,64.21753287967294
8709,180.7437718838919
6899,79.23863007966429
11956,210.3129208839964
14806,160.94146868772805
13860,387.4398980594706
9843,-25.958767717471346
11530,246.6194641168695
1420,46.05239185807295
4896,316.74686246947385
15315,195.0425368747674
15704,316.83131952327676
4214,272.15811801189557
15130,372.49638844118454
16971,258.13832326605916
16165,104.92062672111206
2845,162.61261492641643
8352,207.88435979746282
2746,157.66359150153585
17065,331.76608740747906
16522,99.81375279114582
10552,274.7742856335826
728,101.45657418575138
3053,-1.0607811813242733
16914,256.8484193626791
9195,-17.81652309652418
4241,308.02382954675704
1431,124.7686921628192
12904,421.10312873264775
4021,136.829040071927
6601,263.6698158609215
5975,186.47381980763748
4554,146.33739911741577
5609,273.2213775999844
7706,124.95643649273552
1052,187.58338627731428
5407,128.4073065367993
2089,188.76930596190505
17202,96.73598551074974
5534,256.70013461634517
309,-19.016969248652458
10883,337.9537116175052
13861,395.03209791961126
3632,118.21916788187809
12760,427.0059505784884
11181,169.4549766909331
14075,388.0137792872265
2269,28.052809212123975
11423,162.58807069459
8930,236.26986591727473
16796,224.95853002299555
5911,164.48187044053338
6087,75.55771471769549
9409,299.47439923346974
2988,142.18061988567933
7754,260.1067860403564
15132,369.2362545162905
1625,18.649272019509226
8291,57.73010919499211
11464,347.8397382146213
1956,-55.24137215083465
1928,23.707209333544597
6480,156.51841685525142
7243,86.9744348237291
7340,64.46771948132664
2167,71.37145973043516
11527,229.1614693987649
16484,276.9285111895297
11009,369.2278807782568
13088,367.6799654813949
12057,238.39078323123977
7489,242.15415096236393
14531,299.6145798456855
15145,172.8501136493869
3307,213.30375571432523
3077,21.341059340629727
8164,163.20784115069546
12671,149.8155144150369
5186,302.91685070167296
10920,189.75900700315833
67,96.67131599970162
13414,228.32134458818473
13539,217.26013168948703
7445,218.03917484730482
7449,232.48482262459584
575,-66.25195326167159
1907,-15.988853346556425
10838,274.86470072413795
9864,255.2413124840241
14420,176.5227172335144
40,76.09621091117151
15004,235.423013424268
10638,133.1605594700668
12471,404.22555454145186
6468,-8.851081946631894
8726,84.12122969608754
11023,292.5756756081246
9847,81.89912293758243
8314,-6.0481913685798645
4644,200.06687974371016
5115,86.3076209363062
8902,153.61340478691272
2408,1.041596723953262
15845,219.27297822525725
6584,194.20707512437366
13505,282.20512772141956
6771,302.7614668509923
8686,206.7669701462146
12469,394.30828164936975
3177,41.705717550823465
106,149.2996110136155
7770,55.66495489096269
9014,64.7973626430612
14732,162.3625710492488
9558,56.717962860595435
7635,245.24870002362877
7789,25.180807064753026
2274,79.67184022814035
11962,342.3627107851207
2733,275.3168410435319
15282,355.07694328809157
10683,125.40758542926051
11793,357.6387665257789
12474,393.7841967928689
103,105.39291968732141
7726,208.34390819002874
463,26.63099724543281
16369,293.8284850688651
14871,352.0354949401226
10598,292.8132510026917
9111,177.14943742472678
1202,-31.71541415131651
9439,87.91924001276493
11651,266.99418096081354
2135,203.09392125951126
10111,96.20459575764835
16596,133.53095181589015
3784,256.305605182657
10706,147.02063633035868
10215,254.1724394597113
10755,210.97889971663244
7816,60.954424909316
5616,272.35277563589625
12738,330.71577486325987
7733,230.01700844755396
3922,89.09762045624666
15201,348.11752895615064
13493,201.75114223361015
4532,348.6801658945624
6974,18.092148928437382
3481,190.7846319123637
3240,204.3609689148143
13609,216.61599075142294
6776,294.00574499648064
10777,115.11206389125437
7759,178.0214324023109
11894,321.7280403592158
16346,257.8098485933151
6775,297.0646238408517
1957,3.3601516778580844
17117,291.4121748462785
1067,28.00235046283342
3951,202.92691028816625
9452,271.0396684084553
12918,332.1587595078163
6839,235.97855538572185
387,64.05441026296467
16725,357.25054470892064
857,-73.83412912185304
7047,99.44291620422155
11907,155.03733873204328
2931,-2.3779348097741604
9645,218.32865506433882
6279,75.22796435514465
4754,337.4357589618303
15460,252.32141096913256
13219,367.85871731862426
7996,164.66873166454025
12673,158.7622502776794
9573,133.0207213961985
2798,77.03452397789806
14851,336.7545918636024
13066,426.37961501581594
9795,97.36074489029124
9568,175.2788043327164
13758,283.287713696016
1605,21.375822040485218
7442,218.5943300779909
1070,50.53345994791016
1837,30.829674241831526
3762,293.3092026906088
2012,222.79857062385418
87,129.2472418709658
15791,150.45438092388213
1635,186.47474641888402
8538,56.0789002540987
10558,81.67727960436605
15218,171.58419531793334
918,144.915503812721
9485,-17.099252256564796
13221,193.97227800241672
6658,205.18283419450745
8700,65.67569921491668
9140,125.09079059492797
13610,215.20259834756143
2288,-29.393761579645798
127,111.72630204330198
14822,386.57684348896146
6819,288.5939577955287
16736,172.93911081249826
16810,102.75031007453799
2468,263.50934056704864
1016,188.12139417254366
5755,98.80671873013489
10199,85.67587112425826
5401,291.4735492100008
10865,334.9281461155042
14212,218.77936523850076
717,-69.38699201028794
13892,170.50688785500824
5367,263.410466730129
11587,284.60865571931936
9034,66.81735200807452
6326,60.932947186753154
3789,251.3629259520676
11735,118.30131625011563
17370,187.6925334322732
5117,103.00378597853705
7370,259.93335712119006
7717,60.88244532002136
11300,114.87038254644722
1542,64.61250420263968
3553,281.8650725123007
16479,200.1915874981787
758,158.98049560561776
15411,162.21430473960936
13132,334.61908347392455
12794,252.86626098654233
12585,325.35852403519675
12196,193.8953067336697
1575,-76.09125396725722
10408,351.62529402179644
16642,105.21785255754367
549,-84.56835948117077
9055,135.42797151277773
12143,130.1387684182264
9982,256.2651879254263
10557,244.90048553212546
12468,391.99967630929314
7704,97.84291813150048
11629,353.5412034781184
1238,131.16677321330644
14823,362.56823011813685
8012,83.39377512177452
6572,156.78154717828147
10799,90.30468956544064
16708,278.98188360617496
6942,252.8875723569654
13271,202.63478212733753
9547,283.29032336943783
4658,270.3151826548856
14430,315.90479802316986
12396,336.3107647066936
189,-35.78266242844984
6109,39.76139258337207
16881,124.22544866427779
7469,249.33628060901538
4440,239.88038409221917
9079,56.31060483097099
9179,33.56830573640764
2119,12.634597372962162
12084,302.7344974630978
15258,294.3619415569119
7447,216.76421603141353
15800,246.29565858910792
4401,97.17933714343235
14252,141.1952392749954
5787,226.09341408521868
10042,169.59229364898056
5029,285.30984035506845
1818,102.09569067507982
15071,155.1688315353822
6719,149.40078937308863
9237,195.27576944674365
168,-42.702985499519855
9215,186.57492105825804
6801,312.02647981978953
7645,77.75624417280778
9940,76.50292265182361
10767,328.7828189432621
8494,87.65072910045274
12610,319.2740353886038
6808,117.62318936525844
16349,278.09359178575687
16647,112.63697554450482
14590,188.2026031240821
205,105.75537934643216
14722,358.29114935710095
8593,140.86707893223502
14674,387.4540205572266
10582,97.93003352219239
2191,15.262029727222398
4412,349.4622021969408
15855,305.50152869382873
5813,261.88700341945514
1883,-30.37923547788523
17034,179.70899836323224
9526,248.47610053326935
6050,292.1078959144652
6304,86.3774625689257
12890,229.49981273151934
5614,254.1499013430439
12140,124.90390866925009
17208,118.96474266704172
2776,215.1736339291092
2,-65.79425534955226
15499,323.73340971651487
2065,87.64630517875776
10012,25.116958491504192
11421,160.9563239137642
11683,276.56578111904673
10043,200.50122469873168
3814,219.42737648705952
9385,324.77210168144666
9934,290.70575518906116
7317,152.56063666334376
11857,148.1630118198227
6384,231.68813406745903
13362,350.48910301178694
4902,164.69439564016648
16411,294.6217518658377
5499,86.50340281915851
16684,287.2584033140447
7993,197.71961014112458
14756,139.23540608515032
364,113.57567562744953
1584,82.17100935988128
257,-103.17333281948231
2313,14.773862989153713
16040,104.1507080651354
8032,75.22991223772988
4635,103.68437378597446
6822,268.106826180825
2098,17.708435136126354
16589,309.3366980899591
5422,217.427185324952
15801,248.60426392918453
12770,210.84751885198057
677,44.10460695927031
397,-9.742295258445665
14960,326.63081700587645
2783,191.3295088033192
5354,274.2773340737913
3994,65.54929564520717
13075,318.97172898985445
10616,173.9142192644067
15160,384.21115206182003
14642,178.17566423118114
1271,-24.079958056565374
3697,267.36264414456673
14260,229.66290890262462
6672,264.57891852478497
10179,72.3640842391178
2213,74.50564166135155
7922,215.5744983770419
11288,269.40913843060844
14592,217.59770912420936
14977,151.36199196451344
6140,122.4045342958998
3276,160.8370041071903
16465,330.7464405177161
12272,331.6761113102548
14234,170.20633652061224
8949,244.02741130674258
42,151.22977859410457
4791,330.87047537090257
15778,401.78793492610566
8271,191.9035006496124
16979,120.60369670810178
1682,163.7509523886256
11436,223.5236162925139
8004,15.486721153603867
16490,290.24461069027893
1104,276.54347637994215
16716,115.78639683895744
12536,336.17758444836363
11918,354.76412341184914
1998,48.66742517100647
5580,196.40143272955902
767,-24.327919306466356
2584,59.04421715717763
7502,101.2542434935458
2300,148.32612781971693
13330,358.53525556251407
6624,265.1277536712587
7952,243.20051522855647
17340,112.78397959913127
13448,375.18469441425987
15214,150.4267242734786
9878,185.75828420114703
15424,303.94650721689686
2525,-10.291189881740138
15943,316.2423043984454
14394,334.1996895421762
6307,106.72827464481816
2809,152.55512377852574
11079,308.90108591364697
6021,183.2170669506304
12606,259.92680173623376
3773,93.36298083886504
8103,36.07740070996806
6881,123.68594944500364
4971,139.54994740244
6805,93.3348244628869
1014,182.1699219015427
4308,170.9236988236662
4952,165.58423257316463
4040,82.19475454417989
11816,320.7364796048496
4098,336.06010563555174
14196,291.3174459866714
14041,211.73112431261688
5964,30.52723536710255
1165,119.44736827188171
11057,353.6678347173147
17321,53.479417643742636
1011,210.11215391685255
3588,191.88400871749036
2738,282.4692818818148
487,-10.276103981537744
12000,143.59791975701228
13915,354.1216652812436
8250,123.52771625388414
8462,14.553981566568837
14541,134.17655480396934
11246,213.2358572233934
3279,205.28234803699888
1336,90.10134410788305
16352,129.52064677677117
13818,392.9961386807263
9522,251.52854882366955
12076,167.0411549329292
116,-33.13677889946848
16962,254.2176199797541
10819,258.62451299489476
5535,253.85851346584968
15742,122.17357912054285
934,79.11863430286758
8730,141.53843430569395
13269,199.7599864937365
14536,308.4994667058345
9421,138.55629354179837
3037,126.85196649865247
10851,124.98156291805208
7914,129.94639017200097
1867,51.47237939760089
10918,217.69173276098445
8590,124.54529096186161
10730,162.30667935824022
317,123.40770997200161
16594,97.85804599849507
6044,147.78854908165522
15082,374.96348164835945
12375,378.58108950266615
12446,384.5161891744938
1282,123.84981674235314
14691,186.15996476565488
3703,67.51090700621717
7687,173.07285478361882
9892,81.82030105520971
16631,290.90858380892314
1145,103.93522518966347
10053,258.1063619318884
6509,175.1275650782045
9978,270.0740184066817
16636,264.74614836112596
8796,42.80520251719281
6554,287.85998131730594
3986,227.90081890695728
13859,430.17271211370826
4806,174.10169830010273
13176,248.52918228437193
561,73.05516377137974
11349,39.203121912200004
8757,254.00018990039825
5253,338.7255804752931
11990,379.1564906782005
11070,187.25422041257843
14734,136.05851095053367
10060,62.45864133955911
15950,154.39048640825786
10173,242.24805752397515
15391,205.70471626590006
13560,177.9566239451524
10682,108.13491918379441
7244,122.49208627222106
13156,324.4395926692523
16400,95.85883621568792
13617,388.7568795885891
7104,192.9779309516307
2629,116.62655495083891
11882,130.0066005703993
2909,44.34219575487077
12512,342.41282434621826
16205,300.1943843236659
15633,345.6261077695526
10279,176.16175854182802
11269,341.40040054381825
2800,138.97042179852724
13435,405.8006805218756
6528,226.0598084840458
4708,89.2815696997568
3235,196.6961977253668
2108,157.99921962991357
6721,150.7035094834864
16966,290.244232641533
12545,356.1514732250944
10212,200.1024542658124
980,106.05393951269798
15705,329.3332771989517
5771,251.34807686135173
8092,185.3027638620697
8519,132.74287408753298
8347,79.81042858841829
9646,210.4553196891211
16283,146.603745365981
16307,112.8131591824349
14429,299.16822870913893
4378,151.7900887716096
1209,73.80309040728025
5880,96.17988259647973
14702,379.0862582421396
6188,87.80732543137856
13456,425.04254527646117
346,184.43928448436782
13293,225.48108046432026
13356,404.3704601544887
4946,342.2079334890004
15852,310.88940530642867
1624,-0.018334500258788466
14724,379.6128555787727
4889,328.2095517460257
5576,126.55093223974109
7924,228.71742604393512
3811,173.7388602483552
228,124.99477523425594
4075,265.12458498449996
414,-56.861739540239796
7388,118.20367641956545
14736,157.90490248356946
6659,2.3939276565797627
3142,159.13097419822589
13035,282.00757378479466
11099,312.0300898926798
16389,267.61533027421683
8597,152.5214773810003
2511,144.18983460962772
13867,349.6097573621664
8659,197.9367613280192
14746,362.6757411167491
7777,270.32708704890683
15693,162.2476457231678
10525,281.33930389373563
15097,209.12796119530685
5020,99.25039085419849
6113,93.57142442488112
3245,-16.34501418680884
15608,296.12881096452475
11615,131.2550769119989
2170,50.60660587763414
566,136.2740436103195
14204,129.5583409855608
2521,183.1525704720989
11978,144.40690392022952
11819,369.3224333659746
11510,372.3848375179805
13096,421.08069842797704
7286,77.08310850616544
10603,285.31858044536784
6259,111.57361920108087
16986,258.36343790311366
14312,340.28014137758873
6244,208.49797860276885
14211,203.01340824365616
10850,136.04832092486322
6953,80.66760023869574
6878,60.13449070835486
4586,289.6164739676751
12449,389.55816848180257
5705,73.28713704459369
6791,278.5127496549394
12418,324.1096262715291
4676,329.13433388248086
10023,314.76631565834396
14877,141.55897351168096
7935,36.258037075866014
15853,318.48160516656935
7231,208.49343417584896
15680,309.45604780851863
13164,482.2591815129854
5099,191.64097683108412
5883,120.89257545373403
4230,140.58819825062528
4637,106.309943866916
5513,304.8672972386703
16970,285.2621565645095
15079,335.5181753986981
10236,283.03799334564246
5743,286.04453001730144
12233,271.34189841058105
15689,357.72939273668453
14418,380.2077210783027
8495,96.50414811586961
4839,274.7432788226288
8724,69.0769412945956
12162,341.24980671308003
15311,183.5938745585736
2665,236.545342389727
16584,315.74898735200986
1334,135.73895839508623
13664,376.70027140690945
2527,-14.556280927266926
10536,85.15686085238121
6789,229.03162331157364
2993,244.38342725019902
12836,208.4378753309138
9886,215.2345560095273
3937,200.625218546018
4598,230.28391212131828
4818,334.01234207185917
137,145.74680103524588
11310,251.19034499977715
8833,218.67109232232906
14657,354.39271926204674
1121,203.33890155958943
7064,200.59647448197939
27,-49.69209827296436
8702,104.63950262404978
3415,113.28147155675106
15837,128.49140001041815
8386,-5.002608631970361
11029,343.0488200171385
7102,201.30556797259487
4566,159.27127385465428
492,77.35657009994611
5530,194.83326975954697
13862,307.98496238305233
10704,137.53274746472016
6415,303.66694664093666
4830,123.56810712930746
16319,319.31860235193744
13874,222.50026694475673
7259,34.778997163288295
5926,84.29998529260047
10579,260.9203364455607
15149,229.97302413196303
12197,226.63350821426138
2956,59.46231694170274
15911,284.9791802766267
4684,135.8267560834065
2414,144.39546259865165
13731,216.21483736508526
15435,177.9632980665192
9862,239.77125205774792
13019,418.06072844425216
1141,4.112744987010956
5590,235.28700870252214
1249,-50.633836502209306
5882,131.56857177778147
4887,307.3286411711015
3848,122.19402255420573
2140,54.69480242091231
950,-59.9806505034212
5438,211.24130275961943
1137,10.797069526975974
10971,182.27999899117276
8488,-33.02799123339355
12174,228.33744743070565
11675,272.31552618788555
8771,63.34064425830729
11262,203.38591017201543
3991,51.45800502086058
5836,211.00034052948467
6994,34.46071830019355
10041,154.3958319996018
14473,174.74582903133705
10403,329.28774309623986
10413,342.77677128184587
15725,224.23365508555435
15600,127.50125119579025
9664,159.23022689041682
8775,121.81093955482356
10729,149.03984549595043
6607,278.9771739637945
5415,275.73005415312946
4788,264.28502650232986
13426,440.32619590102695
1917,173.9488910823129
4035,84.4620522360783
5529,134.29687231918797
518,115.03000041143969
7796,92.82626036298461
4133,126.41219203313813
3883,302.90417909645475
10509,235.3774196265731
5611,278.75859940750524
13780,259.718006093055
16290,274.68435430456884
16875,259.19781697541475
1035,185.14441470173188
13085,283.84879277832806
6025,268.4413979994133
7811,11.81299326242879
17190,25.15185134112835
13430,359.64536784845404
14499,276.66021609911695
16826,210.67285489663482
15403,286.1765788642224
511,-9.599049122072756
1684,128.73587195342407
4581,308.1736202039756
13875,248.10999336652458
12516,384.6265749637969
11185,134.15373932034709
15795,183.84165493678302
10711,169.37104294635355
13266,392.9997270833701
15324,395.4353088613134
5907,176.42301065684296
16943,295.72257236018777
1345,8.897336435969919
16526,147.58418074413203
15941,320.88940024981275
1026,99.87421587738208
2694,50.47069607162848
229,106.35859217774123
9107,96.75345114478841
10518,110.07851385022514
10928,249.82305237674154
7668,14.815809494117275
15049,188.92694534361362
945,116.45864502084441
7144,27.60131142102182
15727,317.68561888858676
11368,201.4264443675056
9375,223.70410145958886
1021,52.16568130790256
4764,267.9633673101198
5056,255.14027766045183
2912,16.39607393881306
10197,256.58093508775346
14794,361.252316178754
4693,252.93149352399632
12245,226.6512375450693
5821,283.04549182974733
13793,389.59955504047684
1333,128.14675853494555
4663,104.80491868336685
7011,211.90056886780076
4229,142.106969430577
12344,310.47024843120016
7278,249.03443341655657
12986,177.9144431487657
3701,45.77495032106526
10411,356.4615371969994
11257,104.79438790422864
519,116.51818224298768
10703,159.92393893771805
16591,113.93227422633208
12678,207.33457431965508
1359,140.347483726684
5823,70.36867613578215
6454,115.73641559923999
16576,198.59215621976182
2039,68.6238758629188
8515,107.14980463706888
8416,-12.790233496576548
10158,116.28040478518233
10029,317.7321307230741
12521,345.82816350180656
12227,373.97406391310506
1494,141.90463676536456
8354,224.57546876836568
3446,189.19536555744708
1770,157.57005464169197
9761,152.9929157262668
13198,168.07949735969305
4309,199.13671648059972
11740,176.7982761587482
16795,225.53503122623079
9667,191.65400438336655
1945,168.41496679396369
1922,194.68709973036312
4736,137.66819348721765
15542,328.03811253258027
4157,81.31512961839326
8502,129.36308988067321
9476,166.00455726636574
6182,66.2611564588733
17296,177.95538639416918
13163,447.4630402873736
17041,242.52306440845132
14350,136.04758409853093
10836,239.99805237725377
15634,353.2981087474618
17312,41.86172047024593
1529,-3.9387012901715934
10829,113.78542501782067
3140,161.03428549831733
7192,53.166488704504445
2068,-88.63095981581137
10016,92.23177623352967
12674,152.26056890562177
15808,279.52177854580805
15191,162.03530464414507
5384,122.63691509352066
6178,238.72673000278883
3036,108.93265853286721
4385,256.81097817677073
2357,-24.920728052966297
7792,57.11450833361596
7140,-29.331640895921737
1291,114.99177795252763
12642,366.24904251028784
10948,164.08856350020505
16428,96.96195761393756
11516,94.14666332025081
14981,234.9692542052362
2207,267.71726383967325
3605,95.63274115230888
9901,217.75622988399118
1742,55.99067433131859
6723,182.01045496482402
8574,-12.04693984054029
6950,85.6210714050103
10198,264.005708708195
17226,212.40615606610663
8447,153.534227254102
3394,71.23041417682543
4475,170.37626626202837
15649,166.16450591711327
11802,377.6886354070157
16601,269.9943149348255
379,-0.7457345935981721
12079,227.95843528956175
14748,388.8351901404094
3222,-5.6678464552387595
6274,215.48053597612306
14914,219.59684829623438
9261,206.5740461971145
8173,14.002385997911915
7964,139.1508652966004
16368,288.03226716676727
15015,362.54429013235494
15012,365.49326500925235
4981,271.0360222030431
521,122.41954526025802
10895,155.32870927499607
7260,53.98775668605231
3202,70.20085729286075
14660,143.9094556355849
15450,353.9295927924104
3243,-15.098397713853046
15148,219.49467491381802
6724,170.46163449133746
8404,126.86117957066745
1246,-77.09599867276847
7281,252.80233787791803
10602,307.38074524793774
1912,83.32301287329756
13652,216.2483646911569
6540,70.23268440319225
9114,204.62511255824938
2520,189.6053532634396
10456,204.88588116387837
862,35.25673289480619
5038,356.8150611615274
7379,8.793202833272517
13304,351.1070595420897
12961,248.55165216512978
2322,269.21201931266114
11664,113.77070658258162
8613,163.74131187447347
5169,170.87567860004492
3390,46.35640271566808
14059,366.9632895977702
5645,291.2507028840482
12284,212.4630024319049
4360,288.53543446958065
1421,81.56357781635597
6513,185.577735763276
3038,147.0029959976673
234,-62.63751422660425
1634,168.65579580934718
3648,221.21777858375572
2656,199.7817342779599
1394,39.003983785863966
12065,294.10542476479895
4893,347.6986031678971
14403,198.8146593887359
12016,333.31911138561554
10284,263.61407540366054
1805,152.83434446761385
7341,124.59014425752684
880,-22.59589422517456
10520,172.24716953141615
16622,127.00091515202075
14106,377.86154993390664
13742,376.27263296511956
2799,96.43998495605774
16954,101.1701291075442
15222,261.4846687379759
11723,259.7119979185518
6546,107.92461011791602
14464,379.32236802205443
5150,245.04287659167312
9412,119.9042119209189
13499,238.4671082436107
11776,346.4080607793294
9163,85.34403255674988
9001,206.69127643317915
181,123.37181650288403
2285,-29.924599645659328
12204,347.93104388727807
11944,375.67148881056346
8854,111.7442948948592
15846,245.80691426224075
5783,177.11969124269672
1686,120.92762102372944
9213,222.34057791996747
16097,266.6305253794417
10113,178.597973682452
2239,3.7749004180077463
3439,54.932271601166576
6510,177.1276999861002
7995,166.7569981899578
269,93.97066653403454
7646,75.66797764762305
15445,364.42999217356555
642,-109.87853698292747
7600,104.93790574581362
11048,259.8839324056171
9178,32.08156797522679
13902,277.46296902606264
3065,204.79800675343722
13101,251.63594125537202
8718,36.65062304842286
7615,220.73234187276103
6369,225.54883306194097
13658,235.14885298046283
16084,302.9507932148408
123,15.04199034254998
671,-36.513266402995214
7587,216.63615979836322
9803,70.90366792795248
555,-37.13220354961231
14906,182.7044013736304
5113,297.9317748728208
11490,238.62716114893556
4473,108.58674650476314
9393,148.87960987817496
10963,339.0831259167753
12914,256.9051196835935
4363,309.81179028959014
4439,230.47300454927608
7536,217.23672278528102
8052,34.088361954083666
6423,94.93956624739803
11713,161.51085864775814
6647,248.50568018341437
13540,242.14858128596097
15929,210.6355161042884
5583,179.1363592816051
1495,162.48505029082298
14206,150.47121941880323
4128,303.8948164479807
3503,254.58539764606394
15811,316.821643384872
8367,104.47305288235657
6014,67.73905487032607
444,108.53822903055698
14901,107.31258650217205
14665,169.47998441010714
2450,190.76578461914323
14614,199.2388314055279
6938,258.6320377360098
12228,386.844802221749
13522,300.50103174406104
13616,368.27682341914624
5111,301.14282696531154
3158,179.4123718412593
1160,16.284026079811156
10447,120.23579239146784
2147,108.54978884733282
11305,139.81482583889738
392,64.26536701410078
17131,215.93378887022845
9102,87.91244144528173
10771,322.9369533932768
8885,0.5585096590220928
2166,63.77925987029448
11226,377.0963586596772
9563,95.74078721855767
9909,330.18848309502937
16123,306.3635720482562
9933,287.41512590949424
16703,301.96396625135094
4256,150.69090771488845
1640,136.54951392440125
13699,346.249187723035
10337,315.031965525588
16529,220.65278356545605
14337,340.50933982548304
214,-37.08887826255523
16285,168.77916356921196
3455,257.5251642984804
12830,441.65968237561174
16624,190.29067866993137
11980,221.3995091880206
579,-27.94339987146668
58,98.13951071957126
9043,243.51236527459696
3593,288.0868427006062
1807,150.795552280033
15640,334.36903116921894
10452,192.0577787400689
14842,373.46161532518454
16328,96.13283924805
12211,329.48769141873345
10200,72.63584156706929
307,-3.351132164010778
1290,128.2672201138921
10843,287.1950602475554
15182,358.6955778535921
2297,91.38007075921632
9074,218.67161769489758
12124,172.27429913217202
11796,379.8677476127632
11397,156.1466391843278
6556,301.5326157156378
2437,56.88439223356545
540,88.68008061195724
10710,164.15573201002553
14190,242.86267259088345
10916,404.60489438148215
1323,47.81944689061493
14357,231.01561448420398
6226,197.12751865410246
10216,257.892452765489
16671,104.55081596318632
9515,57.487234462983906
6320,196.77086347085424
3250,84.3896716190502
16287,198.78245680429973
15404,106.7882856046781
1796,116.7305250808131
9926,287.03905169968493
8599,-21.585920435143635
5137,264.0497991004959
2691,41.88054897543043
16510,259.22154108807445
16763,151.90883447928354
15001,176.55226119235158
15878,229.34510209783912
13008,200.41409543086775
9852,133.7085133753717
9422,139.1972288817633
11699,309.95466970908456
2442,150.10850560641848
5374,304.9460493782535
12489,384.364376737969
6619,100.65901439054869
4131,114.22333370381966
11875,289.5252968564164
6519,58.20042995433323
15536,335.891783450963
13856,382.65761808655225
13508,107.06698772730306
16793,184.35091790370643
14754,329.3677569902502
15745,163.9871408729814
1535,-36.46949824737385
12613,355.491518931929
13305,373.73541061091237
14612,167.07170845242217
17298,193.13978611445054
1700,36.85271528409794
11137,125.58558359532617
11046,175.17490863148123
190,-49.31872824765742
11961,331.87532689026557
7033,266.92765452782623
3138,191.84814244229347
7200,232.84484824724495
6201,185.41984475916252
13934,380.45303542679176
16380,152.55845508701168
4387,262.73923946684226
14170,375.6457286449149
9655,52.21357295033522
