cnt,id
185.17172241210938,9398
16.366453170776367,10276
517.3944091796875,14029
70.43643951416016,5776
71.93653106689453,3274
217.4346466064453,11441
102.63389587402344,17
64.03617858886719,312
145.69058227539062,5639
26.65768623352051,7416
144.74588012695312,2990
334.56756591796875,12664
410.4057312011719,14643
1.4969947338104248,8575
5.599507808685303,16258
35.668819427490234,9578
300.8802490234375,13121
132.24082946777344,5749
303.6774597167969,17374
115.61531829833984,823
16.632020950317386,9364
495.70111083984375,13899
188.54583740234372,100
478.3498840332031,15678
378.81884765625,16535
23.94958305358887,12791
354.0204772949219,3806
12.326725006103516,8243
348.72808837890625,14745
635.2960815429688,14866
86.3029556274414,7617
15.356901168823242,10727
36.53666305541992,17048
504.5219421386719,14820
143.61253356933594,12477
167.85232543945312,6838
13.37858772277832,3823
764.3635864257812,12542
29.653438568115234,14831
606.7900390625,15652
293.9805603027344,13721
351.5382385253906,3742
53.01313018798828,1132
291.6517333984375,12611
36.003047943115234,2361
328.611083984375,12564
-6.045548915863037,17121
171.8223876953125,12476
137.21372985839844,1332
248.9783172607422,16754
1.5747170448303225,412
8.871650695800781,11232
246.89028930664062,15833
157.084716796875,16062
64.81777954101561,3777
641.9608764648438,15200
135.5977783203125,12523
258.63955688476557,6654
77.6137924194336,12524
277.42312622070307,9472
121.25050354003906,3722
101.32540893554688,5660
121.77997589111328,17152
207.05601501464844,6056
55.86642456054688,6474
198.98324584960938,6695
85.64842224121094,6394
15.440336227416992,11641
18.52845573425293,12313
92.65778350830078,742
81.67091369628906,17245
16.955503463745114,92
15.931547164916992,5262
206.81321716308597,10377
96.65840911865234,9086
451.4617614746094,15939
160.09458923339844,7901
45.67963409423828,182
123.37960815429688,2294
253.7513885498047,13674
296.87103271484375,4487
158.45968627929688,2873
136.05009460449222,1419
38.19459533691406,206
295.9991149902344,14579
397.0628356933594,4174
14.63532829284668,11086
249.9701690673828,6330
264.6480712890625,13649
200.7261962890625,2204
80.86734771728516,8058
528.6661987304689,6844
135.28472900390622,9022
288.3074951171875,4438
169.47299194335938,11155
59.40934371948242,10611
165.9187774658203,4435
182.40847778320312,9399
229.9193420410156,9707
7.962865352630615,8962
48.987548828125,7787
173.25970458984375,930
258.83340454101557,1989
66.18215179443361,10701
12.288673400878904,16113
135.65571594238278,9187
142.06179809570312,3685
113.54556274414062,451
36.52136993408203,3196
420.4422912597656,11220
100.27408599853516,2009
41.131446838378906,17282
112.39263153076172,6130
16.523151397705078,9913
149.26564025878906,2894
350.3875427246094,11044
344.31939697265625,10517
281.17156982421875,16360
169.71315002441406,5057
306.58380126953125,4199
182.6876678466797,6799
1.9275056123733518,624
589.2433471679688,15707
380.7038269042969,14752
17.881216049194336,5524
6.736789226531982,691
544.10205078125,17063
126.00696563720705,6743
47.014549255371094,7284
123.35027313232422,2295
381.66015625,5642
888.8444213867188,15110
91.47434997558594,9314
89.4195785522461,12147
98.0315933227539,16663
129.35337829589844,5593
150.87669372558594,8254
199.35585021972656,12102
852.8511352539062,14438
448.3287353515625,12276
161.10646057128906,1147
223.8493804931641,5274
339.6297607421875,8211
477.5084838867188,10050
202.90480041503903,3960
173.05731201171875,9694
37.83699417114258,11613
9.800660133361816,670
-7.401581764221191,15143
5.119175434112549,2070
102.6951904296875,1469
363.4721374511719,16226
-1.609618902206421,354
407.7975463867188,6817
155.01434326171875,1304
197.98497009277344,6655
229.4976348876953,16731
307.2083435058594,10937
59.6193962097168,15716
68.80941009521484,6880
362.2238159179688,13937
113.46273803710938,2486
91.92304229736328,12186
277.94903564453125,9921
124.44284057617188,7915
633.6854248046875,12460
539.6590576171875,12153
56.40873336791992,15920
341.47027587890625,14717
234.9780120849609,10091
138.38876342773438,6894
855.2728881835938,14293
24.72631072998047,807
532.3988037109375,13331
26.351890563964844,15624
86.00892639160156,9827
15.433311462402346,2409
331.56988525390625,4317
184.39093017578125,6344
8.525730133056639,12767
89.09396362304688,6729
62.80760192871094,10222
31.397172927856445,2937
-5.529333591461182,17191
172.82131958007812,5538
-12.725369453430176,15900
36.66095733642578,4325
338.2142639160156,4835
365.4304504394531,12780
39.24555969238281,15840
132.12063598632812,8680
134.27360534667972,13318
256.04818725585943,11872
131.09646606445312,2201
13.340697288513185,9007
7.342012405395508,17026
165.79061889648438,2399
583.3851928710938,12683
147.55384826660156,16692
56.47698974609375,7078
53.12265014648438,1433
98.1810073852539,16213
216.7709503173828,13074
-6.747945308685303,11376
448.4173278808594,12486
65.69757080078125,11209
90.24295043945312,632
35.63257598876953,6137
115.74998474121094,8666
228.2061920166016,13843
417.02679443359375,17268
164.26869201660156,7534
224.01730346679688,16940
75.31227111816406,2185
6.5480828285217285,1437
20.113943099975586,15883
104.22496032714844,14923
138.36880493164062,15165
273.30795288085943,12802
55.504737854003906,539
375.10882568359375,16145
325.47161865234375,9046
670.3297729492188,13228
185.41845703125,8329
501.05279541015625,17111
169.27017211914062,7062
114.00846862792969,16046
174.37501525878906,13538
92.77987670898438,131
224.07437133789062,13914
398.8472290039063,13187
430.31201171875,4749
207.74313354492188,12035
420.20208740234375,11192
36.494972229003906,523
464.3185119628906,13355
36.24908828735352,79
805.2958984375,15302
17.8106746673584,6159
76.99967956542969,2366
172.4949188232422,6800
111.3947296142578,11334
245.9537353515625,3010
20.34584617614746,13917
69.73698425292969,2283
44.1760139465332,13705
13.640563011169435,11904
80.08966064453125,14540
53.62128448486328,9577
22.079631805419922,5916
716.808837890625,14932
429.279052734375,3515
57.129173278808594,5403
26.44695854187012,16787
55.14899063110352,8055
119.8285140991211,4787
351.1694030761719,14176
49.0131950378418,15121
142.7855987548828,9592
153.30264282226562,5345
374.6698913574219,3807
109.99252319335938,16
234.6326141357422,8137
3.9242641925811768,527
150.12814331054688,7920
183.114501953125,15654
506.4880065917969,4413
53.26644134521485,1455
8.185832023620605,1714
442.8062133789063,9754
459.0171508789063,12771
133.02967834472656,5389
14.790111541748047,13800
330.813232421875,12485
76.21339416503906,1969
215.0876617431641,11576
590.8402709960938,11716
233.7143096923828,6195
47.72317504882813,7569
82.9222412109375,2017
75.82292175292969,14804
440.5896911621094,14510
145.73216247558594,3578
177.8822021484375,6704
362.3633117675781,7338
3.9867565631866455,28
25.44526672363281,2984
22.384197235107425,15695
210.55438232421875,5717
6.949209213256836,1363
67.88697052001953,9131
455.6087341308594,17039
70.12297058105469,2641
67.20256042480469,708
15.202070236206055,8221
206.0304412841797,15630
501.9328308105469,16417
510.33868408203125,4605
316.4267883300781,13097
247.9659881591797,13713
243.58642578125,11365
61.91594696044922,8335
377.1276550292969,4650
433.2085571289063,13059
44.07347106933594,220
61.3189926147461,2040
647.51904296875,12748
33.73388290405273,3631
387.9049072265625,11439
14.423195838928224,11520
185.7282867431641,11486
24.83724021911621,7858
215.75192260742188,17107
172.95944213867188,15966
330.58856201171875,11122
117.15635681152344,6065
42.332916259765625,11371
420.6965026855469,2565
466.2568359375,15588
199.85299682617188,13852
4.257322311401366,1532
190.967041015625,4657
210.4564514160156,15762
237.9110107421875,6863
370.8116455078125,6331
400.4326171875,15687
10.487194061279297,17286
36.43878555297852,17330
225.48269653320312,13002
52.49254989624024,453
20.339136123657227,510
15.172043800354006,2044
80.50879669189453,5361
436.3180847167969,10721
242.8843536376953,3239
29.54540634155273,6061
387.3869934082031,3155
18.851497650146484,480
244.3829498291016,6559
320.3410949707031,11621
21.033052444458008,12624
315.76361083984375,5554
273.30783081054693,6957
19.38289451599121,11229
186.47738647460938,16506
4.99739408493042,15287
243.83990478515625,8212
490.5850524902344,4701
332.1533203125,7588
259.70330810546875,17060
205.4898376464844,8057
2.214878559112549,597
20.605104446411133,17357
338.8000183105469,3809
384.59381103515625,15983
603.9788208007812,14868
457.48565673828125,7516
13.365900993347168,4542
24.645174026489254,3725
152.52268981933594,9902
47.54139709472656,1472
90.85987854003906,2841
524.9949951171875,3212
2.605541467666626,3128
859.2919311523438,15086
9.347444534301758,12287
5.595555305480957,12239
116.48307037353516,2581
384.2252807617188,11920
247.81185913085938,14058
371.1627197265625,6985
499.4019775390625,15253
130.37367248535156,16038
398.07666015625,2777
146.2704620361328,3901
413.0837097167969,15723
166.56829833984375,7757
205.99658203125,10545
269.91940307617193,16722
26.50559043884277,6446
161.1387939453125,4073
193.70909118652344,13710
138.26043701171878,7434
167.82940673828125,13480
240.41505432128903,5591
147.76695251464844,4743
152.4146270751953,15763
466.4737548828125,12996
170.30992126464844,8756
270.3305053710937,9975
529.7861938476561,13836
133.55299377441406,8107
21.701696395874023,11252
191.07058715820312,2415
59.60276794433594,2435
155.87893676757812,8901
41.25769805908203,9821
451.17559814453125,12531
263.68341064453125,12569
43.51345825195313,17167
140.19467163085938,8709
16.001472473144528,6899
617.4097290039062,11956
34.01373291015625,14806
491.74163818359375,13860
27.85332107543945,9843
213.04136657714844,11530
76.26863861083984,1420
226.65158081054688,4896
444.5324401855469,15315
592.734130859375,15704
179.47218322753906,4214
297.091552734375,15130
166.663818359375,16971
25.89675521850586,16165
140.68896484375,2845
163.42486572265625,8352
285.11053466796875,2746
364.5109558105469,17065
8.290617942810059,16522
705.770263671875,10552
91.44341278076172,728
15.295063018798828,3053
239.2733612060547,16914
9.600428581237793,9195
198.5881805419922,4241
67.60872650146484,1431
460.4693298339844,12904
95.07955932617188,4021
262.18630981445307,6601
324.8868713378906,5975
54.91876220703125,4554
219.3519744873047,5609
73.24484252929688,7706
97.20008087158205,1052
24.087238311767575,5407
78.43607330322266,2089
43.92922592163086,17202
151.69712829589844,5534
165.27023315429688,309
245.2418212890625,10883
486.67413330078125,13861
37.58030319213867,3632
427.7208862304688,12760
86.22834777832031,11181
261.20523071289057,14075
116.38215637207031,2269
15.109917640686035,11423
95.4808578491211,8930
275.05938720703125,16796
185.29653930664062,5911
34.744796752929695,6087
137.74346923828122,9409
183.27281188964844,2988
233.1356658935547,7754
438.00286865234375,15132
14.171281814575195,1625
40.48748016357422,8291
263.30282592773443,11464
32.554004669189446,1956
17.250347137451172,1928
213.0309600830078,6480
201.68429565429688,7243
93.03250122070312,7340
15.864112854003904,2167
217.3481292724609,11527
264.24481201171875,16484
248.51470947265625,11009
475.9287414550781,13088
225.0940093994141,12057
287.3087463378906,7489
446.5234069824219,14531
24.898765563964844,15145
380.669677734375,3307
13.08930778503418,3077
119.18038177490234,8164
35.74379348754883,12671
78.95835876464844,5186
24.54910659790039,10920
36.78628540039063,67
20.7632999420166,13414
424.15826416015625,13539
141.99417114257812,7445
66.357177734375,7449
-2.97216534614563,575
10.495561599731444,1907
521.3096923828125,10838
63.21707534790039,9864
42.12211990356445,14420
69.24636077880861,40
182.8399810791016,15004
219.40830993652344,10638
524.985107421875,12471
44.23530960083008,6468
172.175537109375,8726
176.30743408203125,11023
24.429607391357425,9847
59.36926651000977,8314
202.21987915039062,4644
110.09723663330078,5115
196.4108123779297,8902
4.528907775878906,2408
316.54937744140625,15845
170.0096435546875,6584
189.05799865722656,13505
340.0642395019531,6771
153.41432189941406,8686
764.3389892578125,12469
54.79871368408203,3177
76.39967346191406,106
371.732666015625,7770
136.47441101074222,9014
54.07580947875977,14732
7.890477180480957,9558
262.2799072265625,7635
19.581422805786133,7789
200.96078491210938,2274
407.03955078125,11962
487.0107421875,2733
252.7794952392578,15282
31.08727836608887,10683
380.9847106933594,11793
298.6923522949219,12474
58.68728256225586,103
182.88121032714844,7726
104.9724578857422,463
564.0148315429688,16369
437.5830993652344,14871
410.5591735839844,10598
147.39678955078125,9111
1.7938638925552368,1202
17.347478866577152,9439
350.2506103515625,11651
125.8086166381836,2135
399.6837463378906,10111
110.587646484375,16596
374.8636474609375,3784
17.57259750366211,10706
221.83067321777344,10215
60.73207473754883,10755
17.391620635986328,7816
191.98580932617188,5616
205.4336242675781,12738
223.0527801513672,7733
258.4647827148437,3922
645.3243408203125,15201
264.89361572265625,13493
459.0844421386719,4532
3.56118106842041,6974
122.7396011352539,3481
185.6556854248047,3240
35.16355133056641,13609
161.8506317138672,6776
7.08028507232666,10777
52.9804916381836,7759
702.4630126953125,11894
232.9282684326172,16346
209.4897918701172,6775
73.44544982910156,1957
12.473691940307615,17117
5.515391826629639,1067
366.9713439941406,3951
414.5932922363281,9452
219.96206665039062,12918
217.5450897216797,6839
72.44217681884766,387
320.89202880859375,16725
-6.734537601470947,857
25.29212188720703,7047
433.21826171875,11907
74.4012680053711,2931
86.18016052246094,9645
5.1485795974731445,6279
115.68126678466795,4754
706.5097045898438,15460
138.49887084960938,13219
199.2424468994141,7996
24.990270614624023,12673
155.87554931640625,9573
242.58631896972656,2798
149.07313537597656,14851
264.29629516601557,13066
58.14025115966797,9795
130.18910217285156,9568
220.37594604492188,13758
72.55211639404297,1605
227.19163513183597,7442
110.60924530029295,1070
59.64133834838867,1837
193.1963195800781,3762
142.98928833007812,2012
174.1356201171875,87
48.59753799438477,15791
223.09634399414062,1635
44.07529830932617,8538
30.94900894165039,10558
200.9306640625,15218
143.21542358398438,918
44.596927642822266,9485
19.41106986999512,13221
67.88724517822266,6658
213.00164794921875,8700
130.41879272460938,9140
169.2885284423828,13610
6.576506614685059,2288
80.40603637695312,127
812.2446899414062,14822
410.0505676269531,6819
47.76371765136719,16736
31.88495445251465,16810
335.90533447265625,2468
21.07456970214844,1016
21.520978927612305,5755
23.258974075317386,10199
168.61476135253906,5401
309.959716796875,10865
670.0297241210938,14212
2.8437511920928955,717
46.35552978515625,13892
215.4431304931641,5367
101.56729888916016,11587
130.59089660644528,9034
14.49254322052002,6326
324.3133850097656,3789
-13.477167129516602,11735
191.0581817626953,17370
77.45821380615234,5117
277.29324340820307,7370
22.55862808227539,7717
93.76386260986328,11300
83.12525177001953,1542
179.03176879882812,3553
111.17450714111328,16479
32.616561889648445,758
397.0191955566406,15411
605.5997314453125,13132
136.9874267578125,12794
312.7890625,12585
275.1148681640625,12196
0.7775297760963441,1575
727.63720703125,10408
13.771126747131348,16642
10.019250869750977,549
20.17972755432129,9055
21.884531021118164,12143
73.09796905517578,9982
70.55029296875,10557
489.7364196777344,12468
22.27663230895996,7704
669.133056640625,11629
67.08803558349611,1238
561.2789306640625,14823
111.3834457397461,8012
220.54612731933597,6572
73.25712585449219,10799
111.68572235107422,16708
185.70152282714844,6942
9.705915451049805,13271
493.3018798828125,9547
110.11096954345705,4658
229.0566864013672,14430
417.5413513183594,12396
5.460967540740967,189
64.96519470214844,6109
7.062968254089356,16881
208.2041015625,7469
186.2096099853516,4440
7.056149482727051,9079
246.77674865722656,9179
17.114469528198242,2119
300.7935485839844,12084
154.0794677734375,15258
80.90247344970703,7447
262.90411376953125,15800
100.41845703125,4401
45.31382751464844,14252
378.81842041015625,5787
119.68861389160156,10042
141.27891540527344,5029
91.77916717529295,1818
22.12519073486328,15071
103.88902282714844,6719
368.1866455078125,9237
2.128835439682007,168
198.78887939453125,9215
167.246826171875,6801
32.261741638183594,7645
7.8964996337890625,9940
690.5126953125,10767
130.24610900878906,8494
287.4971923828125,12610
24.47895050048828,6808
116.69082641601562,16349
165.738037109375,16647
63.92186737060547,14590
38.74447250366211,205
318.175537109375,14722
152.4803466796875,8593
617.3409423828125,14674
47.60821533203125,10582
5.236426830291748,2191
508.6046142578125,4412
332.5574645996094,15855
370.8813171386719,5813
12.025335311889648,1883
201.2802734375,17034
204.17735290527344,9526
216.81439208984372,6050
39.41975021362305,6304
137.15127563476562,12890
298.8021240234375,5614
102.0624542236328,12140
156.84498596191406,17208
397.90142822265625,2776
22.219482421875,2
150.4384765625,15499
65.43579864501953,2065
4.0543737411499015,10012
21.42791557312012,11421
66.88320159912111,11683
153.38265991210938,10043
256.13604736328125,3814
106.72686004638672,9385
122.21044921875,9934
325.2005310058594,7317
19.05538558959961,11857
183.49749755859372,6384
210.87664794921875,13362
7.723164081573486,4902
256.69888305664057,16411
26.260364532470703,5499
95.34523010253906,16684
285.9197998046875,7993
48.74589157104492,14756
98.30944061279295,364
87.8372573852539,1584
4.038111209869385,257
51.59709930419922,2313
40.533302307128906,16040
228.68380737304688,8032
103.8346710205078,4635
239.80587768554688,6822
13.166927337646484,2098
115.83565521240234,16589
314.38385009765625,5422
223.6836853027344,15801
184.2005157470703,12770
62.77008438110352,677
38.355735778808594,397
309.9106140136719,14960
140.59149169921878,2783
89.9100112915039,5354
180.5606689453125,3994
104.01012420654295,13075
204.9561767578125,10616
329.7908935546875,15160
151.2527313232422,14642
23.491552352905273,1271
174.90403747558594,3697
729.5140991210938,14260
366.0591125488281,6672
13.659480094909668,10179
32.987735748291016,2213
407.3352966308594,7922
324.6210632324219,11288
62.46179580688477,14592
65.38726806640625,14977
168.87217712402344,6140
244.85476684570312,3276
522.7636108398439,16465
313.01220703125,12272
154.71043395996094,14234
312.7156982421875,8949
86.67594909667969,42
256.2803955078125,4791
316.52105712890625,15778
97.53711700439452,8271
12.060968399047852,16979
115.52916717529295,1682
299.0966796875,11436
10.90019702911377,8004
99.25979614257812,16490
306.4796447753906,1104
141.1201629638672,16716
274.9569702148437,12536
795.6237182617188,11918
8.362577438354492,1998
213.1845703125,5580
100.20211791992188,767
60.98712158203125,2584
23.206378936767575,7502
228.95034790039062,2300
540.9923706054689,13330
425.7935791015625,6624
106.19803619384766,7952
65.90949249267578,17340
274.99142456054693,13448
40.67441940307617,15214
140.42631530761722,9878
360.2032165527344,15424
1.416239619255066,2525
123.95475769042969,15943
197.4248046875,14394
117.18084716796876,6307
99.44403076171876,2809
360.632568359375,11079
137.31854248046878,6021
235.5754547119141,12606
65.31340789794922,3773
44.78606414794922,8103
195.93853759765625,6881
117.16842651367188,4971
72.4177474975586,6805
62.744606018066406,1014
168.2908172607422,4308
39.96708297729492,4952
16.02242660522461,4040
659.7382202148438,11816
216.14817810058597,4098
494.4981689453125,14196
31.03529930114746,14041
108.96571350097656,5964
53.76811981201172,1165
297.20526123046875,11057
81.09461212158203,17321
169.28175354003906,1011
223.7954559326172,3588
119.31671905517578,2738
43.11599731445313,487
13.149184226989744,12000
128.18084716796878,13915
217.8519592285156,8250
-12.734456062316895,8462
66.89337158203125,14541
495.7066345214844,11246
390.0613708496094,3279
30.77790260314941,1336
14.998475074768065,16352
277.38671875,13818
237.35882568359372,9522
639.1160888671875,12076
14.249009132385256,116
297.32696533203125,16962
144.08651733398438,10819
194.47950744628903,5535
40.182762145996094,15742
81.93704223632812,934
90.75762176513672,8730
13.477208137512207,13269
236.4666748046875,14536
138.73434448242188,9421
123.24861907958984,3037
125.68436431884766,10851
219.5526885986328,7914
66.57648468017578,1867
66.10588073730469,10918
157.51959228515625,8590
8.139244079589844,10730
93.57048797607422,317
15.490880012512207,16594
212.646240234375,6044
319.89398193359375,15082
558.6327514648439,12375
800.8150634765625,12446
147.02572631835938,1282
52.96002197265625,14691
5.032102584838867,3703
87.30302429199219,7687
24.9431095123291,9892
553.5249633789061,16631
121.45524597167969,1145
165.14431762695312,10053
422.77490234375,6509
155.28347778320312,9978
164.89100646972656,16636
42.64178466796875,8796
214.38589477539062,6554
96.73558807373048,3986
489.5126647949219,13859
32.248424530029304,4806
17.011062622070312,13176
79.97528839111328,561
-4.827508449554443,11349
216.9491271972656,8757
555.00341796875,5253
572.4737548828125,11990
148.3604736328125,11070
36.58208465576172,14734
7.923026561737059,10060
92.88641357421876,15950
66.89081573486328,10173
392.5747375488281,15391
13.99004364013672,13560
7.850046157836914,10682
118.96038055419922,7244
156.14820861816406,13156
45.49176025390625,16400
270.25155639648443,13617
225.60723876953125,7104
261.3199462890625,2629
67.67026519775389,11882
18.70931625366211,2909
528.2435913085939,12512
203.2120361328125,16205
321.1130065917969,15633
435.9419555664063,10279
698.2054443359375,11269
300.0605163574219,2800
178.67103576660156,13435
187.3014373779297,6528
24.24199485778809,4708
283.12823486328125,3235
184.7793731689453,2108
81.60601043701172,6721
393.0248718261719,16966
258.11660766601557,12545
157.82142639160156,10212
112.08314514160156,980
608.8405151367188,15705
171.19931030273438,5771
215.31964111328125,8092
118.6759033203125,8519
106.31822204589844,8347
55.41881942749024,9646
15.921250343322756,16283
10.304914474487305,16307
390.56915283203125,14429
298.2259216308594,4378
62.40765380859375,1209
61.52666854858398,5880
585.8871459960938,14702
133.62725830078122,6188
441.8006896972656,13456
34.775096893310554,346
69.92941284179689,13293
497.9991149902344,13356
124.79859161376952,4946
586.9518432617188,15852
7.700298309326173,1624
497.2945251464844,14724
177.61822509765625,4889
32.118377685546875,5576
263.78488159179693,7924
249.57052612304688,3811
139.88578796386722,228
266.63336181640625,4075
38.55973434448242,414
114.1123046875,7388
24.70858764648437,14736
63.52242660522461,6659
218.70811462402344,3142
430.6574096679688,13035
233.3104553222656,11099
260.8511962890625,16389
61.82537460327149,8597
163.58045959472656,2511
130.19880676269528,13867
322.25396728515625,8659
328.0812072753906,14746
238.0211334228516,7777
110.44499969482422,15693
260.60888671875,10525
72.67180633544922,15097
14.64465045928955,5020
43.07783126831055,6113
3.80380129814148,3245
344.4910583496094,15608
29.43502426147461,11615
55.59341812133789,2170
194.42333984375,566
37.90502548217773,14204
113.1142807006836,2521
31.50870513916016,11978
628.7616577148438,11819
514.0388793945311,11510
396.9668884277344,13096
14.60342502593994,7286
289.50482177734375,10603
220.30743408203125,6259
460.4640197753906,16986
356.9300537109375,14312
532.3175659179689,6244
488.7012634277344,14211
33.27678680419922,10850
59.48015213012695,6953
10.328325271606444,6878
153.7178955078125,4586
333.8766784667969,12449
4.3889899253845215,5705
387.7702026367188,6791
294.13104248046875,12418
492.2073974609375,4676
194.4380340576172,10023
11.488361358642578,14877
46.32923126220703,7935
548.7290649414061,15853
153.7633056640625,7231
685.6749267578125,15680
420.6546325683594,13164
431.760498046875,5099
43.999267578125,5883
1.788855791091919,4230
81.310791015625,4637
190.3424835205078,5513
255.39663696289062,16970
260.4935302734375,15079
221.51095581054688,10236
567.0620727539062,5743
114.27286529541016,12233
240.518798828125,15689
243.1977844238281,14418
134.12232971191406,8495
134.72064208984378,4839
187.8612823486328,8724
244.0303649902344,12162
28.1782169342041,15311
136.05108642578122,2665
516.7813720703125,16584
59.41640090942383,1334
522.0064086914061,13664
2.386715888977051,2527
5.7663025856018075,10536
309.4516296386719,6789
175.54515075683594,2993
159.18499755859375,12836
96.70922088623048,9886
134.72608947753906,3937
198.7895812988281,4598
269.79159545898443,4818
55.17806243896485,137
448.6319580078125,11310
77.83778381347656,8833
312.7496643066406,14657
109.31590270996094,1121
104.86636352539062,7064
16.495964050292972,27
174.37994384765625,8702
16.694791793823242,3415
121.79269409179688,15837
7.977548122406006,8386
357.8470458984375,11029
227.9544982910156,7102
37.80555725097656,4566
96.5891571044922,492
324.3513488769531,5530
388.4910583496094,13862
3.706216096878052,10704
299.7041015625,6415
18.82997703552246,4830
441.2157287597656,16319
156.72190856933594,13874
31.00317192077637,7259
118.86058044433594,5926
223.22344970703125,10579
316.192138671875,15149
270.07574462890625,12197
96.81710815429688,2956
277.5262451171875,15911
26.72128677368164,4684
184.94921875,2414
468.21826171875,13731
528.2539672851561,15435
96.54191589355469,9862
460.4446105957031,13019
12.529058456420898,1141
344.5850830078125,5590
-2.4331254959106445,1249
48.65074157714844,5882
197.78404235839844,4887
26.776430130004886,3848
25.785497665405273,2140
8.545379638671875,950
190.51284790039062,5438
22.61325454711914,1137
46.48281478881836,10971
34.302490234375,8488
373.0496520996094,12174
527.7140502929689,11675
76.2423324584961,8771
194.59439086914062,11262
15.14759922027588,3991
299.0625,5836
39.7127799987793,6994
234.8759613037109,10041
32.57016372680664,14473
290.16986083984375,10403
149.7924041748047,10413
361.16436767578125,15725
-0.38936901092529297,15600
141.91351318359375,9664
140.08134460449222,8775
22.039751052856445,10729
226.93585205078125,6607
206.7014923095703,5415
165.9983367919922,4788
221.5756378173828,13426
120.20067596435548,1917
34.85000991821289,4035
105.32382202148438,5529
93.7826919555664,518
187.8249053955078,7796
64.76223754882811,4133
322.5382385253906,3883
71.47867584228516,10509
304.3907775878906,5611
660.0562744140625,13780
226.4718017578125,16290
177.75619506835938,16875
121.4157485961914,1035
299.4572448730469,13085
181.31390380859372,6025
75.4709701538086,7811
2.014920711517334,17190
769.2583618164062,13430
128.01516723632812,14499
191.0678253173828,16826
110.60832977294922,15403
28.932849884033203,511
214.1459808349609,1684
543.8697509765625,4581
422.5863037109375,13875
526.8710327148439,12516
49.6710433959961,11185
477.9191589355469,15795
273.75857543945307,10711
284.9986877441406,13266
545.3285522460939,15324
42.8746452331543,5907
517.8892211914061,16943
118.98211669921876,1345
327.9437255859375,16526
244.7847442626953,15941
60.062400817871094,1026
18.13758659362793,2694
94.9650650024414,229
406.1199645996094,9107
582.2027587890625,10518
223.5416412353516,10928
2.950303077697754,7668
49.412864685058594,15049
31.57146644592285,945
17.474740982055664,7144
244.97509765625,15727
189.4212188720703,11368
180.6722412109375,9375
5.280130863189697,1021
148.51931762695312,4764
182.76925659179688,5056
14.160984992980955,2912
96.85128784179688,10197
310.8162841796875,14794
116.46378326416016,4693
292.119873046875,12245
100.42153930664062,5821
353.41119384765625,13793
86.41337585449219,1333
10.604021072387695,4663
497.8491516113281,7011
15.2986421585083,4229
618.8178100585938,12344
179.34083557128906,7278
31.82294464111328,12986
1.6125043630599976,3701
281.58514404296875,10411
42.4461669921875,11257
92.22089385986328,519
12.952448844909668,10703
33.43357086181641,16591
343.55584716796875,12678
73.43677520751953,1359
45.55368423461914,5823
102.67980194091795,6454
287.12542724609375,16576
122.7495574951172,2039
117.85343170166016,8515
194.35580444335938,8416
44.767913818359375,10158
168.83233642578125,10029
250.26878356933597,12521
259.34127807617193,12227
76.92113494873047,1494
392.2237854003906,8354
332.8710021972656,3446
163.97128295898438,1770
124.30909729003906,9761
24.70854377746582,13198
266.35220336914057,4309
589.6195068359375,11740
276.88735961914057,16795
129.59063720703122,9667
111.8998031616211,1945
106.15306091308594,1922
19.942934036254886,4736
472.67486572265625,15542
10.13248062133789,4157
24.42485046386719,8502
149.26766967773438,9476
19.02090835571289,6182
204.05101013183597,17296
406.4429016113281,13163
344.9989929199219,17041
95.6475830078125,14350
474.38763427734375,10836
306.5666198730469,15634
-0.5995901823043823,17312
6.654795169830322,1529
108.31468200683594,10829
250.61236572265625,3140
79.3654556274414,7192
16.908655166625973,2068
416.5390319824219,10016
22.623004913330078,12674
346.54107666015625,15808
44.63627624511719,15191
28.09140968322754,5384
83.24790954589844,6178
197.76492309570312,3036
158.70095825195312,4385
-0.24192607402801514,2357
16.356975555419922,7792
30.43869400024414,7140
48.35336685180664,1291
265.11395263671875,12642
286.1429138183594,10948
-16.268537521362305,16428
40.5709342956543,11516
366.3898010253906,14981
235.3247528076172,2207
62.85737609863281,3605
189.43792724609372,9901
56.96406555175781,1742
186.18446350097656,6723
15.813282012939453,8574
20.326669692993164,6950
54.19257736206055,10198
196.7432098388672,17226
161.12977600097656,8447
217.3480224609375,3394
123.82997131347656,4475
30.507020950317386,15649
245.6162414550781,11802
189.0225830078125,16601
5.074124813079834,379
227.403076171875,12079
520.0150756835939,14748
5.764873504638673,3222
119.48729705810548,6274
64.73103332519531,14914
397.5526123046875,9261
1.7549088001251218,8173
252.3308868408203,7964
643.3446655273438,16368
462.10589599609375,15015
648.902587890625,15012
243.5226287841797,4981
58.96322250366211,521
8.803057670593262,10895
25.653812408447266,7260
282.7442932128906,3202
129.86636352539062,14660
224.5951690673828,15450
33.08599090576172,3243
661.0946655273438,15148
262.51022338867193,6724
203.91769409179688,8404
9.742932319641113,1246
102.6447982788086,7281
388.9748840332031,10602
82.08450317382812,1912
175.9880828857422,13652
32.019683837890625,6540
143.9022674560547,9114
138.81101989746094,2520
281.9562683105469,10456
198.8078155517578,862
383.39007568359375,5038
11.363698959350586,7379
367.56390380859375,13304
34.23275375366211,12961
131.19453430175778,2322
-8.500973701477049,11664
212.9839324951172,8613
117.45487213134766,5169
